y_true,y_pred,y_prob
1,1,0.9769474774516996
1,1,0.963836027525338
1,1,0.9823780835303065
1,1,0.976662122088967
1,1,0.9823830262240021
1,1,0.9797565361306934
1,1,0.9844049345624891
1,1,0.9587816375247257
1,1,0.9647015639348517
1,1,0.9651154737113506
1,1,0.9794719325489721
1,1,0.9798208837174213
1,1,0.9819223894754694
1,1,0.9652668340032688
1,1,0.9754980881163926
1,1,0.9781277758043991
1,1,0.979699386423039
1,1,0.9819463079881975
1,1,0.9751452557529179
1,1,0.982961686923683
1,1,0.9752754170598819
1,1,0.9847182180559753
1,1,0.8605644239655049
1,1,0.9816281754785322
1,1,0.9856762700673549
1,1,0.9810112206102765
1,1,0.9378222566597625
1,1,0.9811622130819975
1,1,0.9801059693604266
1,1,0.9823902586660167
1,1,0.9724789026954478
0,1,0.9631507885396637
1,1,0.970324501715383
1,1,0.980543517627419
1,1,0.9821209484754908
1,1,0.9846382316729407
1,1,0.9754341310141097
1,1,0.9825311325498509
1,1,0.9845448293531455
1,1,0.9812806265831849
1,1,0.9434088543408129
1,1,0.9697410497540908
1,1,0.9624140138013897
1,1,0.9759483504390957
1,1,0.9835997630796691
1,1,0.983051891866372
1,1,0.9884698815310943
1,1,0.9831879646936794
1,1,0.9803969301366667
1,1,0.9827947648138756
1,1,0.968401381052819
1,1,0.9828037600948643
1,1,0.9726569686557575
1,1,0.9657008051763453
1,1,0.982401694226349
1,1,0.9796314652866319
0,1,0.9460540180629019
1,1,0.9697657948986926
1,1,0.9752149088379151
1,1,0.9553716056427974
1,1,0.9682582422527559
1,1,0.9814138213219625
1,1,0.9762362901012648
1,1,0.9777887091411571
1,1,0.983265576453837
1,1,0.9725513867502537
1,1,0.9817682407619319
1,1,0.9762388104410481
1,1,0.9833587408726228
1,1,0.9660959527293412
1,1,0.9712088376953368
1,1,0.9783862371128569
1,1,0.982838083307876
1,1,0.9820662108469406
1,1,0.9685572176334636
1,1,0.9766400131187379
1,1,0.9449328464560499
1,1,0.9577896078700016
1,1,0.9727597904921422
1,1,0.980161442595663
1,1,0.967439260267226
1,1,0.9799534469920027
1,1,0.9720366048032858
1,1,0.9804494839914788
1,1,0.9744058233313898
1,1,0.9771527281838889
1,1,0.9769377644936168
1,1,0.9785902594577033
1,1,0.9802794330533433
1,1,0.9822056846421546
1,1,0.9827088567085052
1,1,0.9839014242559125
1,1,0.9739184345115637
1,1,0.9684981246116452
1,1,0.9812041382440029
1,1,0.9592704054881231
1,1,0.9782810402898482
1,1,0.9813653460730659
1,1,0.9728442272278861
1,1,0.9796452212259499
1,1,0.9433406274721734
1,1,0.9785686889959235
1,1,0.8869277445085493
1,1,0.9749197262331594
1,1,0.9769141171023108
1,1,0.9740585481679483
1,1,0.8306910705070149
1,1,0.9635512085168912
1,1,0.9730924203649224
1,1,0.9842349439100657
1,1,0.8927737848543862
1,1,0.9713201916589359
1,1,0.9699184540975152
1,1,0.9720525720739389
1,1,0.9716708529636433
1,1,0.9767294955319038
1,1,0.9771429423059269
1,1,0.9610801367519286
1,1,0.9823466151848889
1,1,0.9810240840685491
0,1,0.9829545864585782
1,1,0.980908642116046
1,1,0.9779984387398433
1,1,0.977882544477916
1,1,0.9697541786270875
1,1,0.9774315438733969
1,1,0.9528701664155868
1,1,0.9811556443076612
1,1,0.9834508498780076
1,1,0.9816188891067221
1,1,0.9500790037884314
1,1,0.9757465986386902
1,1,0.9436968576048173
1,1,0.9684770090285773
1,1,0.9806679651652578
1,1,0.9793942141415058
1,1,0.9752363911134829
1,1,0.9813930536288893
1,1,0.9740293102029225
1,1,0.9756279736438116
1,1,0.9691560308963251
1,1,0.9854157094764657
1,1,0.9785648374448244
1,1,0.9689968947991077
1,1,0.972966781718607
1,1,0.9845640437945257
1,1,0.9741372075590944
1,1,0.9783733244037041
1,1,0.974471298495765
1,1,0.9747663630755845
1,1,0.9520729931634621
1,1,0.9826499039158056
1,1,0.9833105699703458
1,1,0.9780183324093906
1,1,0.9805946177334366
1,1,0.9813948942327902
1,1,0.9815169357564324
1,1,0.979373462774235
1,1,0.9543584475632085
1,1,0.9714409740643595
1,1,0.9705588804148326
1,1,0.9732234860856005
1,1,0.9565414471227885
1,1,0.9808134063570225
1,1,0.9818519216950529
1,1,0.9796083562891029
1,1,0.978578218080943
1,1,0.9655158345240383
1,1,0.9783676839901904
0,1,0.9627444458865665
1,1,0.9750505796885688
1,1,0.9813650456886536
1,1,0.9810826767915051
1,1,0.976960363095395
1,1,0.9491238318229307
1,1,0.9819577933636036
1,1,0.9806717373170251
1,1,0.9786111488329778
1,1,0.9708867492884478
1,1,0.9788587057768893
1,1,0.9816993920340914
1,1,0.9701394077929579
1,1,0.9722560348388809
1,1,0.9794286982788044
1,1,0.9636485157853232
1,1,0.9766556437581121
1,1,0.8699960096931341
1,1,0.8265468784026226
1,1,0.980164783591555
1,1,0.9775316875479221
1,1,0.9758638493631553
1,1,0.9797998839215358
1,1,0.9730457301328508
1,1,0.8869311117512927
1,1,0.9806908540706942
1,1,0.9709464421993428
1,1,0.9679519148860585
1,1,0.9810296780391577
0,1,0.8575265715921534
1,1,0.9681785492307506
1,1,0.9714905026503773
1,1,0.9821391047319191
1,1,0.9787220738473443
1,1,0.9599734610169124
1,1,0.9759053793306367
1,1,0.9809483154892544
1,1,0.9717597349010463
1,1,0.9794495339856235
1,1,0.9703906161300369
1,1,0.9802143102520493
1,1,0.9660158261026794
1,1,0.9810730946480936
1,1,0.9745770043666385
1,1,0.985133889225665
1,1,0.9720608419422453
0,1,0.9830461732398422
1,1,0.9807533836460071
1,1,0.9752921017206896
1,1,0.8659583416665448
1,1,0.9827564187551792
1,1,0.9817666183143888
1,1,0.9710729080457574
1,1,0.9777750843648599
1,1,0.9206011157794947
1,1,0.978282758367058
1,1,0.9768302611617233
1,1,0.9732294779131835
1,1,0.9836178993258743
1,1,0.9845603650379491
1,1,0.9755800817871936
1,1,0.9869809640436713
0,1,0.9011151655381332
1,1,0.9594712295414164
1,1,0.9516879572309638
1,1,0.9575200728915002
1,1,0.972387414811413
1,1,0.9521370766385379
1,1,0.9493213337642541
1,1,0.9763604216073947
1,1,0.9798846526615334
1,1,0.9788402794479864
1,1,0.9768875219775829
1,1,0.9823035380217896
1,1,0.9769397419998495
1,1,0.9709866888825482
1,1,0.9842649162387854
1,1,0.9713023405511515
1,1,0.9364198447377721
1,1,0.9837961845173983
1,1,0.9672504604172392
1,1,0.9767705012499378
1,1,0.9802554511130416
1,1,0.9830737134987282
1,1,0.9747388329712777
1,1,0.9710689419563616
1,1,0.9755534931254313
1,1,0.9736778247242895
1,1,0.9817307980140317
1,1,0.9723014519777426
1,1,0.9801620789514434
1,1,0.9752001319375987
1,1,0.9812575767618468
1,1,0.9786559386800456
1,1,0.9556761172069331
1,1,0.9591400781000355
1,1,0.9802671740091884
1,1,0.9588841081865906
1,1,0.978118945779072
1,1,0.9830429392064057
1,1,0.9841539800129011
0,1,0.9717074817920585
1,1,0.9689737716272736
1,1,0.9688864446543096
1,1,0.9692809197792164
0,1,0.8355666612757374
1,1,0.969049971585646
1,1,0.9773880778675835
1,1,0.9601381002690896
1,1,0.9688178751740357
1,1,0.9524467193298738
1,1,0.9517386868615568
1,1,0.9818416491825884
1,1,0.9716569080242131
1,1,0.9706146081067981
1,1,0.9830908105069868
1,1,0.9801431010823338
1,1,0.979601751522925
1,1,0.9801662643073177
1,1,0.9415949047314397
1,1,0.9755652440944964
1,1,0.9832818471188413
1,1,0.9782190909491499
1,1,0.9779786488542165
1,1,0.9762557324044321
1,1,0.9626599511889662
1,1,0.9682220694572828
1,1,0.9809820134971399
1,1,0.9833420797555054
0,1,0.9813262656780202
1,1,0.9595332419374802
1,1,0.9854846885848338
1,1,0.9812786103819304
1,1,0.8586614899272321
1,1,0.9828742976835299
1,1,0.85363552242238
1,1,0.9779508711442088
1,1,0.9821710875505184
1,1,0.9827526298674923
1,1,0.972557344407147
1,1,0.9270305740020278
1,1,0.9841752948330201
1,1,0.9759064578506397
1,1,0.9499526770737768
1,1,0.9568561727425895
1,1,0.977901242797749
1,1,0.9700344643669561
1,1,0.9786312436206237
1,1,0.9823954366104661
1,1,0.9766209321859297
1,1,0.982558376729388
1,1,0.9793283290793425
1,1,0.9758937010184225
1,1,0.9808886617485624
0,1,0.9799181038974896
1,1,0.9536164558660203
0,1,0.9529903638964039
1,1,0.9825206210536871
1,1,0.979833547869519
1,1,0.9796915021878486
1,1,0.983257797089909
1,1,0.9816864057926904
1,1,0.9797696500885454
1,1,0.7807345491005396
1,1,0.934061952360052
