y_true,y_pred,y_prob
1,1,0.9737895535555117
1,1,0.9741338066698174
1,1,0.9725366178761324
1,1,0.9769275973137679
1,1,0.9725350628754142
1,1,0.978989368366092
1,1,0.9788081741132375
1,1,0.9705976478137561
1,1,0.9620038508397296
1,1,0.9714671312770808
1,1,0.9797231939350031
1,1,0.9816661132240633
1,1,0.9781446566305412
1,1,0.9746954179117993
1,1,0.9720413905198986
1,1,0.9743909982551031
1,1,0.9740754464902335
1,1,0.9799087891364796
1,1,0.9657258463911609
1,1,0.9678533215521528
1,1,0.9778485587992118
1,1,0.9792327823838218
1,1,0.874388116733028
1,1,0.9821541087500448
1,1,0.9739701480572893
1,1,0.9667237182023833
1,1,0.9564038744794219
1,1,0.9615974059775694
1,1,0.9725169083238898
1,1,0.9798704591958071
1,1,0.9679905835009172
0,1,0.9709382316879351
1,1,0.9780518648182308
1,1,0.9787287550051939
1,1,0.9799685672542726
1,1,0.976869737233883
1,1,0.9798598019005565
1,1,0.979517813795109
1,1,0.9801404215152525
1,1,0.9789782201526653
1,1,0.9568930997173954
1,1,0.9768270986833331
1,1,0.9629593538065621
1,1,0.9811817703379132
1,1,0.980173230216423
1,1,0.976851319784089
1,1,0.9835195339364238
1,1,0.9679500116220076
1,1,0.9824900677840454
1,1,0.977786158793662
1,1,0.9713248830174417
1,1,0.980216982142947
1,1,0.9784482205004554
1,1,0.9787511796241718
1,1,0.9786302156204503
1,1,0.9817218363448625
0,1,0.8955108953553302
1,1,0.9717583075248006
1,1,0.9775949467548437
1,1,0.8987862251882645
1,1,0.9807033769290753
1,1,0.9823096690864634
1,1,0.9761874237228249
1,1,0.9816533805817054
1,1,0.9790044545766342
1,1,0.9767870014197838
1,1,0.9826534277966555
1,1,0.9722704970524634
1,1,0.9797350043615981
1,1,0.9692588038384183
1,1,0.9748771366657026
1,1,0.9814565213001387
1,1,0.9801658331676517
1,1,0.9820263417326088
1,1,0.9747003871828932
1,1,0.9794765514514301
1,1,0.9631999252594535
1,1,0.9710324617670281
1,1,0.9771877629648759
1,1,0.9752139757333987
1,1,0.9750997323261216
1,1,0.9795904483410499
1,1,0.9776445569579219
1,1,0.9797044242551632
1,1,0.9762693458992614
1,1,0.9758899623607801
1,1,0.9778968173541235
1,1,0.9787113400059009
1,1,0.9792474166332318
1,1,0.9743681325730166
1,1,0.9778572348030392
1,1,0.9794823677114981
1,1,0.9786399451417939
1,1,0.9734966311978357
1,1,0.9798233593038884
1,1,0.9696699237850946
1,1,0.9806356235724616
1,1,0.9791668718300137
1,1,0.9747034670244107
1,1,0.9816371792151388
1,1,0.9001261375258743
1,1,0.9735168339241882
1,1,0.8859303843514155
1,1,0.9772313845962322
1,1,0.9803282251729949
1,1,0.971951896771347
1,1,0.8556283338543104
1,1,0.9726012296866927
1,1,0.9772222016994739
1,1,0.9797783267804006
1,1,0.8620153336449666
1,1,0.9742446870078831
1,1,0.9788864846218974
1,1,0.966962066194083
1,1,0.9780057965630751
1,1,0.9776381443147555
1,1,0.9778685515281281
1,1,0.9784254432629185
1,1,0.9804449312909933
1,1,0.9733633776574465
0,1,0.9559720210485975
