y_true,y_pred,residual
0.75,1.9234907625414461,-1.1734907625414461
0.5,2.5895959300421945,-2.0895959300421945
2.2,1.5324018657672775,0.6675981342327226
4.66,4.252599090845425,0.4074009091545747
8.98,8.707124129125024,0.27287587087497656
2.86,2.7225789985075526,0.1374210014924473
2.2,1.7031103755779595,0.49688962442204065
1.7,2.8162210491741613,-1.1162210491741613
2.7,3.354357688763103,-0.6543576887631026
2.82,2.243431079218915,0.5765689207810847
2.26,2.1705960437862717,0.0894039562137281
2.3,2.367682524762773,-0.06768252476277326
2.06,2.0193321278464955,0.040667872153504536
4.3,3.1355205062107103,1.1644794937892895
1.0,2.028749682156797,-1.0287496821567972
1.85,1.6975525980453074,0.15244740195469264
1.85,1.7140872788514274,0.13591272114857267
2.26,2.0819774586819886,0.1780225413180112
2.06,1.9486448506750609,0.11135514932493917
3.66,3.321556698558603,0.338443301441397
3.45,3.112406524811999,0.337593475188001
1.0,1.7811488984555002,-0.7811488984555002
1.66,1.7543216607765135,-0.0943216607765136
2.06,2.011212047351637,0.04878795264836322
1.0,1.45034197178461,-0.45034197178461
3.26,3.083906443321532,0.1760935566784676
6.55,5.932417208423791,0.6175827915762087
8.58,11.60065060687684,-3.02065060687684
3.0,3.869060241720798,-0.8690602417207982
1.0,1.9880831992885768,-0.9880831992885768
4.16,3.8032737215897816,0.35672627841021853
1.0,2.590253315808261,-1.590253315808261
2.79,1.724917541165337,1.065082458834663
2.0,2.2416879504308165,-0.24168795043081648
1.0,1.7196282802558152,-0.7196282802558152
2.26,2.1877229208158173,0.07227707918418247
2.86,2.762580173631801,0.09741982636819868
1.66,1.6166232803535725,0.04337671964642742
0.62,2.36471361469863,-1.7447136146986297
2.0,3.0977626502825926,-1.0977626502825926
5.45,4.037525786641463,1.4124742133585375
1.65,1.5926598450700737,0.05734015492992617
3.25,3.0264081319311744,0.22359186806882558
2.36,2.22059716765639,0.13940283234361006
1.66,1.6050909024510807,0.05490909754891926
7.78,7.553003483297629,0.2269965167023713
3.7,3.3177310344799356,0.3822689655200646
1.5,2.6168078498407334,-1.1168078498407334
1.0,1.8114927207860587,-0.8114927207860587
2.75,1.7920665274776,0.9579334725224
1.62,2.068698033637039,-0.44869803363703875
