y_true,y_pred,residual
0.75,1.9354890051258766,-1.1854890051258766
0.5,2.614581860252075,-2.114581860252075
2.2,1.5284805066003715,0.6715194933996287
4.66,4.211349297422386,0.4486507025776145
8.98,8.91101595769437,0.0689840423056296
2.86,2.656615326100535,0.2033846738994649
2.2,1.7302569725252714,0.46974302747472874
1.7,2.6824524431856682,-0.9824524431856683
2.7,3.3105662388330854,-0.6105662388330853
2.82,2.2449752774886944,0.5750247225113054
2.26,2.142309935157281,0.11769006484271882
2.3,2.369656809441447,-0.06965680944144736
2.06,1.9762195712723702,0.08378042872762981
4.3,3.0915359907385396,1.2084640092614602
1.0,2.0718912645020686,-1.0718912645020686
1.85,1.7325790874735614,0.11742091252643871
1.85,1.7415226482086712,0.10847735179132889
2.26,2.126397703724623,0.1336022962753769
2.06,1.992322521219443,0.06767747878055697
3.66,3.3482474194275116,0.31175258057248856
3.45,3.0716514930726584,0.3783485069273418
1.0,1.8037142334129896,-0.8037142334129896
1.66,1.8420932338890612,-0.1820932338890613
2.06,1.9966542178445403,0.06334578215545972
1.0,1.4665957990666312,-0.4665957990666312
3.26,2.98626658129862,0.2737334187013798
6.55,6.063429290049599,0.4865707099504011
8.58,11.38516094163784,-2.8051609416378405
3.0,3.79832501912075,-0.79832501912075
1.0,2.019614850245247,-1.019614850245247
4.16,3.7723018040519953,0.3876981959480048
1.0,2.544181193450182,-1.5441811934501821
2.79,1.7620738315314373,1.0279261684685628
2.0,2.2637166272279896,-0.2637166272279896
1.0,1.6845685721303272,-0.6845685721303272
2.26,2.151853764661097,0.10814623533890266
2.86,2.6814918200618014,0.17850817993819845
1.66,1.6382690334859982,0.02173096651400175
0.62,2.330411557302763,-1.7104115573027627
2.0,2.869748476421468,-0.869748476421468
5.45,3.9803501446445657,1.4696498553554345
1.65,1.5609392916624893,0.08906070833751056
3.25,2.970836439541108,0.2791635604588918
2.36,2.2449514527484165,0.11504854725158342
1.66,1.5918596576059805,0.06814034239401945
7.78,7.38491068655712,0.3950893134428801
3.7,3.3482474194275116,0.3517525805724886
1.5,2.596515517010121,-1.096515517010121
1.0,1.8597376101615612,-0.8597376101615612
2.75,1.767329779307154,0.9826702206928459
1.62,2.047039001819507,-0.42703900181950694
1.0,2.5409131468316297,-1.5409131468316297
2.46,2.3262861821729253,0.1337138178270747
2.06,1.9350524283499506,0.12494757165004944
3.66,3.351213593126505,0.30878640687349534
2.36,2.3569561132884376,0.0030438867115623047
3.24,2.045701393195542,1.194298606804458
7.0,7.199850493022679,-0.1998504930226792
3.06,2.8170958939921102,0.2429041060078898
3.16,2.9091209930594317,0.2508790069405684
3.25,2.9825834368680297,0.26741656313197026
3.86,3.5839016382020414,0.27609836179795844
2.06,1.928981429060715,0.13101857093928504
4.35,3.9215302400077063,0.4284697599922933
2.76,2.5408705557078863,0.21912944429211345
2.0,4.8504444716592845,-2.8504444716592845
1.0,2.0587918164467447,-1.0587918164467447
3.0,3.0949220512494624,-0.0949220512494624
3.09,1.998532588253258,1.0914674117467418
1.75,3.098555569368108,-1.348555569368108
2.0,2.075047202978864,-0.07504720297886402
2.56,2.3715267637489745,0.18847323625102552
3.86,3.6182705639638693,0.24172943603613062
2.0,2.082720187434438,-0.08272018743443788
7.89,4.952743465755618,2.9372565342443817
3.36,3.180852747676348,0.1791472523236517
3.45,2.621902448226252,0.8280975517737481
2.05,1.8979718731613728,0.152028126838627
2.06,2.0578502149568116,0.0021497850431884125
1.55,1.9146878250683832,-0.36468782506838315
2.15,2.052449892496634,0.09755010750336579
1.5,2.314520629757047,-0.8145206297570469
3.86,3.5531709712878863,0.3068290287121136
1.66,1.6873458430093211,-0.02734584300932119
2.95,2.658764013885797,0.2912359861142031
3.46,3.2265468513942226,0.23345314860577737
3.7,2.7872193692019187,0.9127806307980815
12.28,11.891922080663749,0.3880779193362507
2.0,1.7081608925752592,0.29183910742474084
2.32,1.784077201480162,0.5359227985198378
1.0,2.2841901964668145,-1.2841901964668145
2.05,2.083973770027775,-0.03397377002777535
2.16,2.0294352024032283,0.13056479759677186
5.9,3.772106729043886,2.1278932709561142
1.5,2.783952328669689,-1.283952328669689
2.56,2.3895639489275973,0.17043605107240278
2.0,1.91036326892054,0.08963673107945991
3.16,2.9157967044045723,0.24420329559542786
3.35,3.083627728158133,0.2663722718418673
1.66,1.6870468966615244,-0.02704689666152449
1.36,1.3792136010964153,-0.019213601096415234
3.75,3.4573407004694805,0.2926592995305195
2.76,2.5559658391473867,0.20403416085261306
1.56,1.5920963738263267,-0.032096373826326685
1.05,1.2527326666400003,-0.20273266664000023
3.05,2.9265447074449433,0.1234552925550565
2.16,2.12622327978609,0.033776720213910316
1.0,2.035542582912573,-1.0355425829125728
1.96,1.9362208735128452,0.023779126487154745
4.06,3.7478904438952774,0.31210955610472224
2.36,2.235828135671423,0.12417186432857674
3.12,3.77416288901006,-0.6541628890100597
2.56,2.3748374014912703,0.18516259850872974
3.66,3.357211043648996,0.3027889563510042
2.85,2.592466949925243,0.25753305007475724
4.36,3.9507876395353265,0.4092123604646738
2.0,2.1114355612890767,-0.11143556128907672
1.66,1.6063095215722336,0.05369047842776631
2.16,2.029787210211479,0.13021278978852102
2.74,3.351166874974948,-0.6111668749749479
1.66,1.658042990990659,0.0019570090093408155
2.26,2.1644863014248528,0.09551369857514702
2.25,2.0771585058449276,0.17284149415507244
5.06,4.720587781236023,0.339412218763977
2.95,2.243081498440889,0.7069185015591111
2.36,2.2920157200833504,0.06798427991664946
1.95,1.4736741499775217,0.4763258500224783
3.0,3.4122552399696184,-0.41225523996961844
3.0,4.337820907515138,-1.3378209075151384
1.0,2.6928864398990093,-1.6928864398990093
2.18,4.940175606257362,-2.7601756062573615
1.0,2.2279070896431032,-1.2279070896431032
1.8,2.807594649387732,-1.007594649387732
3.15,2.878640852817299,0.27135914718270104
1.65,1.5771500622142183,0.07284993778578164
2.06,2.034308405407151,0.025691594592848865
2.45,1.9433281524027588,0.5066718475972414
0.5,1.5048991499875248,-1.0048991499875248
1.86,1.7931438100920294,0.06685618990797071
2.56,2.3633369260139814,0.19666307398601868
2.36,2.2846767900833433,0.07532320991665653
3.06,2.8873500083739216,0.17264999162607841
5.0,9.324389340990928,-4.324389340990928
1.66,1.6442119012207117,0.015788098779288218
3.0,3.0472831388203847,-0.04728313882038471
1.76,1.7673810881989644,-0.007381088198964436
3.05,2.7685888963615035,0.2814111036384963
1.0,4.324265718090708,-3.3242657180907083
0.93,1.738527830601595,-0.8085278306015949
2.06,2.0202239345168294,0.0397760654831707
1.0,2.7800316452011047,-1.7800316452011047
3.06,2.8148125616529867,0.2451874383470134
2.86,2.6716728091132222,0.18832719088677763
1.72,2.2581036535165193,-0.5381036535165193
2.5,3.4913657151627504,-0.9913657151627504
1.0,4.671592193537924,-3.671592193537924
2.7,3.564535892868942,-0.864535892868942
3.26,3.0841069144329696,0.1758930855670302
3.0,1.9883292448278673,1.0116707551721327
2.16,2.042878303951972,0.11712169604802813
1.65,1.577687303901131,0.07231269609886892
2.0,2.631495707149382,-0.6314957071493819
1.2,1.6749375849014498,-0.4749375849014499
3.66,3.3504807002807375,0.3095192997192626
2.7,2.097178380904484,0.6028216190955162
2.86,2.706368864339299,0.15363113566070075
1.08,2.0441197291419977,-0.9641197291419976
1.96,1.8385299730535265,0.12147002694647346
1.5,2.0979973630943465,-0.5979973630943465
1.76,1.6808684995710481,0.0791315004289519
5.66,5.290102982827833,0.3698970171721667
1.0,1.4372931064402066,-0.4372931064402066
1.0,2.8187394983978447,-1.8187394983978447
3.26,2.9649389335589045,0.2950610664410953
2.06,2.0064089770328866,0.05359102296711349
1.0,1.982966922062778,-0.9829669220627779
1.86,1.7667633148707294,0.09323668512927075
2.0,2.5027105969603505,-0.5027105969603505
4.75,4.3804695921342285,0.3695304078657715
2.05,1.9289726569353716,0.12102734306462826
1.85,1.8675492956043063,-0.01754929560430618
3.55,3.222747683286383,0.32725231671361676
4.06,3.796836267392011,0.26316373260798853
9.23,6.7651101427759315,2.464889857224069
2.0,2.2146811578106127,-0.2146811578106127
2.85,2.592466949925243,0.25753305007475724
2.5,3.7293328779428174,-1.2293328779428174
1.7,1.9154423945126404,-0.21544239451264047
3.05,2.8280996455605667,0.22190035443943312
1.75,1.7966439385746047,-0.04664393857460469
2.06,1.9271056183436892,0.13289438165631084
3.75,3.4515992373341047,0.2984007626658953
6.09,3.756068859347381,2.3339311406526186
1.75,1.761876001439839,-0.011876001439838912
1.86,2.013877738933438,-0.1538777389334378
3.39,2.1609026094404067,1.2290973905595934
2.76,2.540055351415739,0.21994464858426088
1.86,1.9452352365374694,-0.08523523653746934
3.05,1.9622595418660456,1.0877404581339543
2.58,3.1526505442164376,-0.5726505442164376
1.43,2.6186939728388587,-1.1886939728388588
1.85,1.7865739629679245,0.06342603703207561
1.5,2.296809034395917,-0.7968090343959169
2.16,2.075329106432546,0.08467089356745428
2.96,2.747042582128732,0.2129574178712681
3.0,4.023026737018526,-1.023026737018526
1.86,1.7566300701044597,0.10336992989554039
1.96,1.93844973180009,0.021550268199910017
2.85,2.5317245985600065,0.31827540143999355
4.7,4.629569656767116,0.07043034323288389
3.0,3.9276809960154715,-0.9276809960154715
1.0,2.4820950162092053,-1.4820950162092053
9.16,8.055719249946954,1.1042807500530465
2.46,2.3012161752667883,0.15878382473321162
2.46,2.364414203480561,0.0955857965194391
1.0,2.4883145276745062,-1.4883145276745062
1.43,2.793009472942281,-1.363009472942281
0.96,1.2318019286695916,-0.27180192866959163
5.58,4.132233683849135,1.4477663161508652
2.15,2.0506915723194075,0.09930842768059245
3.75,3.4306247931148914,0.31937520688510856
1.96,1.8565984291072164,0.10340157089278357
1.46,1.4665513470777412,-0.0065513470777411875
1.86,1.8760241173550032,-0.016024117355003087
6.0,6.189740638921207,-0.18974063892120707
1.95,1.9370176583496317,0.012982341650368268
5.46,5.182247878516792,0.27775212148320794
2.0,2.4398941894826076,-0.4398941894826076
2.0,2.4541326358861055,-0.45413263588610553
1.0,1.9636638920969185,-0.9636638920969185
2.35,2.167761502531967,0.1822384974680329
2.86,2.6749096320023162,0.18509036799768364
4.56,4.061010056671802,0.4989899433281977
1.0,1.8929952963095766,-0.8929952963095766
2.64,1.7603408735832653,0.8796591264167348
5.0,2.3012161752667883,2.6987838247332117
2.55,2.3695231878737366,0.1804768121262632
4.85,2.940555785221728,1.9094442147782718
2.2,1.6448976899697856,0.5551023100302146
3.26,2.940616956175511,0.3193830438244887
5.86,5.2885792810326695,0.5714207189673308
1.2,2.0619234978104477,-0.8619234978104477
2.96,2.7760783954715142,0.18392160452848572
4.66,4.211349297422386,0.4486507025776145
2.3,2.8996826203946404,-0.5996826203946406
2.96,2.709220794454107,0.25077920554589284
2.95,2.713583047615413,0.23641695238458738
2.26,2.165751990127391,0.09424800987260884
2.56,2.4115529678782455,0.14844703212175459
1.0,1.6854599089407765,-0.6854599089407765
2.26,2.1425266520412856,0.11747334795871422
2.06,2.039922755058424,0.020077244941576033
2.06,1.9328004494242406,0.1271995505757595
5.76,5.060673903177809,0.6993260968221904
1.75,1.6988624283579141,0.05113757164208588
5.0,1.5440790203912549,3.455920979608745
4.56,4.235752417751395,0.3242475822486046
3.66,3.4275304351800813,0.23246956481991887
12.28,11.068209728986043,1.2117902710139568
2.14,2.7613587184447863,-0.6213587184447862
2.66,2.473121180487158,0.18687881951284213
6.0,7.1923563907459345,-1.1923563907459345
1.0,2.083513387837253,-1.083513387837253
4.32,3.243501962177196,1.0764980378228044
2.55,2.3807857904676997,0.16921420953230015
2.66,2.5568983462691692,0.10310165373083091
2.16,2.104418109114665,0.05558189088533494
3.16,2.948879013897788,0.21112098610221208
1.0,2.270836489186855,-1.270836489186855
2.0,1.8943124305849952,0.10568756941500479
2.55,2.4505879666539094,0.09941203334609039
2.45,2.294083200039107,0.15591679996089303
1.86,1.8345878647145242,0.025412135285475923
4.0,4.830525803674455,-0.8305258036744547
6.54,3.917444112950724,2.622555887049276
2.26,2.114959241895529,0.1450407581044706
2.66,2.454690581148006,0.20530941885199416
3.06,2.8176455270553102,0.2423544729446898
2.9,1.8508430564061211,1.0491569435938788
3.66,3.5636687973843153,0.09633120261568484
4.3,3.085126231405377,1.214873768594623
1.76,1.762608393021179,-0.0026083930211791007
1.62,2.058276272673114,-0.438276272673114
4.06,3.7572486042383333,0.3027513957616663
1.96,1.8568123100431502,0.10318768995684979
4.45,3.9302722627639763,0.5197277372360238
2.05,1.9776025591139894,0.07239744088601041
2.16,2.0210317943701526,0.13896820562984757
2.26,2.1639792853374127,0.0960207146625871
2.82,2.2677596798819657,0.5522403201180341
1.7,1.4085457122896567,0.2914542877103432
2.96,2.7180248334641726,0.2419751665358274
5.0,3.637143853488803,1.3628561465111968
8.68,8.059319459708009,0.6206805402919908
1.26,1.5415814443916407,-0.2815814443916407
