y_true,y_pred,residual
0.75,2.871857265160032,-2.121857265160032
0.5,2.871857265160032,-2.371857265160032
2.2,2.871857265160032,-0.6718572651600319
4.66,2.871857265160032,1.788142734839968
8.98,2.871857265160032,6.108142734839968
2.86,2.871857265160032,-0.01185726516003216
2.2,2.871857265160032,-0.6718572651600319
1.7,2.871857265160032,-1.171857265160032
2.7,2.871857265160032,-0.17185726516003186
2.82,2.871857265160032,-0.051857265160032195
2.26,2.871857265160032,-0.6118572651600322
2.3,2.871857265160032,-0.5718572651600322
2.06,2.871857265160032,-0.811857265160032
4.3,2.871857265160032,1.4281427348399678
1.0,2.871857265160032,-1.871857265160032
1.85,2.871857265160032,-1.021857265160032
1.85,2.871857265160032,-1.021857265160032
2.26,2.871857265160032,-0.6118572651600322
2.06,2.871857265160032,-0.811857265160032
3.66,2.871857265160032,0.7881427348399681
3.45,2.871857265160032,0.5781427348399681
1.0,2.871857265160032,-1.871857265160032
1.66,2.871857265160032,-1.2118572651600321
2.06,2.871857265160032,-0.811857265160032
1.0,2.871857265160032,-1.871857265160032
3.26,2.871857265160032,0.38814273483996775
6.55,2.871857265160032,3.678142734839968
8.58,2.871857265160032,5.708142734839968
3.0,2.871857265160032,0.12814273483996796
1.0,2.871857265160032,-1.871857265160032
4.16,2.871857265160032,1.288142734839968
1.0,2.871857265160032,-1.871857265160032
2.79,2.871857265160032,-0.081857265160032
2.0,2.871857265160032,-0.871857265160032
1.0,2.871857265160032,-1.871857265160032
2.26,2.871857265160032,-0.6118572651600322
2.86,2.871857265160032,-0.01185726516003216
1.66,2.871857265160032,-1.2118572651600321
0.62,2.871857265160032,-2.251857265160032
2.0,2.871857265160032,-0.871857265160032
5.45,2.871857265160032,2.578142734839968
1.65,2.871857265160032,-1.2218572651600321
3.25,2.871857265160032,0.37814273483996796
2.36,2.871857265160032,-0.5118572651600322
1.66,2.871857265160032,-1.2118572651600321
7.78,2.871857265160032,4.908142734839968
3.7,2.871857265160032,0.8281427348399681
1.5,2.871857265160032,-1.371857265160032
1.0,2.871857265160032,-1.871857265160032
2.75,2.871857265160032,-0.12185726516003204
1.62,2.871857265160032,-1.251857265160032
1.0,2.871857265160032,-1.871857265160032
2.46,2.871857265160032,-0.41185726516003207
2.06,2.871857265160032,-0.811857265160032
3.66,2.871857265160032,0.7881427348399681
2.36,2.871857265160032,-0.5118572651600322
