y_true,y_pred,residual
2.06,2.662191647984985,-0.6021916479849851
1.45,2.662191647984985,-1.2121916479849852
1.45,2.662191647984985,-1.2121916479849852
2.35,2.662191647984985,-0.3121916479849851
1.86,2.662191647984985,-0.8021916479849851
2.04,2.662191647984985,-0.6221916479849852
1.16,2.662191647984985,-1.5021916479849853
1.35,2.662191647984985,-1.312191647984985
2.16,2.662191647984985,-0.5021916479849851
2.34,2.662191647984985,-0.32219164798498534
2.2,2.662191647984985,-0.462191647984985
2.05,2.662191647984985,-0.6121916479849854
1.36,2.662191647984985,-1.302191647984985
1.56,2.662191647984985,-1.1021916479849851
2.25,2.662191647984985,-0.4121916479849852
1.0,2.662191647984985,-1.6621916479849852
3.65,2.662191647984985,0.9878083520150147
3.16,2.662191647984985,0.49780835201501494
2.75,2.662191647984985,0.0878083520150148
1.26,2.662191647984985,-1.4021916479849852
1.06,2.662191647984985,-1.6021916479849851
1.55,2.662191647984985,-1.1121916479849852
2.95,2.662191647984985,0.287808352015015
1.35,2.662191647984985,-1.312191647984985
1.06,2.662191647984985,-1.6021916479849851
1.5,2.662191647984985,-1.1621916479849852
2.76,2.662191647984985,0.09780835201501459
2.85,2.662191647984985,0.1878083520150149
2.5,2.662191647984985,-0.1621916479849852
2.46,2.662191647984985,-0.20219164798498523
2.0,2.662191647984985,-0.6621916479849852
2.46,2.662191647984985,-0.20219164798498523
2.35,2.662191647984985,-0.3121916479849851
1.15,2.662191647984985,-1.5121916479849853
1.8,2.662191647984985,-0.8621916479849852
9.4,2.662191647984985,6.737808352015016
2.15,2.662191647984985,-0.5121916479849853
1.65,2.662191647984985,-1.0121916479849853
3.69,2.662191647984985,1.0278083520150147
1.45,2.662191647984985,-1.2121916479849852
2.15,2.662191647984985,-0.5121916479849853
1.0,2.662191647984985,-1.6621916479849852
37.52,2.662191647984985,34.85780835201502
1.0,2.662191647984985,-1.6621916479849852
1.46,2.662191647984985,-1.2021916479849852
3.58,2.662191647984985,0.9178083520150149
1.08,2.662191647984985,-1.5821916479849851
1.45,2.662191647984985,-1.2121916479849852
1.75,2.662191647984985,-0.9121916479849852
3.0,2.662191647984985,0.3378083520150148
2.58,2.662191647984985,-0.08219164798498513
2.0,2.662191647984985,-0.6621916479849852
2.75,2.662191647984985,0.0878083520150148
1.5,2.662191647984985,-1.1621916479849852
0.93,2.662191647984985,-1.732191647984985
2.34,2.662191647984985,-0.32219164798498534
1.96,2.662191647984985,-0.7021916479849852
1.0,2.662191647984985,-1.6621916479849852
3.56,2.662191647984985,0.8978083520150149
2.95,2.662191647984985,0.287808352015015
2.76,2.662191647984985,0.09780835201501459
1.08,2.662191647984985,-1.5821916479849851
1.66,2.662191647984985,-1.0021916479849853
0.95,2.662191647984985,-1.7121916479849852
1.65,2.662191647984985,-1.0121916479849853
2.15,2.662191647984985,-0.5121916479849853
2.08,2.662191647984985,-0.5821916479849851
10.75,2.662191647984985,8.087808352015015
2.76,2.662191647984985,0.09780835201501459
1.2,2.662191647984985,-1.4621916479849852
3.36,2.662191647984985,0.6978083520150147
2.0,2.662191647984985,-0.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
1.5,2.662191647984985,-1.1621916479849852
1.86,2.662191647984985,-0.8021916479849851
1.66,2.662191647984985,-1.0021916479849853
3.0,2.662191647984985,0.3378083520150148
2.0,2.662191647984985,-0.6621916479849852
4.59,2.662191647984985,1.9278083520150147
3.0,2.662191647984985,0.3378083520150148
1.7,2.662191647984985,-0.9621916479849852
1.0,2.662191647984985,-1.6621916479849852
2.2,2.662191647984985,-0.462191647984985
3.75,2.662191647984985,1.0878083520150148
2.86,2.662191647984985,0.19780835201501468
2.45,2.662191647984985,-0.21219164798498502
1.1,2.662191647984985,-1.562191647984985
1.86,2.662191647984985,-0.8021916479849851
2.65,2.662191647984985,-0.012191647984985288
0.5,2.662191647984985,-2.162191647984985
5.9,2.662191647984985,3.237808352015015
5.0,2.662191647984985,2.337808352015015
2.9,2.662191647984985,0.2378083520150147
1.2,2.662191647984985,-1.4621916479849852
4.35,2.662191647984985,1.6878083520150144
1.95,2.662191647984985,-0.7121916479849852
2.06,2.662191647984985,-0.6021916479849851
2.35,2.662191647984985,-0.3121916479849851
1.25,2.662191647984985,-1.4121916479849852
6.95,2.662191647984985,4.2878083520150145
8.58,2.662191647984985,5.917808352015015
6.75,2.662191647984985,4.087808352015015
4.66,2.662191647984985,1.997808352015015
2.46,2.662191647984985,-0.20219164798498523
10.0,2.662191647984985,7.337808352015015
3.0,2.662191647984985,0.3378083520150148
2.25,2.662191647984985,-0.4121916479849852
2.7,2.662191647984985,0.03780835201501498
1.75,2.662191647984985,-0.9121916479849852
1.46,2.662191647984985,-1.2021916479849852
2.82,2.662191647984985,0.15780835201501464
4.5,2.662191647984985,1.8378083520150148
6.65,2.662191647984985,3.987808352015015
1.0,2.662191647984985,-1.6621916479849852
1.36,2.662191647984985,-1.302191647984985
1.45,2.662191647984985,-1.2121916479849852
1.26,2.662191647984985,-1.4021916479849852
1.0,2.662191647984985,-1.6621916479849852
20.0,2.662191647984985,17.337808352015013
4.0,2.662191647984985,1.3378083520150148
1.0,2.662191647984985,-1.6621916479849852
1.86,2.662191647984985,-0.8021916479849851
1.0,2.662191647984985,-1.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
2.36,2.662191647984985,-0.3021916479849853
5.86,2.662191647984985,3.197808352015015
1.8,2.662191647984985,-0.8621916479849852
1.15,2.662191647984985,-1.5121916479849853
1.55,2.662191647984985,-1.1121916479849852
12.61,2.662191647984985,9.947808352015015
8.41,2.662191647984985,5.747808352015015
1.16,2.662191647984985,-1.5021916479849853
4.56,2.662191647984985,1.8978083520150144
1.36,2.662191647984985,-1.302191647984985
8.26,2.662191647984985,5.597808352015015
1.25,2.662191647984985,-1.4121916479849852
1.5,2.662191647984985,-1.1621916479849852
3.69,2.662191647984985,1.0278083520150147
1.55,2.662191647984985,-1.1121916479849852
2.45,2.662191647984985,-0.21219164798498502
3.15,2.662191647984985,0.4878083520150147
2.15,2.662191647984985,-0.5121916479849853
1.56,2.662191647984985,-1.1021916479849851
2.82,2.662191647984985,0.15780835201501464
4.45,2.662191647984985,1.787808352015015
3.0,2.662191647984985,0.3378083520150148
1.5,2.662191647984985,-1.1621916479849852
1.0,2.662191647984985,-1.6621916479849852
2.76,2.662191647984985,0.09780835201501459
2.05,2.662191647984985,-0.6121916479849854
1.56,2.662191647984985,-1.1021916479849851
1.5,2.662191647984985,-1.1621916479849852
2.79,2.662191647984985,0.12780835201501484
1.16,2.662191647984985,-1.5021916479849853
2.55,2.662191647984985,-0.11219164798498538
1.56,2.662191647984985,-1.1021916479849851
11.44,2.662191647984985,8.777808352015015
1.46,2.662191647984985,-1.2021916479849852
1.0,2.662191647984985,-1.6621916479849852
2.46,2.662191647984985,-0.20219164798498523
1.85,2.662191647984985,-0.8121916479849851
11.45,2.662191647984985,8.787808352015015
2.0,2.662191647984985,-0.6621916479849852
1.75,2.662191647984985,-0.9121916479849852
1.0,2.662191647984985,-1.6621916479849852
1.95,2.662191647984985,-0.7121916479849852
1.15,2.662191647984985,-1.5121916479849853
11.71,2.662191647984985,9.047808352015016
2.2,2.662191647984985,-0.462191647984985
3.45,2.662191647984985,0.787808352015015
1.58,2.662191647984985,-1.0821916479849851
4.36,2.662191647984985,1.6978083520150151
2.56,2.662191647984985,-0.10219164798498515
8.31,2.662191647984985,5.647808352015016
2.56,2.662191647984985,-0.10219164798498515
5.0,2.662191647984985,2.337808352015015
2.55,2.662191647984985,-0.11219164798498538
1.35,2.662191647984985,-1.312191647984985
1.0,2.662191647984985,-1.6621916479849852
1.26,2.662191647984985,-1.4021916479849852
3.05,2.662191647984985,0.3878083520150146
10.0,2.662191647984985,7.337808352015015
1.75,2.662191647984985,-0.9121916479849852
1.7,2.662191647984985,-0.9621916479849852
2.15,2.662191647984985,-0.5121916479849853
1.0,2.662191647984985,-1.6621916479849852
3.25,2.662191647984985,0.5878083520150148
2.06,2.662191647984985,-0.6021916479849851
1.2,2.662191647984985,-1.4621916479849852
1.2,2.662191647984985,-1.4621916479849852
1.18,2.662191647984985,-1.4821916479849853
1.15,2.662191647984985,-1.5121916479849853
2.26,2.662191647984985,-0.4021916479849854
1.05,2.662191647984985,-1.6121916479849852
2.06,2.662191647984985,-0.6021916479849851
1.25,2.662191647984985,-1.4121916479849852
1.16,2.662191647984985,-1.5021916479849853
1.16,2.662191647984985,-1.5021916479849853
2.0,2.662191647984985,-0.6621916479849852
1.26,2.662191647984985,-1.4021916479849852
1.7,2.662191647984985,-0.9621916479849852
1.85,2.662191647984985,-0.8121916479849851
2.25,2.662191647984985,-0.4121916479849852
12.61,2.662191647984985,9.947808352015015
1.66,2.662191647984985,-1.0021916479849853
1.16,2.662191647984985,-1.5021916479849853
1.2,2.662191647984985,-1.4621916479849852
5.35,2.662191647984985,2.6878083520150144
1.36,2.662191647984985,-1.302191647984985
2.66,2.662191647984985,-0.0021916479849850568
8.47,2.662191647984985,5.807808352015016
3.65,2.662191647984985,0.9878083520150147
1.46,2.662191647984985,-1.2021916479849852
2.0,2.662191647984985,-0.6621916479849852
1.65,2.662191647984985,-1.0121916479849853
2.35,2.662191647984985,-0.3121916479849851
1.66,2.662191647984985,-1.0021916479849853
3.05,2.662191647984985,0.3878083520150146
1.7,2.662191647984985,-0.9621916479849852
0.83,2.662191647984985,-1.8321916479849851
10.22,2.662191647984985,7.557808352015016
1.0,2.662191647984985,-1.6621916479849852
0.75,2.662191647984985,-1.9121916479849852
1.46,2.662191647984985,-1.2021916479849852
1.86,2.662191647984985,-0.8021916479849851
10.5,2.662191647984985,7.837808352015015
0.96,2.662191647984985,-1.7021916479849852
2.34,2.662191647984985,-0.32219164798498534
2.05,2.662191647984985,-0.6121916479849854
1.7,2.662191647984985,-0.9621916479849852
1.2,2.662191647984985,-1.4621916479849852
1.86,2.662191647984985,-0.8021916479849851
1.7,2.662191647984985,-0.9621916479849852
1.0,2.662191647984985,-1.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
2.06,2.662191647984985,-0.6021916479849851
1.26,2.662191647984985,-1.4021916479849852
2.2,2.662191647984985,-0.462191647984985
1.35,2.662191647984985,-1.312191647984985
1.56,2.662191647984985,-1.1021916479849851
1.2,2.662191647984985,-1.4621916479849852
0.8,2.662191647984985,-1.8621916479849852
1.76,2.662191647984985,-0.9021916479849852
2.0,2.662191647984985,-0.6621916479849852
2.04,2.662191647984985,-0.6221916479849852
1.0,2.662191647984985,-1.6621916479849852
2.2,2.662191647984985,-0.462191647984985
0.99,2.662191647984985,-1.6721916479849852
5.76,2.662191647984985,3.0978083520150146
4.0,2.662191647984985,1.3378083520150148
2.25,2.662191647984985,-0.4121916479849852
1.96,2.662191647984985,-0.7021916479849852
2.0,2.662191647984985,-0.6621916479849852
1.65,2.662191647984985,-1.0121916479849853
1.46,2.662191647984985,-1.2021916479849852
1.76,2.662191647984985,-0.9021916479849852
2.56,2.662191647984985,-0.10219164798498515
3.32,2.662191647984985,0.6578083520150146
1.7,2.662191647984985,-0.9621916479849852
4.66,2.662191647984985,1.997808352015015
1.26,2.662191647984985,-1.4021916479849852
4.66,2.662191647984985,1.997808352015015
2.76,2.662191647984985,0.09780835201501459
2.95,2.662191647984985,0.287808352015015
2.0,2.662191647984985,-0.6621916479849852
1.26,2.662191647984985,-1.4021916479849852
3.16,2.662191647984985,0.49780835201501494
5.58,2.662191647984985,2.917808352015015
1.56,2.662191647984985,-1.1021916479849851
1.75,2.662191647984985,-0.9121916479849852
11.67,2.662191647984985,9.007808352015015
2.85,2.662191647984985,0.1878083520150149
1.5,2.662191647984985,-1.1621916479849852
1.95,2.662191647984985,-0.7121916479849852
1.36,2.662191647984985,-1.302191647984985
1.16,2.662191647984985,-1.5021916479849853
4.36,2.662191647984985,1.6978083520150151
1.25,2.662191647984985,-1.4121916479849852
1.5,2.662191647984985,-1.1621916479849852
2.1,2.662191647984985,-0.5621916479849851
1.89,2.662191647984985,-0.7721916479849853
1.5,2.662191647984985,-1.1621916479849852
1.35,2.662191647984985,-1.312191647984985
2.35,2.662191647984985,-0.3121916479849851
1.0,2.662191647984985,-1.6621916479849852
1.5,2.662191647984985,-1.1621916479849852
3.7,2.662191647984985,1.037808352015015
2.0,2.662191647984985,-0.6621916479849852
1.36,2.662191647984985,-1.302191647984985
2.15,2.662191647984985,-0.5121916479849853
3.66,2.662191647984985,0.9978083520150149
1.7,2.662191647984985,-0.9621916479849852
1.5,2.662191647984985,-1.1621916479849852
2.55,2.662191647984985,-0.11219164798498538
4.46,2.662191647984985,1.7978083520150148
1.38,2.662191647984985,-1.2821916479849853
2.0,2.662191647984985,-0.6621916479849852
2.0,2.662191647984985,-0.6621916479849852
2.0,2.662191647984985,-0.6621916479849852
1.35,2.662191647984985,-1.312191647984985
7.4,2.662191647984985,4.737808352015016
2.0,2.662191647984985,-0.6621916479849852
0.08,2.662191647984985,-2.582191647984985
1.2,2.662191647984985,-1.4621916479849852
1.25,2.662191647984985,-1.4121916479849852
2.75,2.662191647984985,0.0878083520150148
1.06,2.662191647984985,-1.6021916479849851
2.55,2.662191647984985,-0.11219164798498538
1.0,2.662191647984985,-1.6621916479849852
2.45,2.662191647984985,-0.21219164798498502
2.0,2.662191647984985,-0.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
3.26,2.662191647984985,0.5978083520150146
3.66,2.662191647984985,0.9978083520150149
1.1,2.662191647984985,-1.562191647984985
12.61,2.662191647984985,9.947808352015015
1.25,2.662191647984985,-1.4121916479849852
1.66,2.662191647984985,-1.0021916479849853
3.35,2.662191647984985,0.6878083520150149
1.0,2.662191647984985,-1.6621916479849852
2.85,2.662191647984985,0.1878083520150149
1.7,2.662191647984985,-0.9621916479849852
1.0,2.662191647984985,-1.6621916479849852
1.06,2.662191647984985,-1.6021916479849851
1.95,2.662191647984985,-0.7121916479849852
2.56,2.662191647984985,-0.10219164798498515
5.25,2.662191647984985,2.587808352015015
1.16,2.662191647984985,-1.5021916479849853
1.38,2.662191647984985,-1.2821916479849853
4.25,2.662191647984985,1.5878083520150148
1.46,2.662191647984985,-1.2021916479849852
3.0,2.662191647984985,0.3378083520150148
4.2,2.662191647984985,1.537808352015015
6.05,2.662191647984985,3.3878083520150146
1.45,2.662191647984985,-1.2121916479849852
3.0,2.662191647984985,0.3378083520150148
9.25,2.662191647984985,6.587808352015015
1.76,2.662191647984985,-0.9021916479849852
1.66,2.662191647984985,-1.0021916479849853
3.0,2.662191647984985,0.3378083520150148
1.56,2.662191647984985,-1.1021916479849851
3.65,2.662191647984985,0.9878083520150147
2.55,2.662191647984985,-0.11219164798498538
1.0,2.662191647984985,-1.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
1.56,2.662191647984985,-1.1021916479849851
1.0,2.662191647984985,-1.6621916479849852
3.75,2.662191647984985,1.0878083520150148
1.86,2.662191647984985,-0.8021916479849851
8.0,2.662191647984985,5.337808352015015
1.55,2.662191647984985,-1.1121916479849852
3.0,2.662191647984985,0.3378083520150148
2.0,2.662191647984985,-0.6621916479849852
1.76,2.662191647984985,-0.9021916479849852
2.45,2.662191647984985,-0.21219164798498502
2.0,2.662191647984985,-0.6621916479849852
1.2,2.662191647984985,-1.4621916479849852
1.58,2.662191647984985,-1.0821916479849851
3.86,2.662191647984985,1.1978083520150147
1.0,2.662191647984985,-1.6621916479849852
2.7,2.662191647984985,0.03780835201501498
7.59,2.662191647984985,4.927808352015015
1.85,2.662191647984985,-0.8121916479849851
1.74,2.662191647984985,-0.9221916479849852
2.56,2.662191647984985,-0.10219164798498515
3.54,2.662191647984985,0.8778083520150148
1.5,2.662191647984985,-1.1621916479849852
0.7,2.662191647984985,-1.9621916479849852
3.25,2.662191647984985,0.5878083520150148
2.75,2.662191647984985,0.0878083520150148
1.56,2.662191647984985,-1.1021916479849851
9.27,2.662191647984985,6.607808352015015
2.96,2.662191647984985,0.29780835201501477
1.35,2.662191647984985,-1.312191647984985
5.0,2.662191647984985,2.337808352015015
5.15,2.662191647984985,2.487808352015015
2.06,2.662191647984985,-0.6021916479849851
2.0,2.662191647984985,-0.6621916479849852
1.36,2.662191647984985,-1.302191647984985
1.66,2.662191647984985,-1.0021916479849853
2.58,2.662191647984985,-0.08219164798498513
2.16,2.662191647984985,-0.5021916479849851
1.25,2.662191647984985,-1.4121916479849852
1.0,2.662191647984985,-1.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
2.32,2.662191647984985,-0.34219164798498536
7.5,2.662191647984985,4.837808352015015
8.27,2.662191647984985,5.607808352015015
2.55,2.662191647984985,-0.11219164798498538
4.16,2.662191647984985,1.497808352015015
2.6,2.662191647984985,-0.06219164798498511
11.67,2.662191647984985,9.007808352015015
0.7,2.662191647984985,-1.9621916479849852
2.55,2.662191647984985,-0.11219164798498538
0.96,2.662191647984985,-1.7021916479849852
1.26,2.662191647984985,-1.4021916479849852
2.32,2.662191647984985,-0.34219164798498536
1.0,2.662191647984985,-1.6621916479849852
1.67,2.662191647984985,-0.9921916479849853
2.95,2.662191647984985,0.287808352015015
0.94,2.662191647984985,-1.7221916479849853
1.36,2.662191647984985,-1.302191647984985
3.16,2.662191647984985,0.49780835201501494
2.35,2.662191647984985,-0.3121916479849851
3.08,2.662191647984985,0.41780835201501487
3.2,2.662191647984985,0.537808352015015
1.92,2.662191647984985,-0.7421916479849853
3.26,2.662191647984985,0.5978083520150146
2.46,2.662191647984985,-0.20219164798498523
1.5,2.662191647984985,-1.1621916479849852
8.4,2.662191647984985,5.737808352015016
5.26,2.662191647984985,2.5978083520150146
3.5,2.662191647984985,0.8378083520150148
1.25,2.662191647984985,-1.4121916479849852
1.66,2.662191647984985,-1.0021916479849853
1.8,2.662191647984985,-0.8621916479849852
1.16,2.662191647984985,-1.5021916479849853
2.79,2.662191647984985,0.12780835201501484
2.36,2.662191647984985,-0.3021916479849853
1.32,2.662191647984985,-1.3421916479849851
3.66,2.662191647984985,0.9978083520150149
1.46,2.662191647984985,-1.2021916479849852
1.5,2.662191647984985,-1.1621916479849852
10.0,2.662191647984985,7.337808352015015
2.08,2.662191647984985,-0.5821916479849851
3.86,2.662191647984985,1.1978083520150147
0.7,2.662191647984985,-1.9621916479849852
2.56,2.662191647984985,-0.10219164798498515
2.08,2.662191647984985,-0.5821916479849851
1.2,2.662191647984985,-1.4621916479849852
2.85,2.662191647984985,0.1878083520150149
1.55,2.662191647984985,-1.1121916479849852
1.16,2.662191647984985,-1.5021916479849853
1.55,2.662191647984985,-1.1121916479849852
7.31,2.662191647984985,4.647808352015014
3.65,2.662191647984985,0.9878083520150147
1.7,2.662191647984985,-0.9621916479849852
1.76,2.662191647984985,-0.9021916479849852
2.36,2.662191647984985,-0.3021916479849853
4.58,2.662191647984985,1.9178083520150149
1.26,2.662191647984985,-1.4021916479849852
2.05,2.662191647984985,-0.6121916479849854
2.0,2.662191647984985,-0.6621916479849852
2.0,2.662191647984985,-0.6621916479849852
1.76,2.662191647984985,-0.9021916479849852
2.36,2.662191647984985,-0.3021916479849853
2.0,2.662191647984985,-0.6621916479849852
2.0,2.662191647984985,-0.6621916479849852
2.2,2.662191647984985,-0.462191647984985
11.7,2.662191647984985,9.037808352015015
1.25,2.662191647984985,-1.4121916479849852
1.55,2.662191647984985,-1.1121916479849852
1.85,2.662191647984985,-0.8121916479849851
5.0,2.662191647984985,2.337808352015015
1.2,2.662191647984985,-1.4621916479849852
1.26,2.662191647984985,-1.4021916479849852
1.0,2.662191647984985,-1.6621916479849852
1.0,2.662191647984985,-1.6621916479849852
1.7,2.662191647984985,-0.9621916479849852
1.5,2.662191647984985,-1.1621916479849852
3.05,2.662191647984985,0.3878083520150146
