y_true,y_pred,y_prob
1,1,0.9625285158649124
1,1,0.9634564239660721
1,1,0.9701122336558474
1,1,0.9611036606387272
1,1,0.9286005907121688
1,1,0.9668584162202886
1,1,0.9666575129556859
1,1,0.9684118597549075
1,1,0.9682861900029007
1,1,0.964884343938426
1,1,0.9695657957192718
1,1,0.9437539220983396
1,1,0.96765756932064
1,1,0.9391709523404816
1,1,0.96307709734012
1,1,0.9635620790737673
1,1,0.9356267074601265
1,1,0.960846359568823
1,1,0.9614204717850826
1,1,0.9647548479485517
1,1,0.9661771967919118
1,1,0.9650543012825702
1,1,0.8996011977204665
1,1,0.9668795422754185
1,1,0.8988649192200643
1,1,0.9220634980216079
1,1,0.9536428778409972
1,1,0.9608959887918402
1,1,0.9652098225892269
1,1,0.9666043310769705
1,1,0.9511820660715824
1,1,0.967152657624161
1,1,0.9650303152830345
1,1,0.965033571115877
1,1,0.9689936876521219
1,1,0.9571795393910169
1,1,0.9615338842925512
0,1,0.9630167897558604
1,1,0.9688772253560447
1,1,0.9620637258933493
1,1,0.9687558537413207
1,1,0.96933446328833
1,1,0.9631768391892451
1,1,0.9563929066697258
1,1,0.9597259652238921
1,1,0.9634890273097879
1,1,0.9613448412906898
1,1,0.9586218487488445
1,1,0.9651579131979011
1,1,0.9585830009445747
1,1,0.9585860561774544
1,1,0.9600566509796646
1,1,0.961458700764527
1,1,0.962642462748234
1,1,0.9376239203612363
1,1,0.9640699975071308
1,1,0.9682789795241454
1,1,0.968446274616769
1,1,0.9640442497846137
1,1,0.9573554051125863
1,1,0.9661088376316699
1,1,0.9676063801427167
1,1,0.9580537560972281
1,1,0.9677056713896262
1,1,0.9702654518235632
1,1,0.9656340357819696
1,1,0.9484529867907655
1,1,0.9537176550755344
1,1,0.9633735172774186
1,1,0.9655198351415101
1,1,0.9662988373967829
1,1,0.9599638246591602
1,1,0.9648070892566518
1,1,0.9417607554767604
1,1,0.9636641611230083
1,1,0.9619583014857719
1,1,0.9670352681588665
1,1,0.965096344261429
1,1,0.9607010481029288
1,1,0.9649385572389835
1,1,0.962567578329446
1,1,0.9566514385118188
1,1,0.9612135095238445
1,1,0.9688122205737222
1,1,0.9463235649632101
1,1,0.9602456530979842
1,1,0.9559156956952916
1,1,0.966136934315282
1,1,0.9419767898882598
1,1,0.9697712345990445
1,1,0.9575688219577406
1,1,0.9499481501107773
1,1,0.967177741613157
1,1,0.9676182357912205
0,1,0.9512328035406412
1,1,0.960366602331695
1,1,0.9597157409839522
1,1,0.9692506136814734
1,1,0.9341136251320076
1,1,0.9656705146479346
1,1,0.9730462792045321
1,1,0.9319747137284377
1,1,0.9504483878863065
1,1,0.9314135893881388
1,1,0.9499508735327478
1,1,0.9632116185158444
1,1,0.9735241689580724
1,1,0.9407822430441758
1,1,0.9669996082396303
1,1,0.955014278237562
1,1,0.9644698225039962
1,1,0.9662630991403465
1,1,0.9556012782790354
1,1,0.9486340868273638
1,1,0.9422621732075471
1,1,0.9454924767162172
1,1,0.969219117352047
1,1,0.9675537941955161
1,1,0.9650348791281599
1,1,0.9444232280573993
1,1,0.9669388313568265
1,1,0.9671045511899684
0,1,0.9623529877038234
0,1,0.968969148831638
1,1,0.9654383763320438
1,1,0.9671963894947516
1,1,0.9658837276805298
1,1,0.9619610231349349
1,1,0.9573756394842824
1,1,0.812719725002719
1,1,0.9622472808946755
1,1,0.9544540184016482
1,1,0.9696880420839071
0,1,0.9687386410075324
1,1,0.9437448600056246
1,1,0.9819168450900032
1,1,0.9709295811912952
1,1,0.9591575303493648
1,1,0.9634542735651923
1,1,0.9275553803421359
1,1,0.9659783621678932
1,1,0.9623209473637614
1,1,0.9576676828136992
1,1,0.9628057864967571
1,1,0.9656531566680501
1,1,0.9651039437902909
1,1,0.9544210426279504
1,1,0.9690568123546877
1,1,0.9690898831880581
1,1,0.9563084727152872
1,1,0.9404898080202571
1,1,0.9497302826058843
1,1,0.9623776530743408
1,1,0.9658457542562456
1,1,0.9644139516033633
1,1,0.9623108572098641
1,1,0.9594960811985924
1,1,0.9434635493619471
1,1,0.9615521191860265
1,1,0.9553992919331865
1,1,0.9618257381026277
1,1,0.9742916364957034
1,1,0.9676599257658048
1,1,0.9592419198885145
1,1,0.962698599850915
1,1,0.9671221143367904
1,1,0.9319928202940462
1,1,0.961340456289362
1,1,0.9649035811432422
1,1,0.9501123014568308
1,1,0.9562625652492703
1,1,0.9618602334750816
1,1,0.982338273420873
1,1,0.9702883062184764
1,1,0.9553940246054056
1,1,0.9680124353238988
1,1,0.9527651500810966
1,1,0.9628324557180096
1,1,0.9644769265321195
1,1,0.9671254244412947
1,1,0.9838241075271859
1,1,0.9593553024518815
1,1,0.9469844895138703
1,1,0.9503486734199613
1,1,0.9615361609194082
1,1,0.965004517460337
1,1,0.9561737347795378
1,1,0.9629228673536534
1,1,0.9624112244533426
1,1,0.9566127679866046
0,1,0.96450623832224
1,1,0.9703793965017989
1,1,0.9612192817518813
0,1,0.9391278055963583
1,1,0.947637929417986
1,1,0.9621430591998779
1,1,0.975572240731701
1,1,0.9618669111781033
1,1,0.9633740807972929
1,1,0.9672786953889771
1,1,0.9681359151380171
1,1,0.9564404524930095
1,1,0.9640851683056699
1,1,0.9717835131122486
1,1,0.9455679363708005
1,1,0.9622163234022151
1,1,0.9656589616391986
1,1,0.9572297627141279
1,1,0.9697448909395314
1,1,0.952726944703816
1,1,0.9492811316290078
1,1,0.9583786094612203
1,1,0.9643694437933353
1,1,0.9646571943927961
1,1,0.9595969366224885
1,1,0.9619768044094704
1,1,0.9599697859224106
1,1,0.9588003917028983
1,1,0.9644195594929933
1,1,0.9665707120960416
1,1,0.9628408504175711
1,1,0.9671970229299037
1,1,0.9581517695332654
1,1,0.9649755380928281
1,1,0.9659334768703738
1,1,0.9630531890401065
1,1,0.9605955480220474
1,1,0.9829379492685364
1,1,0.9658850247043377
1,1,0.9646556843248446
1,1,0.9710361602212068
1,1,0.9300864628303099
1,1,0.9645336613754925
1,1,0.9690721102539144
1,1,0.9697156612253434
1,1,0.9608792726151218
1,1,0.9651680075085369
1,1,0.9671188870084567
1,1,0.9634296630772109
1,1,0.9535157986556572
1,1,0.9652061787081601
1,1,0.9637352951244939
1,1,0.9660114524740334
1,1,0.9611946197890269
1,1,0.9663425506586962
1,1,0.9640822789127177
1,1,0.9563840475273336
1,1,0.963650521198899
1,1,0.9638488907233836
1,1,0.9523149482584136
1,1,0.9614499785516825
1,1,0.966389560705659
1,1,0.9672393597157685
1,1,0.9462148192798482
1,1,0.9665380731888963
1,1,0.9497757179206611
1,1,0.9564457414663237
1,1,0.9664826626325933
1,1,0.9650565714464617
1,1,0.9598686023208283
1,1,0.9667651996365414
1,1,0.9698856172840394
1,1,0.9628820106766242
1,1,0.9615789628954597
1,1,0.9672240990615117
1,1,0.9659933423135981
1,1,0.9548697042483453
1,1,0.9621992812949022
1,1,0.9464418294034724
1,1,0.9645074355272403
1,1,0.9632624260047145
1,1,0.9631012754219644
1,1,0.9461114061837143
1,1,0.9535082751079548
1,1,0.9322978992818002
1,1,0.9672262559011333
1,1,0.9617228173867096
1,1,0.9287815197866417
1,1,0.9652298192400178
1,1,0.9625095436667668
1,1,0.962735739786245
1,1,0.9634073809117121
1,1,0.939617923185224
1,1,0.9633972429085096
1,1,0.9662831080880735
1,1,0.961764066214159
1,1,0.954037443554512
1,1,0.9688618702568783
1,1,0.967612347464373
1,1,0.9658753698391812
1,1,0.9614354961763032
0,1,0.9512349127841606
1,1,0.933358965548456
1,1,0.9648031124116775
1,1,0.9564517619770779
1,1,0.9631039643428283
1,1,0.9553386769290819
1,1,0.9692098436436531
1,1,0.9603254989719183
1,1,0.9638039211297986
1,1,0.9515054589786452
1,1,0.9647412219910436
1,1,0.9581173953937914
1,1,0.9644530568753441
1,1,0.9711801728657696
1,1,0.9616131717933826
0,1,0.9631021977848945
1,1,0.9570697665232036
1,1,0.9681465685888235
1,1,0.9844131623852024
0,1,0.9539695087030485
1,1,0.968032973768623
0,1,0.9486034014375008
1,1,0.9148498693693938
1,1,0.9636884824465589
1,1,0.9651023913956703
1,1,0.9542518699766928
1,1,0.9680739358104397
1,1,0.9682906679585422
1,1,0.9667954638559507
1,1,0.9687103366178581
1,1,0.9061647553958122
1,1,0.9716525088915275
1,1,0.9597788395133365
1,1,0.9640328048000915
1,1,0.9638670526301354
1,1,0.9548875349771476
1,1,0.9639035511389554
1,1,0.9650366749666573
1,1,0.9633562894995316
1,1,0.9517582991867268
1,1,0.9618023517162322
1,1,0.965923092749859
1,1,0.9667217290560196
0,1,0.9682079683314977
1,1,0.9694157701797634
1,1,0.9680324319935478
1,1,0.9627101628071966
1,1,0.9370979986730709
1,1,0.9690908935730685
1,1,0.955496386103219
1,1,0.9660588849324071
1,1,0.9505532017445633
1,1,0.9563072254131013
1,1,0.9318457390947359
1,1,0.9611079881141782
1,1,0.9670334680116152
1,1,0.9259856189718924
1,1,0.9460657799711357
1,1,0.9503655465929731
1,1,0.9682625350066479
1,1,0.9670713835424575
1,1,0.9549528570313754
1,1,0.9563692571553938
1,1,0.9639927329360896
1,1,0.9668871629860444
1,1,0.9675375626925619
1,1,0.9668281653097713
1,1,0.9186457030317656
1,1,0.9421639596907455
1,1,0.9608911923706779
1,1,0.9285412082619111
1,1,0.9636129230813809
1,1,0.9521842698216333
1,1,0.9613668643183538
1,1,0.9647895659909865
1,1,0.9649093048997949
1,1,0.96016543432621
1,1,0.9427606655674781
1,1,0.9666333091953774
1,1,0.9608379760003685
1,1,0.9672972951806944
1,1,0.9569745338223277
1,1,0.9594421058258256
1,1,0.9621578190289429
1,1,0.9700670578891626
1,1,0.9571950568556019
1,1,0.9437758321759682
1,1,0.9647547614739003
1,1,0.9719498714942424
1,1,0.9453567680261257
1,1,0.9658015499385949
1,1,0.9685066675751803
1,1,0.9563411547637872
1,1,0.9660791732486123
1,1,0.9657744298101197
1,1,0.9519097296655613
1,1,0.9516340633070177
1,1,0.9630650364793746
1,1,0.9629641233531278
1,1,0.9574713945867569
1,1,0.9644530667462362
1,1,0.967919025148364
1,1,0.9550235808487307
1,1,0.9693194018518275
1,1,0.9666858445536186
1,1,0.9587221960655428
0,1,0.9660709999032304
1,1,0.9664304626642087
1,1,0.9540791344286509
1,1,0.9827749821004155
1,1,0.9612171162107668
1,1,0.961739310992612
1,1,0.9692057033438946
1,1,0.9510378246432085
1,1,0.9668803690972978
1,1,0.9638497302842387
1,1,0.9494199715995018
1,1,0.9212550322785407
1,1,0.964448023981451
1,1,0.9172805443001362
1,1,0.966072440796797
1,1,0.960321756928941
1,1,0.9691784640993336
1,1,0.9619271988632181
1,1,0.9590012192939478
1,1,0.9658116370374693
1,1,0.959322298202311
1,1,0.9628019133245804
1,1,0.9641115006632867
1,1,0.9661070002502127
1,1,0.9599030476589435
1,1,0.9647904181955669
1,1,0.9636177185590057
1,1,0.9453743263793876
1,1,0.9516726945006163
1,1,0.9595905769344024
1,1,0.9669093597947078
1,1,0.9653827751713683
1,1,0.9736590685901272
1,1,0.9629768554607151
1,1,0.9658308227319724
1,1,0.966620641752005
1,1,0.962069933120807
1,1,0.9633824935606995
1,1,0.9672667631458779
1,1,0.9471231341125134
1,1,0.9399010232728622
1,1,0.962704669976581
1,1,0.9680132458254087
1,1,0.9618791089208772
1,1,0.9673829145461106
0,1,0.9586182745742341
1,1,0.960390105587298
1,1,0.9659427712924009
1,1,0.9619326788820413
1,1,0.9668620368024511
1,1,0.9650613342370363
1,1,0.980971443620877
1,1,0.9602262759435056
1,1,0.9528120214360133
0,1,0.9552740361856394
1,1,0.9686573702256882
1,1,0.962804015375984
1,1,0.9577516749158101
1,1,0.9227363810231939
1,1,0.9657884876321468
0,1,0.9508389055906612
1,1,0.9635608802586901
1,1,0.9596160525798071
1,1,0.9643508325377652
1,1,0.948054375517273
