y_true,y_pred,residual
2.06,2.00538593072277,0.054614069277230115
1.45,1.4514102350594316,-0.0014102350594316082
1.45,1.519485260412912,-0.06948526041291214
2.35,2.2680175507888327,0.08198244921116737
1.86,1.7691178474060922,0.09088215259390786
2.04,1.3378591900128238,0.7021408099871762
1.16,1.1777981779797977,-0.01779817797979777
1.35,1.3610751552200298,-0.011075155220029664
2.16,2.0864412466861495,0.07355875331385064
2.34,1.543635688924664,0.7963643110753358
2.2,1.7587712569725475,0.44122874302745263
2.05,1.959986861984202,0.0900131380157978
1.36,1.372024306965831,-0.012024306965831011
1.56,1.519754626311637,0.040245373688363006
2.25,2.218833688604871,0.031166311395129043
1.0,1.980189318996817,-0.9801893189968169
3.65,3.4295121996852718,0.22048780031472814
3.16,2.9841116312285347,0.1758883687714654
2.75,2.6104955460586274,0.13950445394137256
1.26,1.279385329183063,-0.019385329183063016
1.06,1.0742319008146397,-0.014231900814639653
1.55,1.5327839434664283,0.017216056533571722
2.95,2.942331465026446,0.007668534973554131
1.35,1.3458366525041812,0.004163347495818925
1.06,1.2884826893663082,-0.2284826893663081
1.5,2.845166636080277,-1.3451666360802772
2.76,2.6779352408115122,0.08206475918848755
2.85,2.7374802575966104,0.11251974240338969
2.5,2.9649119324282553,-0.46491193242825535
2.46,2.3634304485584146,0.09656955144158541
2.0,1.6357372890455981,0.3642627109544019
2.46,2.350946992596501,0.10905300740349899
2.35,2.268962713107255,0.08103728689274492
1.15,1.1490004192553351,0.0009995807446647742
1.8,1.4503794868470432,0.34962051315295684
9.4,9.186111406003315,0.21388859399668547
2.15,2.1044346705461,0.045565329453900016
1.65,1.6350799272768413,0.01492007272315865
3.69,2.340313648378669,1.3496863516213309
1.45,1.4448146287505235,0.005185371249476489
2.15,2.0777225091263647,0.07227749087363522
1.0,1.914835248299563,-0.914835248299563
37.52,11.55224204505474,25.967757954945263
1.0,1.9206664597841037,-0.9206664597841037
1.46,1.449472037268053,0.010527962731947005
3.58,2.7170950275590453,0.8629049724409548
1.08,2.1284447282546894,-1.0484447282546894
1.45,1.1824451637780113,0.2675548362219886
1.75,1.6890232242726433,0.060976775727356713
3.0,3.7354587072798466,-0.7354587072798466
2.58,2.0369347420763875,0.5430652579236126
2.0,3.236304210464863,-1.236304210464863
2.75,2.6694694621206496,0.08053053787935038
1.5,2.071296402522025,-0.5712964025220248
0.93,1.8591430026372717,-0.9291430026372717
2.34,1.550663805674205,0.7893361943257948
1.96,1.8770231702289264,0.08297682977107357
1.0,1.2375846246917293,-0.23758462469172925
3.56,3.389138880631994,0.17086111936800608
2.95,2.786965111696793,0.16303488830320712
2.76,2.633173727245248,0.126826272754752
1.08,2.050725096887978,-0.9707250968879779
1.66,1.6260885873509439,0.03391141264905606
0.95,0.9951547123017079,-0.04515471230170798
1.65,1.6207176148868485,0.0292823851131514
2.15,2.2541003670465987,-0.10410036704659875
2.08,1.6456400794172583,0.43435992058274175
10.75,8.478490172513297,2.271509827486703
2.76,2.6327445228891637,0.12725547711083607
1.2,2.0669381867090157,-0.8669381867090158
3.36,3.1849947054204293,0.1750052945795706
2.0,2.208275873460627,-0.20827587346062693
1.0,2.2369751423428275,-1.2369751423428275
1.5,2.172997746904149,-0.6729977469041488
1.86,1.8188184225606283,0.041181577439371786
1.66,1.6223262104553413,0.03767378954465861
3.0,2.6397329297631824,0.3602670702368176
2.0,2.5443306973265334,-0.5443306973265334
4.59,2.890365417626688,1.6996345823733119
3.0,4.828535434428703,-1.8285354344287033
1.7,1.372784031528634,0.327215968471366
1.0,1.6005969442975259,-0.6005969442975259
2.2,1.7223451935269907,0.4776548064730095
3.75,3.568463799397323,0.18153620060267706
2.86,2.741837571925482,0.11816242807451793
2.45,1.9441959043490848,0.5058040956509153
1.1,1.2947343851651367,-0.19473438516513664
1.86,1.816153774361291,0.0438462256387091
2.65,2.517881581088929,0.1321184189110709
0.5,1.1904688299576023,-0.6904688299576023
5.9,3.6847195583827634,2.215280441617237
5.0,2.6508978447972744,2.3491021552027256
2.9,1.903978475580327,0.9960215244196728
1.2,2.8282898205749443,-1.6282898205749443
4.35,4.146727816638587,0.2032721833614124
1.95,1.6067880215853587,0.34321197841464124
