y_true,y_pred,y_prob
1,1,0.9685354774910324
1,1,0.9637140124644347
1,1,0.9641183274306093
1,1,0.9678041908910947
1,1,0.9383873840616979
1,1,0.9675542917303198
1,1,0.9675414042212261
1,1,0.9608089667051959
1,1,0.9698746781967006
1,1,0.9648876854557993
1,1,0.969872515771739
1,1,0.9544974973379989
1,1,0.9705737643374308
1,1,0.9519402024818197
1,1,0.969582102502935
1,1,0.9659000583048708
1,1,0.9417976010155781
1,1,0.9619749955266904
1,1,0.9680942634053393
1,1,0.9687427228310103
1,1,0.9608399697302995
1,1,0.9670344885365992
1,1,0.9455764422544615
1,1,0.9663130440028255
1,1,0.8990673635067612
1,1,0.9063101231841402
1,1,0.95271768697361
1,1,0.9647178874664558
1,1,0.9713244112152993
1,1,0.9706871489516092
1,1,0.9666412679266786
1,1,0.965833461267592
1,1,0.970100708890546
1,1,0.9592517592140338
1,1,0.9650766691658805
1,1,0.9663903786345496
1,1,0.9677588158898364
0,1,0.9640288096708616
1,1,0.9680636413780248
1,1,0.960205058249703
1,1,0.9626821168590299
1,1,0.9635162268131543
1,1,0.9672902790762781
1,1,0.9131452489091246
1,1,0.9695806271711221
1,1,0.964008994992784
1,1,0.9653637966260772
1,1,0.955959722869167
1,1,0.957960838386767
1,1,0.9654014610444315
1,1,0.9656760116393299
1,1,0.9642640003328934
1,1,0.9658981782928279
1,1,0.9643397506827689
1,1,0.9337850094793265
1,1,0.9667317502977587
1,1,0.9695262186526896
1,1,0.972636970824682
1,1,0.9485994993006839
1,1,0.9547826854953513
1,1,0.9648233384835139
1,1,0.9670447349649224
1,1,0.967054760782265
1,1,0.9723387367856257
1,1,0.9499968819678989
1,1,0.9691006889090912
1,1,0.9508567174187289
1,1,0.9636584642884054
1,1,0.9655083829025121
1,1,0.9680116693725308
1,1,0.9705234015625306
1,1,0.960360377706684
1,1,0.9693983430487358
1,1,0.9547918099513981
1,1,0.9669708829729712
1,1,0.95507145701538
1,1,0.9717347516821523
1,1,0.9691162736926026
1,1,0.9674531960756962
1,1,0.9694936291684583
1,1,0.9542624419984794
1,1,0.9629540519693935
1,1,0.9641933395920129
1,1,0.9696684865550277
1,1,0.9597612825873085
1,1,0.9555601273268514
1,1,0.9482653130658346
1,1,0.9590695025825263
1,1,0.956675002252562
1,1,0.9633415603186604
1,1,0.9535822780434089
1,1,0.9561035904520508
1,1,0.9741966193293742
1,1,0.9718946318061674
0,1,0.954065289274072
1,1,0.965367603270065
1,1,0.9610398810356358
1,1,0.9575271306350338
1,1,0.9097326575027508
1,1,0.9703882377142006
1,1,0.9630647062158812
1,1,0.9493698015903789
1,1,0.9613126179821868
1,1,0.9477115582160787
1,1,0.9541800580324085
1,1,0.9638370753366059
1,1,0.9630098758209604
1,1,0.9471995923167507
1,1,0.967741231805999
1,1,0.9534970489904216
1,1,0.9649445156472984
1,1,0.9649349755827008
1,1,0.9592004362909905
1,1,0.9326674829709782
1,1,0.9528674453697439
1,1,0.9534339321306692
1,1,0.9622895610242189
1,1,0.9653206550325025
1,1,0.9633737502585835
1,1,0.9616382174030258
1,1,0.9618395361763709
1,1,0.9646966287300728
0,1,0.9575862593716588
0,1,0.9540115050662364
1,1,0.9702695459284667
1,1,0.9704925371656071
1,1,0.968763323157842
1,1,0.959430132600566
1,1,0.9679705746207041
1,1,0.8957686003122752
1,1,0.9595851301504649
1,1,0.953225605963539
1,1,0.9665048300743134
0,1,0.9571326747917447
1,1,0.9530375305988398
1,1,0.962484838169366
1,1,0.9638187294718489
1,1,0.9511582959159074
1,1,0.9639818668286657
1,1,0.9209946302985952
1,1,0.9637105102373562
1,1,0.9668908925907665
1,1,0.9608515327866808
1,1,0.9063139598036754
1,1,0.9699549749182
1,1,0.9692397614382323
1,1,0.959690963174508
1,1,0.9692664686449679
1,1,0.9725209610665643
1,1,0.943639853844595
1,1,0.9612044632253115
1,1,0.9442354752613743
1,1,0.962848582152738
1,1,0.9687624820169212
1,1,0.9687938098164588
1,1,0.9655200265079082
1,1,0.9636356148121191
1,1,0.9593547699556877
1,1,0.9620999421971578
1,1,0.9648769256435914
1,1,0.9496316045243995
1,1,0.9351652783958161
1,1,0.9692289427443656
1,1,0.9638991469747252
1,1,0.9708063475333277
1,1,0.9684621817876029
1,1,0.9465095944406476
1,1,0.957480689770972
1,1,0.9624599328340916
1,1,0.9538623881427757
1,1,0.9530506688365726
1,1,0.955520884679368
1,1,0.9508158097974793
1,1,0.9654369096166551
1,1,0.9575413433557564
