y_true,y_pred,residual
2.06,1.9621744388487292,0.09782556115127083
1.45,1.542036332983435,-0.09203633298343505
1.45,1.6445548218887465,-0.1945548218887465
2.35,2.2862567408271413,0.06374325917285883
1.86,1.771145530083919,0.08885446991608115
2.04,1.356699853833561,0.683300146166439
1.16,1.250398968717974,-0.09039896871797404
1.35,1.3861485574808792,-0.036148557480879084
2.16,2.0821588943461364,0.07784110565386371
2.34,1.5633696087148583,0.7766303912851416
2.2,1.7493236798633947,0.4506763201366055
2.05,1.9550560550774532,0.09494394492254665
1.36,1.3666529923451285,-0.0066529923451283945
1.56,1.5442576019558336,0.01574239804416644
2.25,2.237735602296812,0.012264397703188212
1.0,1.9851109470996715,-0.9851109470996715
3.65,3.3574123118484733,0.2925876881515266
3.16,2.879535499389551,0.28046450061044936
2.75,2.518363629166928,0.2316363708330722
1.26,1.3090236738695442,-0.049023673869544204
1.06,1.1450072730864225,-0.08500727308642242
1.55,1.5892868956452268,-0.039286895645226805
2.95,2.9185890175923235,0.0314109824076767
1.35,1.4394354679684391,-0.08943546796843904
1.06,1.2274032384754499,-0.1674032384754498
1.5,2.761413403499515,-1.2614134034995148
2.76,2.606301668100013,0.15369833189998694
2.85,2.6636282887080194,0.1863717112919807
2.5,2.8743970140855124,-0.3743970140855124
2.46,2.285614155966426,0.17438584403357416
2.0,1.629552775726838,0.370447224273162
2.46,2.3559669329080646,0.10403306709193538
2.35,2.235765391747342,0.11423460825265819
1.15,1.2073767611286024,-0.05737676112860246
1.8,1.5431468589678194,0.2568531410321806
9.4,9.227476480613166,0.17252351938683397
2.15,2.078230359428918,0.0717696405710817
1.65,1.6266105612436326,0.023389438756367342
3.69,2.3030736383150345,1.3869263616849654
1.45,1.525828466100159,-0.07582846610015914
2.15,2.1322667399670396,0.017733260032960274
1.0,1.9054464526205497,-0.9054464526205497
37.52,13.658582637662732,23.86141736233727
1.0,1.8735904905340128,-0.8735904905340128
1.46,1.514242381029197,-0.054242381029196984
3.58,2.673906831247168,0.906093168752832
1.08,2.118253560427348,-1.0382535604273477
1.45,1.2154761662184466,0.2345238337815534
1.75,1.6978341183987578,0.05216588160124225
3.0,3.6138697370922315,-0.6138697370922315
2.58,2.024793567321815,0.5552064326781849
2.0,3.2283326200661673,-1.2283326200661673
2.75,2.6074341986965623,0.14256580130343766
1.5,2.0686800423487357,-0.5686800423487357
0.93,1.8414837928430885,-0.9114837928430884
2.34,1.5883448290773812,0.7516551709226187
1.96,1.8586976332289555,0.10130236677104443
1.0,1.2923355564514996,-0.29233555645149956
