y_true,y_pred,y_prob
1,1,0.9696646452305449
1,1,0.9595541157477517
1,1,0.9754968620577026
1,1,0.9733377033954941
1,1,0.976875364133635
1,1,0.9724902925700349
1,1,0.9724755261040556
1,1,0.9735356449508851
1,1,0.9777503286619056
1,1,0.9706154995356955
1,1,0.9677490887916462
1,1,0.9770947360487412
1,1,0.978773866857234
1,1,0.9735913741936959
1,1,0.9731492886892508
1,1,0.9030830897399683
1,1,0.9752004600553759
1,1,0.9757694559339107
1,1,0.891163607637245
1,1,0.9739921509781568
1,1,0.9749968564188698
1,1,0.9725543327675278
0,1,0.9752074357813387
1,1,0.957748539744159
1,1,0.9509152395644187
1,1,0.9757711817312201
1,1,0.976202720217842
1,1,0.9708905436174808
1,1,0.9746012747118918
1,1,0.9768768992091791
1,1,0.9594347631011406
1,1,0.9762623695217755
1,1,0.9738273110099538
1,1,0.9715823647499834
1,1,0.9743675950125931
1,1,0.9593016769251135
1,1,0.972035812597456
1,1,0.9697437717705387
1,1,0.9003003029835114
1,1,0.9734538423754932
1,1,0.9738395243799636
1,1,0.9751331346807864
1,1,0.9786066089076769
1,1,0.9734799786009313
1,1,0.9770899222974935
1,1,0.9727179035912624
1,1,0.9722294088523324
1,1,0.9765791728069294
1,1,0.979755339045461
1,1,0.9730981801749767
1,1,0.9660072495852124
1,1,0.9683493908921007
1,1,0.9775847165547233
1,1,0.9648264997141631
1,1,0.9755324657195296
1,1,0.9671541894553659
1,1,0.9462508083341047
1,1,0.9788379687494946
1,1,0.9744866970125695
1,1,0.973742268413181
1,1,0.9757124692478756
1,1,0.9739122372632191
1,1,0.938818928764353
1,1,0.9769588802097258
1,1,0.968361358467311
1,1,0.9761923538371157
1,1,0.9679604263657352
1,1,0.9738318806940952
1,1,0.9758146540249263
1,1,0.9708223930040674
1,1,0.9774271470485751
1,1,0.96199612590339
1,1,0.9759833945544905
1,1,0.9102668578134662
1,1,0.9732754033973677
1,1,0.9710573006648213
1,1,0.9599725493761622
1,1,0.9778242699950573
1,1,0.9659036705137536
1,1,0.9682774230689473
1,1,0.972178732946818
1,1,0.9739883139831692
1,1,0.9704739223903546
1,1,0.9781763434877407
1,1,0.9725490494586085
1,1,0.9775266521087261
1,1,0.9705128463563449
1,1,0.9747400577010658
1,1,0.9701887005390045
1,1,0.9775163122637234
1,1,0.9736957520398385
1,1,0.9781303842591156
1,1,0.9768032899431438
1,1,0.9747667772014512
1,1,0.9789970753296885
1,1,0.9741757888103751
1,1,0.9761492755421279
1,1,0.9779862095290098
0,1,0.9710738445784689
1,1,0.9748846361533361
1,1,0.9749690184117837
1,1,0.9750669250913527
1,1,0.9647421474867793
1,1,0.9731302775784115
1,1,0.9553573894174552
1,1,0.9796831374847378
1,1,0.9747333128552563
1,1,0.9752640130106855
1,1,0.9767533767097324
1,1,0.9770918954140263
1,1,0.9782658886783135
1,1,0.9706613122892511
1,1,0.9550498421570918
1,1,0.9665266607071176
1,1,0.9724580782557745
1,1,0.9668843541343629
1,1,0.9727904682978579
1,1,0.9744725603115222
0,1,0.9061267444433335
1,1,0.9780647406699514
1,1,0.9761322818889892
1,1,0.937344350411051
1,1,0.9356291100507926
1,1,0.9723403512725278
1,1,0.9661592614369774
1,1,0.9744478071989413
1,1,0.9755516241152775
1,1,0.9762040124483381
1,1,0.975113361212595
0,1,0.9460337675113959
1,1,0.9719919486517029
1,1,0.9738699947220787
1,1,0.954117209773714
1,1,0.9146911918261857
1,1,0.9697306342575727
1,1,0.9792241018371532
1,1,0.974773473375766
1,1,0.9466562049631352
1,1,0.9618493460947719
1,1,0.9764536171759909
1,1,0.9726383767896188
1,1,0.9773805735969281
1,1,0.9545253512765957
1,1,0.9770629360540567
1,1,0.96905867792985
1,1,0.9192309658741393
1,1,0.9528196982549437
1,1,0.9792856560178561
1,1,0.9785977673270416
1,1,0.9791641513650662
1,1,0.9784908204203631
1,1,0.9692648610594568
1,1,0.9766373487768849
1,1,0.9720764428906029
0,1,0.9727640912888391
1,1,0.9774982188725116
1,1,0.9754538730136708
1,1,0.9678032669965864
1,1,0.9719519875460558
1,1,0.9755195143133732
1,1,0.9242118814202692
1,1,0.9649870402881486
1,1,0.9712264933506013
1,1,0.962462161083724
1,1,0.9766492094089508
1,1,0.9697523572863284
1,1,0.9762154664411433
1,1,0.9742865076763594
1,1,0.9706702801698606
1,1,0.9708461703300832
1,1,0.9632815265011548
1,1,0.967905545960897
1,1,0.9528984128775837
1,1,0.9750721589418614
1,1,0.9754939105748514
1,1,0.9641850189942989
1,1,0.9721579828987524
1,1,0.9547744715725535
1,1,0.9765668328871243
1,1,0.9667239066590323
1,1,0.970418466486392
1,1,0.9690386178510461
1,1,0.9834701612763396
1,1,0.8853453275092166
1,1,0.9724261880842323
1,1,0.9615503385709688
1,1,0.9410277663211473
1,1,0.8867540562564249
1,1,0.9778609643712588
1,1,0.9741370187034273
1,1,0.9754338039708902
1,1,0.9726625936659304
1,1,0.978422753704176
1,1,0.9682559617962256
1,1,0.9670052296540387
1,1,0.9750026677977045
1,1,0.9734721911190715
1,1,0.9746219627039325
1,1,0.9749502166752961
1,1,0.9757122153822985
1,1,0.9785685506638949
1,1,0.9394896771816025
1,1,0.9671141786124556
1,1,0.9762057765110145
1,1,0.9755354363854568
0,1,0.9783824941116387
1,1,0.97689189764822
1,1,0.9747238979331967
1,1,0.9750155049639605
1,1,0.9686446028334713
1,1,0.9725333634394172
0,1,0.9749922118178898
1,1,0.9731913440961399
1,1,0.9733439091108416
1,1,0.9726112274200223
1,1,0.9732130256014402
1,1,0.9777662546250514
1,1,0.9624083730578997
1,1,0.9717012637741986
1,1,0.973043030514797
1,1,0.9745895756428531
1,1,0.9668609042010863
1,1,0.9715521691717728
1,1,0.9789682176126372
1,1,0.9636419949867454
1,1,0.9655698946541101
1,1,0.9671318543706057
1,1,0.9658366411841044
1,1,0.9735691188869177
1,1,0.9583967074186212
1,1,0.9737830605871625
1,1,0.9701937223026682
1,1,0.9755714191496595
1,1,0.973549622345974
1,1,0.9796037355320261
1,1,0.9735459565736339
1,1,0.8415348179489001
1,1,0.9746373573323652
1,1,0.957425529652309
1,1,0.9788293547215323
1,1,0.9659787549263171
1,1,0.9746603517079714
1,1,0.9614582875431853
1,1,0.9731065877310665
1,1,0.9789089088113015
1,1,0.8850367068484936
1,1,0.9721471068260805
1,1,0.9687001435649865
1,1,0.9672163145594613
1,1,0.9790764534573301
1,1,0.9636931221520668
1,1,0.9582039148055362
1,1,0.9619467654622523
1,1,0.9711736092707554
1,1,0.965219186715271
1,1,0.9455488736880546
1,1,0.9721207870083235
1,1,0.9680572156718852
1,1,0.8963868817555313
0,1,0.9084550927879832
1,1,0.9505509622299314
1,1,0.9718249603548819
1,1,0.967463043555999
1,1,0.957354864501899
0,1,0.9771934024715548
1,1,0.9730065161826293
1,1,0.9754052662508248
1,1,0.974438324574201
1,1,0.9742002304269666
1,1,0.9647668595859197
1,1,0.9389449074019159
1,1,0.9798099557343923
1,1,0.9758058010468386
1,1,0.9663076750185111
1,1,0.9473123322532295
1,1,0.9560015616027173
1,1,0.9739394540916072
1,1,0.9775817562991267
0,1,0.9758375862840882
1,1,0.9744412943975261
1,1,0.9706841301762141
1,1,0.9760483895356287
1,1,0.9723628697845073
1,1,0.9694586784966966
1,1,0.9514427556131133
1,1,0.9669433324368819
1,1,0.9726168475648718
1,1,0.9732828496833748
1,1,0.9752500162326924
1,1,0.9740638799988093
1,1,0.9792173160701604
1,1,0.977073682989469
1,1,0.9774512186709836
1,1,0.9628076293303132
1,1,0.9757562378901857
