y_true,y_pred,residual
2.45,2.4429715975772615,0.007028402422738722
1.75,1.6740095905542995,0.07599040944570046
5.64,3.64763330372158,1.99236669627842
3.66,3.404227181795112,0.2557728182048882
1.5,1.914869863963255,-0.4148698639632551
2.66,2.5209318537892154,0.13906814621078478
3.55,3.389570380075046,0.16042961992495375
2.96,2.888723266599786,0.07127673340021401
2.46,2.405282288956204,0.05471771104379597
1.55,1.610038404363768,-0.06003840436376806
1.96,1.9143204185621059,0.04567958143789408
4.74,2.9441828140535358,1.7958171859464644
2.45,1.9421421008228936,0.5078578991771066
5.79,3.6276267634011323,2.1623732365988677
3.46,3.3011238636476246,0.1588761363523754
3.54,2.970352071868077,0.5696479281319231
1.0,2.9540462336923174,-1.9540462336923174
1.0,3.3852907337622273,-2.3852907337622273
3.76,3.93204722151056,-0.17204722151056018
2.36,2.2953447414175634,0.06465525858243648
1.96,1.846968309871527,0.11303169012847292
1.96,1.9566247567964288,0.0033752432035711877
1.2,1.9148397629213325,-0.7148397629213326
6.96,6.440364940533813,0.5196350594661867
2.36,2.4610936778886505,-0.10109367788865065
2.36,2.2064533972765332,0.15354660272346665
3.06,2.8835363727102488,0.1764636272897513
2.96,2.7987681465429928,0.1612318534570072
1.0,1.949186381400302,-0.9491863814003021
2.15,2.1484733920015233,0.0015266079984765923
0.08,2.568745731901179,-2.488745731901179
0.7,2.859654741927858,-2.1596547419278584
2.35,2.2105105795952027,0.1394894204047974
3.46,3.2841333037274496,0.17586669627255036
2.16,2.0397405579343415,0.12025944206565864
1.85,1.8757804783695944,-0.025780478369594295
6.54,4.157358791968562,2.382641208031438
1.36,1.5790795059156757,-0.2190795059156756
3.26,3.1074081805412646,0.15259181945873523
1.95,1.9544970768819026,-0.004497076881902595
3.66,3.446326268762267,0.21367373123773303
3.08,2.398918808968783,0.6810811910312169
2.96,2.8532041611561287,0.10679583884387123
1.66,1.7331847663687223,-0.0731847663687224
1.46,1.528512970028773,-0.06851297002877299
4.15,3.943555060639895,0.20644493936010555
2.0,2.1956351893140598,-0.19563518931405977
2.0,2.5091341358470642,-0.5091341358470642
2.58,2.0376140363005675,0.5423859636994326
1.0,1.9732003256038309,-0.9732003256038309
3.0,1.9553235314787325,1.0446764685212675
1.0,2.040434494809173,-1.040434494809173
1.96,1.9891406657277773,-0.029140665727777293
1.54,1.9827302776678684,-0.4427302776678683
2.05,1.9571194773431961,0.09288052265680369
