y_true,y_pred,residual
2.45,3.127499133529561,-0.6774991335295608
1.75,3.127499133529561,-1.377499133529561
5.64,3.127499133529561,2.5125008664704387
3.66,3.127499133529561,0.5325008664704391
1.5,3.127499133529561,-1.627499133529561
2.66,3.127499133529561,-0.46749913352956085
3.55,3.127499133529561,0.42250086647043883
2.96,3.127499133529561,-0.16749913352956103
2.46,3.127499133529561,-0.667499133529561
1.55,3.127499133529561,-1.577499133529561
1.96,3.127499133529561,-1.167499133529561
4.74,3.127499133529561,1.6125008664704392
2.45,3.127499133529561,-0.6774991335295608
5.79,3.127499133529561,2.662500866470439
3.46,3.127499133529561,0.33250086647043897
3.54,3.127499133529561,0.41250086647043904
1.0,3.127499133529561,-2.127499133529561
1.0,3.127499133529561,-2.127499133529561
3.76,3.127499133529561,0.6325008664704388
2.36,3.127499133529561,-0.7674991335295611
1.96,3.127499133529561,-1.167499133529561
1.96,3.127499133529561,-1.167499133529561
1.2,3.127499133529561,-1.927499133529561
6.96,3.127499133529561,3.832500866470439
2.36,3.127499133529561,-0.7674991335295611
2.36,3.127499133529561,-0.7674991335295611
3.06,3.127499133529561,-0.06749913352956094
2.96,3.127499133529561,-0.16749913352956103
1.0,3.127499133529561,-2.127499133529561
2.15,3.127499133529561,-0.9774991335295611
0.08,3.127499133529561,-3.047499133529561
0.7,3.127499133529561,-2.427499133529561
2.35,3.127499133529561,-0.7774991335295609
3.46,3.127499133529561,0.33250086647043897
2.16,3.127499133529561,-0.9674991335295609
1.85,3.127499133529561,-1.277499133529561
6.54,3.127499133529561,3.412500866470439
1.36,3.127499133529561,-1.767499133529561
3.26,3.127499133529561,0.1325008664704388
1.95,3.127499133529561,-1.177499133529561
3.66,3.127499133529561,0.5325008664704391
3.08,3.127499133529561,-0.04749913352956092
2.96,3.127499133529561,-0.16749913352956103
1.66,3.127499133529561,-1.467499133529561
1.46,3.127499133529561,-1.667499133529561
4.15,3.127499133529561,1.0225008664704394
2.0,3.127499133529561,-1.127499133529561
2.0,3.127499133529561,-1.127499133529561
2.58,3.127499133529561,-0.5474991335295609
1.0,3.127499133529561,-2.127499133529561
3.0,3.127499133529561,-0.127499133529561
1.0,3.127499133529561,-2.127499133529561
1.96,3.127499133529561,-1.167499133529561
