y_true,y_pred,residual
2.45,2.4056467653562263,0.04435323464377383
1.75,1.7315781212440107,0.01842187875598933
5.64,3.588901246087203,2.0510987539127967
3.66,3.3655063139526313,0.2944936860473688
1.5,1.995883736074853,-0.4958837360748529
2.66,2.535616411271288,0.12438358872871236
3.55,3.3348007797407573,0.21519922025924254
2.96,2.8460891474153316,0.11391085258466838
2.46,2.382526183858476,0.07747381614152404
1.55,1.6285738711956088,-0.07857387119560877
1.96,1.9406510689347698,0.019348931065230168
4.74,2.9720289814085636,1.7679710185914366
2.45,1.963053410635882,0.4869465893641183
5.79,3.6311975258948554,2.1588024741051446
3.46,3.2707591414240333,0.18924085857596662
3.54,3.0000131479573278,0.5399868520426723
1.0,2.975752332291197,-1.9757523322911972
1.0,3.38688762312799,-2.38688762312799
3.76,3.863703191046219,-0.10370319104621917
2.36,2.3114164420857697,0.04858355791423019
1.96,1.929412797706459,0.03058720229354095
1.96,1.963856442236842,-0.003856442236842117
1.2,1.9517574968144356,-0.7517574968144356
6.96,6.378474746476592,0.5815252535234077
2.36,2.3345888688892895,0.02541113111071036
2.36,2.2419349897395158,0.1180650102604841
3.06,2.904119722172052,0.155880277827948
2.96,2.8216861915645652,0.13831380843543473
1.0,1.9942356476233845,-0.9942356476233845
2.15,2.126837271989154,0.023162728010845957
0.08,2.6035256705077994,-2.5235256705077993
0.7,2.891997911056873,-2.1919979110568732
2.35,2.220351452177269,0.12964854782273116
3.46,3.2642600516721902,0.19573994832780972
2.16,2.111972695730821,0.048027304269179005
1.85,1.8820394772609872,-0.032039477260987104
6.54,4.136553736558365,2.4034462634416354
1.36,1.6259258106150727,-0.2659258106150726
3.26,3.064118636261329,0.1958813637386707
1.95,1.9498100656377924,0.00018993436220759996
3.66,3.44522441311857,0.21477558688143006
3.08,2.406377374267422,0.6736226257325781
2.96,2.8407788916168735,0.1192211083831265
1.66,1.7142718956999037,-0.05427189569990376
1.46,1.5814881416369713,-0.1214881416369713
4.15,3.8972583441945527,0.2527416558054476
2.0,2.23279786861274,-0.2327978686127401
2.0,2.512773807655422,-0.5127738076554218
2.58,2.077922564335049,0.5020774356649511
1.0,1.9171013073231018,-0.9171013073231018
3.0,1.976567415519204,1.023432584480796
1.0,2.037376773632005,-1.0373767736320052
1.96,1.9786619812181256,-0.01866198121812568
1.54,2.0258434624485755,-0.48584346244857546
2.05,1.9633747891391085,0.08662521086089137
15.46,12.134616097367092,3.3253839026329093
2.82,2.2115398079302677,0.6084601920697321
2.56,2.4823789398392173,0.07762106016078274
1.1,1.5137858556188557,-0.4137858556188556
1.96,1.954028626088796,0.005971373911203948
3.32,2.579718232599071,0.740281767400929
1.0,2.032323871265664,-1.032323871265664
1.5,2.481553634045952,-0.9815536340459521
1.0,1.945020792961181,-0.9450207929611809
1.0,2.6602245424924034,-1.6602245424924034
2.65,2.5070753294546164,0.1429246705453835
3.06,2.9222284345679874,0.13777156543201263
12.0,7.695055813043931,4.304944186956069
5.26,5.072230141236695,0.1877698587633052
2.66,2.5213128043264956,0.13868719567350452
3.42,4.130104920647756,-0.7101049206477557
1.7,3.0138839691962995,-1.3138839691962996
9.26,8.75575711922316,0.5042428807768395
2.0,2.3680244085593096,-0.3680244085593096
2.26,2.5899190215224555,-0.32991902152245567
3.55,3.702805304671604,-0.15280530467160425
2.56,2.4702571287240382,0.08974287127596181
4.26,3.941577931436642,0.31842206856335764
1.86,1.877296455192964,-0.017296455192963966
1.4,1.8480115599942681,-0.4480115599942682
2.56,2.463542438086748,0.09645756191325194
2.26,2.1826663235873522,0.07733367641264755
2.16,2.1091527446841636,0.05084725531583656
3.96,3.7264674661153867,0.23353253388461326
2.46,2.333054157667662,0.12694584233233774
1.0,2.215559051125811,-1.215559051125811
3.66,3.515022671362525,0.14497732863747492
2.33,1.8805672444035546,0.44943275559644547
2.46,2.4123328751861948,0.047667124813805195
3.0,9.95589531394448,-6.955895313944479
4.08,3.069954519463185,1.010045480536815
3.86,3.6311975258948554,0.22880247410514443
2.46,2.3729803725301566,0.08701962746984337
2.32,1.8881986644656055,0.43180133553439437
1.5,2.620809112699387,-1.120809112699387
2.96,2.748944943358447,0.21105505664155277
1.0,3.6345140555475615,-2.6345140555475615
2.46,2.35504975037044,0.10495024962955979
2.25,2.208937150061303,0.04106284993869691
2.7,2.365462214520979,0.334537785479021
2.76,2.6686604632995508,0.09133953670044903
2.65,2.5541601283319726,0.09583987166802732
1.0,5.642658308106735,-4.642658308106735
4.08,3.152521426616521,0.9274785733834792
5.0,2.1398888155458287,2.8601111844541713
2.66,2.5213128043264956,0.13868719567350452
2.46,2.382526183858476,0.07747381614152404
8.27,8.790175991781805,-0.5201759917818052
2.76,2.6734199801562237,0.08658001984377606
