y_true,y_pred,y_prob
1,1,0.9651198221297353
1,1,0.9736076637540912
1,1,0.9771873351226078
1,1,0.9656883579601753
1,1,0.9815663821109704
1,1,0.9686714214287606
1,1,0.9647182350836959
1,1,0.9744621021919052
1,1,0.974825882981774
1,1,0.9694545342546979
1,1,0.9692567513093228
1,1,0.9707749676341975
1,1,0.9827532591143693
1,1,0.9646528168614176
1,1,0.9661561680936994
1,1,0.8584394758179537
1,1,0.9692744644142757
1,1,0.9734885853366395
1,1,0.937349756733226
1,1,0.9704484782781444
1,1,0.977041324723438
1,1,0.9753024514786549
0,1,0.9809236181384169
1,1,0.9575035553086475
1,1,0.9540052276396572
1,1,0.9800595124684768
1,1,0.9762884023851622
1,1,0.9581001764580231
1,1,0.9718298985813933
1,1,0.9753324744342537
1,1,0.9471294386290885
1,1,0.9770591340385585
1,1,0.9669251752812752
1,1,0.9679798725100273
1,1,0.9725043421889363
1,1,0.9745510466192522
1,1,0.9723415085609295
1,1,0.9603330189198347
1,1,0.8975762747892061
1,1,0.9729087067528929
1,1,0.9750668150631194
1,1,0.9714615904977282
1,1,0.9769320005193831
1,1,0.9596648194590496
1,1,0.9828715747648243
1,1,0.9784443224177344
1,1,0.9673776887593057
1,1,0.9736539590291726
1,1,0.979337797819085
1,1,0.9746478116765159
1,1,0.9768023652746065
1,1,0.9689308953604079
1,1,0.9790155323234206
1,1,0.9793602473465296
1,1,0.9798547452163071
1,1,0.9735760180382645
1,1,0.9710984376839928
1,1,0.9771798048582373
1,1,0.9709955886641095
1,1,0.9800719447345192
1,1,0.9789856386802733
1,1,0.9706055501132184
1,1,0.9731349857389007
1,1,0.9794573250308201
1,1,0.9713437088841399
1,1,0.9704875196875599
1,1,0.9628621876568106
1,1,0.9713681625242356
1,1,0.9685968836923213
1,1,0.9682777869944842
1,1,0.9754791258499921
1,1,0.9540925795271883
1,1,0.9730107067301321
1,1,0.8818120905825304
1,1,0.9720740800019715
1,1,0.9707524215241401
1,1,0.9631006106597041
1,1,0.9736441893917233
1,1,0.9632876682043159
1,1,0.9719801053155981
1,1,0.9799723783943989
1,1,0.9730822957792534
1,1,0.9643936966129466
1,1,0.9785771651197367
1,1,0.9675170462251593
1,1,0.9799990289164457
1,1,0.9727751949542386
1,1,0.9727083766153001
1,1,0.9729747086147731
1,1,0.9768341215296321
1,1,0.97594595621861
1,1,0.9705657624175557
1,1,0.9688140449001276
1,1,0.9650631337789196
1,1,0.9762058406592803
1,1,0.9725101076783091
1,1,0.9735031736863528
1,1,0.9715212368592077
0,1,0.9791642920203157
1,1,0.9766431435551434
1,1,0.9700789420167713
1,1,0.9727709793599635
1,1,0.9786491532078926
1,1,0.9685015205839421
1,1,0.9515785227522089
1,1,0.9767676020797983
1,1,0.9791603846522069
1,1,0.9744842383894196
1,1,0.9768365725953885
1,1,0.9809074783369081
1,1,0.9752032666924032
1,1,0.9754693888806631
1,1,0.9817911995658112
1,1,0.9806053369466107
1,1,0.9734745503508309
1,1,0.9683146773104551
1,1,0.9761221016196028
1,1,0.9708545693122267
0,1,0.8572296171617515
1,1,0.9731746708180464
1,1,0.9753825187398042
1,1,0.9617998297479055
1,1,0.9356039401504898
1,1,0.967290996386403
1,1,0.9641563725881769
1,1,0.9717310360824296
1,1,0.9756759875717975
1,1,0.9772004804466123
1,1,0.9642722145540015
0,1,0.9747499777611918
1,1,0.9672312411302874
1,1,0.9647140013592518
1,1,0.9829430897011026
1,1,0.8315163204166117
1,1,0.9617536965189962
1,1,0.9786635613688062
1,1,0.9757937959865151
1,1,0.9740148258906999
1,1,0.9662526564151455
1,1,0.9759388240841982
1,1,0.9659548724613252
1,1,0.974597249391773
1,1,0.9864381905901034
1,1,0.9769533722615843
1,1,0.9688546108411494
1,1,0.9519983716713137
1,1,0.9682253618262098
1,1,0.976408329146874
1,1,0.9787638704956491
1,1,0.9810083090921977
1,1,0.9743440974316213
1,1,0.9670802893246969
1,1,0.9780321663123804
1,1,0.9745881573096354
0,1,0.9645300661361339
1,1,0.9727941547055978
1,1,0.9775947856318553
1,1,0.9661142071810195
1,1,0.9635470097320313
1,1,0.9756179072730794
1,1,0.919473304191113
1,1,0.9677004701279002
1,1,0.965173631959538
1,1,0.9733335325803937
1,1,0.9752817360753231
1,1,0.9630626735288434
1,1,0.9783416763016094
1,1,0.9791656230457029
1,1,0.9711441521546672
1,1,0.9626758414270823
1,1,0.9611118940064219
1,1,0.9693735742957791
1,1,0.9568267693858953
1,1,0.9670549998214201
1,1,0.9706236875858946
1,1,0.9554686609993136
1,1,0.9695407906513325
1,1,0.9412741181659245
1,1,0.9776489515694541
1,1,0.9641596255012126
1,1,0.9691477891539224
1,1,0.9623680137104066
1,1,0.9756935689029105
1,1,0.9325409628043594
1,1,0.973568331971693
1,1,0.9699100272490402
1,1,0.9569106603151823
1,1,0.9239008965139704
1,1,0.9790578963493648
1,1,0.9776505141587108
1,1,0.9731141121469405
1,1,0.9652697963486507
1,1,0.977692220234409
1,1,0.9623094535893709
1,1,0.9636300740296663
1,1,0.9723698151304853
1,1,0.9783894966448984
1,1,0.9782569637830392
1,1,0.9787235280083346
1,1,0.9801261965486989
1,1,0.979807229617375
1,1,0.9617079860547811
1,1,0.9596289943744234
1,1,0.9729911393041
1,1,0.9735299479794672
0,1,0.9779796539270208
1,1,0.9735006837786193
1,1,0.9776166556129293
1,1,0.9746318040383558
1,1,0.9715342192908354
1,1,0.9659047799569419
0,1,0.9664605068228146
1,1,0.9689143055161756
1,1,0.9739801449938388
1,1,0.9783483236035051
1,1,0.9783584097265012
1,1,0.980313484243077
1,1,0.953873522254125
1,1,0.9723649737138149
1,1,0.9700288131565147
