y_true,y_pred,residual
1.25,1.302899254273327,-0.05289925427332709
6.5,4.357333875338887,2.1426661246611127
2.55,2.361408074516138,0.18859192548386172
1.65,1.6566883983591427,-0.006688398359142811
1.36,1.3960380345962167,-0.03603803459621657
2.95,2.3048930811181036,0.6451069188818965
2.35,2.1979529006680445,0.1520470993319556
4.45,4.004196366282724,0.4458036337172766
2.0,2.0646502496432273,-0.0646502496432273
1.8,1.4416278088319403,0.35837219116805974
1.15,1.2177780555123807,-0.06777805551238081
1.16,1.203620318101079,-0.043620318101079025
1.0,1.8728696030175924,-0.8728696030175924
0.7,1.1539157241182962,-0.4539157241182963
2.95,2.6892621920809057,0.2607378079190945
2.0,2.1891154009333236,-0.18911540093332357
2.16,2.047854179357212,0.11214582064278833
6.65,6.2091081775498145,0.4408918224501859
1.0,1.293990143922191,-0.293990143922191
1.0,2.1717098312490775,-1.1717098312490775
4.15,3.793419359786512,0.35658064021348856
2.22,3.768229952416289,-1.548229952416289
2.08,1.6265671508965813,0.45343284910341874
1.0,1.6930050244418255,-0.6930050244418255
3.26,3.102165049611057,0.1578349503889429
2.66,2.4600110929933967,0.19998890700660343
2.49,1.6541747914711815,0.8358252085288187
1.66,1.64872770306962,0.01127229693038001
2.16,2.0656322110645564,0.09436778893544373
1.85,1.2949783177499468,0.5550216822500533
4.55,3.57143259243959,0.9785674075604098
2.05,1.642712908426616,0.4072870915733837
2.0,1.0530652514768328,0.9469347485231672
2.35,2.18593929584376,0.16406070415624008
1.85,1.7560697600246107,0.0939302399753894
3.95,3.7732034092187057,0.1767965907812945
1.0,1.1280910530842037,-0.12809105308420365
2.35,2.245253448820158,0.10474655117984222
2.0,3.5713170370876983,-1.5713170370876983
0.94,1.3064182543682739,-0.3664182543682739
1.26,1.298449594676703,-0.03844959467670295
1.65,1.6322805147406159,0.01771948525938405
1.96,1.8865979672560238,0.07340203274397616
1.0,1.6543715447679035,-0.6543715447679035
1.75,1.6929006682914975,0.057099331708502454
1.0,1.4963236106870634,-0.49632361068706343
2.0,2.365379302704811,-0.3653793027048109
2.8,2.1451347199531057,0.6548652800468941
1.25,1.290138694177076,-0.04013869417707605
3.75,3.3380005182615893,0.4119994817384107
1.89,1.295185134232102,0.594814865767898
9.96,8.94273349211432,1.0172665078856813
