y_true,y_pred,residual
1.25,1.2411939494823474,0.008806050517652597
6.5,4.386869329382993,2.113130670617007
2.55,2.4564055650925734,0.09359443490742647
1.65,1.6466598728019408,0.003340127198059095
1.36,1.3777858216194285,-0.017785821619428432
2.95,2.2332673997622647,0.7167326002377354
2.35,2.2246523242353895,0.1253476757646106
4.45,4.092191181114112,0.35780881888588834
2.0,2.0776673249268613,-0.07766732492686135
1.8,1.449881404206609,0.350118595793391
1.15,1.214810242182595,-0.06481024218259512
1.16,1.2202001399344202,-0.060200139934420305
1.0,1.8849189913778084,-0.8849189913778084
0.7,1.0749374141031676,-0.3749374141031676
2.95,2.80947582397515,0.14052417602485034
2.0,2.256576631081415,-0.25657663108141504
2.16,2.0582361172502766,0.10176388274972359
6.65,6.688950603227605,-0.038950603227604574
1.0,1.2657247918185077,-0.2657247918185077
1.0,2.1757751949420654,-1.1757751949420654
4.15,3.9076929603239603,0.24230703967604006
2.22,4.067271687812117,-1.8472716878121171
2.08,1.62530871668594,0.45469128331406017
1.0,1.694718947561112,-0.694718947561112
3.26,3.0549990710567614,0.2050009289432384
2.66,2.506098081073651,0.15390191892634908
2.49,1.6520457599950507,0.8379542400049496
1.66,1.6313826055068843,0.028617394493115622
2.16,2.107559169125139,0.05244083087486118
1.85,1.2502798278753375,0.5997201721246626
4.55,3.5021141423324984,1.0478858576675014
2.05,1.6371912508104514,0.41280874918954846
2.0,0.916413212862827,1.0835867871371732
2.35,2.231437826585167,0.118562173414833
1.85,1.8047540788601912,0.04524592113980885
3.95,3.716748332727723,0.23325166727227709
1.0,0.9981539947771358,0.0018460052228641555
2.35,2.3005752420120453,0.04942475798795476
2.0,3.6304378181059467,-1.6304378181059467
0.94,1.2433997263849417,-0.3033997263849417
1.26,1.2694090804841882,-0.009409080484188204
1.65,1.625768856375154,0.024231143624845908
1.96,1.9152883227227875,0.04471167727721248
1.0,1.6251938298304294,-0.6251938298304294
1.75,1.6880043618289577,0.061995638171042255
1.0,1.4575230446807514,-0.45752304468075145
2.0,2.4048691599992513,-0.4048691599992513
2.8,2.1565518499465997,0.6434481500534002
1.25,1.2555740508105602,-0.005574050810560172
3.75,3.445517179739339,0.30448282026066087
1.89,1.266942543483079,0.6230574565169209
9.96,9.439321868582384,0.5206781314176165
1.56,1.5317645438666485,0.028235456133351544
3.15,2.958405655599035,0.1915943444009649
