y_true,y_pred,y_prob
1,1,0.9690679061209042
1,1,0.96361830067137
1,1,0.9735737946600594
1,1,0.9721676414145796
1,1,0.9631450731194825
1,1,0.9653140530430043
1,1,0.9722572392342075
1,1,0.9649041134831886
1,1,0.9723993252315083
1,1,0.972330660924473
1,1,0.9576359354069526
1,1,0.9563275421309589
1,1,0.9736135602621953
1,1,0.9690460878087617
1,1,0.9721812789873759
1,1,0.9729042116705972
1,1,0.9724851117744011
1,1,0.9697085275099263
1,1,0.9699140539025296
1,1,0.974766122578507
1,1,0.9674034144458671
1,1,0.8833573161059045
1,1,0.9606439255346014
1,1,0.9509366267316725
1,1,0.9514146940883137
1,1,0.9711037446757094
1,1,0.968469489808733
1,1,0.9662435017195039
1,1,0.9662557559027467
1,1,0.9701845539905765
1,1,0.9422865318107473
1,1,0.9713122112653425
1,1,0.9511106049607749
1,1,0.9438337745674958
1,1,0.9718571165167904
1,1,0.970054458263073
1,1,0.9378153768878633
1,1,0.9551549109702598
1,1,0.9651451920417279
1,1,0.9685769784403957
1,1,0.9681986186377808
1,1,0.9734540314813125
1,1,0.9743335363438941
1,1,0.9735509986587862
1,1,0.9554384464165523
1,1,0.9462879012880481
1,1,0.9742971969257085
1,1,0.9717540941391193
1,1,0.9615340511584081
1,1,0.940583707052937
1,1,0.9519190218088798
1,1,0.9449916435121358
1,1,0.9733893121458365
1,1,0.9637111201800413
1,1,0.9596608256950231
1,1,0.9667054624785749
1,1,0.9731282909079617
1,1,0.9722725122422927
1,1,0.9612860218702857
1,1,0.9642856459681801
1,1,0.9643961473956635
1,1,0.9722363189182353
1,1,0.9719763599472029
1,1,0.9724000252417004
1,1,0.9711833692283176
1,1,0.9663176120122944
1,1,0.9701377020343436
1,1,0.9554928724909106
1,1,0.9686105105947824
1,1,0.9704427115284471
1,1,0.9679551741966522
0,1,0.9668226516205626
1,1,0.9570712876522683
0,1,0.9718781037389437
1,1,0.9717938619522123
1,1,0.9426866771680358
1,1,0.9630202804852002
1,1,0.9732417850017896
1,1,0.9647980529026652
1,1,0.9162299174429002
1,1,0.9673891150895665
1,1,0.9459377638116109
1,1,0.9626883602002443
1,1,0.9564512323929399
