y_true,y_pred,residual
1.25,2.6582239576838345,-1.4082239576838345
6.5,2.6582239576838345,3.8417760423161655
2.55,2.6582239576838345,-0.10822395768383464
1.65,2.6582239576838345,-1.0082239576838345
1.36,2.6582239576838345,-1.2982239576838344
2.95,2.6582239576838345,0.2917760423161657
2.35,2.6582239576838345,-0.30822395768383437
4.45,2.6582239576838345,1.7917760423161657
2.0,2.6582239576838345,-0.6582239576838345
1.8,2.6582239576838345,-0.8582239576838344
1.15,2.6582239576838345,-1.5082239576838345
1.16,2.6582239576838345,-1.4982239576838345
1.0,2.6582239576838345,-1.6582239576838345
0.7,2.6582239576838345,-1.9582239576838345
2.95,2.6582239576838345,0.2917760423161657
2.0,2.6582239576838345,-0.6582239576838345
2.16,2.6582239576838345,-0.4982239576838343
6.65,2.6582239576838345,3.991776042316166
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
4.15,2.6582239576838345,1.491776042316166
2.22,2.6582239576838345,-0.43822395768383426
2.08,2.6582239576838345,-0.5782239576838344
1.0,2.6582239576838345,-1.6582239576838345
3.26,2.6582239576838345,0.6017760423161653
2.66,2.6582239576838345,0.0017760423161656824
2.49,2.6582239576838345,-0.16822395768383425
1.66,2.6582239576838345,-0.9982239576838345
2.16,2.6582239576838345,-0.4982239576838343
1.85,2.6582239576838345,-0.8082239576838344
4.55,2.6582239576838345,1.8917760423161654
2.05,2.6582239576838345,-0.6082239576838346
2.0,2.6582239576838345,-0.6582239576838345
2.35,2.6582239576838345,-0.30822395768383437
1.85,2.6582239576838345,-0.8082239576838344
3.95,2.6582239576838345,1.2917760423161657
1.0,2.6582239576838345,-1.6582239576838345
2.35,2.6582239576838345,-0.30822395768383437
2.0,2.6582239576838345,-0.6582239576838345
0.94,2.6582239576838345,-1.7182239576838345
1.26,2.6582239576838345,-1.3982239576838345
1.65,2.6582239576838345,-1.0082239576838345
1.96,2.6582239576838345,-0.6982239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.75,2.6582239576838345,-0.9082239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
2.8,2.6582239576838345,0.14177604231616536
1.25,2.6582239576838345,-1.4082239576838345
3.75,2.6582239576838345,1.0917760423161655
1.89,2.6582239576838345,-0.7682239576838346
9.96,2.6582239576838345,7.301776042316167
1.56,2.6582239576838345,-1.0982239576838344
3.15,2.6582239576838345,0.49177604231616545
4.0,2.6582239576838345,1.3417760423161655
1.35,2.6582239576838345,-1.3082239576838344
1.66,2.6582239576838345,-0.9982239576838345
2.0,2.6582239576838345,-0.6582239576838345
4.35,2.6582239576838345,1.6917760423161652
2.26,2.6582239576838345,-0.3982239576838347
2.86,2.6582239576838345,0.20177604231616542
1.0,2.6582239576838345,-1.6582239576838345
1.3,2.6582239576838345,-1.3582239576838344
1.56,2.6582239576838345,-1.0982239576838344
2.46,2.6582239576838345,-0.1982239576838345
4.32,2.6582239576838345,1.6617760423161658
1.56,2.6582239576838345,-1.0982239576838344
1.0,2.6582239576838345,-1.6582239576838345
1.2,2.6582239576838345,-1.4582239576838345
1.66,2.6582239576838345,-0.9982239576838345
2.95,2.6582239576838345,0.2917760423161657
2.86,2.6582239576838345,0.20177604231616542
2.65,2.6582239576838345,-0.008223957683834549
2.0,2.6582239576838345,-0.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
1.45,2.6582239576838345,-1.2082239576838345
11.65,2.6582239576838345,8.991776042316166
1.36,2.6582239576838345,-1.2982239576838344
1.66,2.6582239576838345,-0.9982239576838345
0.5,2.6582239576838345,-2.1582239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.94,2.6582239576838345,0.2817760423161655
3.45,2.6582239576838345,0.7917760423161657
1.25,2.6582239576838345,-1.4082239576838345
7.37,2.6582239576838345,4.711776042316165
1.65,2.6582239576838345,-1.0082239576838345
6.06,2.6582239576838345,3.401776042316165
1.45,2.6582239576838345,-1.2082239576838345
4.66,2.6582239576838345,2.0017760423161657
1.55,2.6582239576838345,-1.1082239576838344
2.15,2.6582239576838345,-0.5082239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.16,2.6582239576838345,-1.4982239576838345
1.45,2.6582239576838345,-1.2082239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.86,2.6582239576838345,-0.7982239576838344
2.08,2.6582239576838345,-0.5782239576838344
1.05,2.6582239576838345,-1.6082239576838344
1.5,2.6582239576838345,-1.1582239576838345
1.55,2.6582239576838345,-1.1082239576838344
3.36,2.6582239576838345,0.7017760423161654
2.56,2.6582239576838345,-0.0982239576838344
1.8,2.6582239576838345,-0.8582239576838344
5.86,2.6582239576838345,3.201776042316166
1.0,2.6582239576838345,-1.6582239576838345
1.46,2.6582239576838345,-1.1982239576838345
4.29,2.6582239576838345,1.6317760423161656
3.76,2.6582239576838345,1.1017760423161653
2.0,2.6582239576838345,-0.6582239576838345
7.47,2.6582239576838345,4.811776042316165
1.36,2.6582239576838345,-1.2982239576838344
3.05,2.6582239576838345,0.39177604231616536
0.87,2.6582239576838345,-1.7882239576838344
2.05,2.6582239576838345,-0.6082239576838346
3.45,2.6582239576838345,0.7917760423161657
2.05,2.6582239576838345,-0.6082239576838346
0.7,2.6582239576838345,-1.9582239576838345
10.46,2.6582239576838345,7.801776042316167
4.0,2.6582239576838345,1.3417760423161655
2.5,2.6582239576838345,-0.15822395768383446
3.06,2.6582239576838345,0.4017760423161656
1.7,2.6582239576838345,-0.9582239576838345
1.56,2.6582239576838345,-1.0982239576838344
2.26,2.6582239576838345,-0.3982239576838347
1.36,2.6582239576838345,-1.2982239576838344
1.86,2.6582239576838345,-0.7982239576838344
1.75,2.6582239576838345,-0.9082239576838345
1.06,2.6582239576838345,-1.5982239576838344
2.0,2.6582239576838345,-0.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
3.75,2.6582239576838345,1.0917760423161655
1.0,2.6582239576838345,-1.6582239576838345
3.05,2.6582239576838345,0.39177604231616536
0.1,2.6582239576838345,-2.5582239576838344
2.46,2.6582239576838345,-0.1982239576838345
3.0,2.6582239576838345,0.34177604231616554
0.96,2.6582239576838345,-1.6982239576838345
2.82,2.6582239576838345,0.16177604231616538
1.65,2.6582239576838345,-1.0082239576838345
1.5,2.6582239576838345,-1.1582239576838345
1.0,2.6582239576838345,-1.6582239576838345
0.7,2.6582239576838345,-1.9582239576838345
1.06,2.6582239576838345,-1.5982239576838344
1.2,2.6582239576838345,-1.4582239576838345
3.65,2.6582239576838345,0.9917760423161655
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.46,2.6582239576838345,-0.1982239576838345
2.79,2.6582239576838345,0.13177604231616558
1.26,2.6582239576838345,-1.3982239576838345
4.08,2.6582239576838345,1.4217760423161656
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.4,2.6582239576838345,-1.2582239576838345
3.87,2.6582239576838345,1.2117760423161656
1.35,2.6582239576838345,-1.3082239576838344
1.0,2.6582239576838345,-1.6582239576838345
5.83,2.6582239576838345,3.1717760423161656
5.0,2.6582239576838345,2.3417760423161655
3.46,2.6582239576838345,0.8017760423161655
11.05,2.6582239576838345,8.391776042316167
0.73,2.6582239576838345,-1.9282239576838345
1.26,2.6582239576838345,-1.3982239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.05,2.6582239576838345,-0.6082239576838346
3.08,2.6582239576838345,0.4217760423161656
4.56,2.6582239576838345,1.9017760423161651
2.34,2.6582239576838345,-0.3182239576838346
1.46,2.6582239576838345,-1.1982239576838345
2.86,2.6582239576838345,0.20177604231616542
1.0,2.6582239576838345,-1.6582239576838345
2.06,2.6582239576838345,-0.5982239576838344
2.55,2.6582239576838345,-0.10822395768383464
2.0,2.6582239576838345,-0.6582239576838345
3.0,2.6582239576838345,0.34177604231616554
1.6,2.6582239576838345,-1.0582239576838344
1.46,2.6582239576838345,-1.1982239576838345
3.08,2.6582239576838345,0.4217760423161656
2.45,2.6582239576838345,-0.20822395768383428
14.58,2.6582239576838345,11.921776042316166
5.95,2.6582239576838345,3.2917760423161657
1.0,2.6582239576838345,-1.6582239576838345
1.06,2.6582239576838345,-1.5982239576838344
1.96,2.6582239576838345,-0.6982239576838345
3.32,2.6582239576838345,0.6617760423161654
2.0,2.6582239576838345,-0.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
4.76,2.6582239576838345,2.1017760423161653
1.36,2.6582239576838345,-1.2982239576838344
1.56,2.6582239576838345,-1.0982239576838344
6.17,2.6582239576838345,3.5117760423161655
8.37,2.6582239576838345,5.711776042316165
1.45,2.6582239576838345,-1.2082239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.65,2.6582239576838345,-1.0082239576838345
3.69,2.6582239576838345,1.0317760423161655
5.7,2.6582239576838345,3.0417760423161657
1.26,2.6582239576838345,-1.3982239576838345
1.95,2.6582239576838345,-0.7082239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.25,2.6582239576838345,-1.4082239576838345
2.25,2.6582239576838345,-0.40822395768383446
2.06,2.6582239576838345,-0.5982239576838344
2.26,2.6582239576838345,-0.3982239576838347
1.45,2.6582239576838345,-1.2082239576838345
4.36,2.6582239576838345,1.7017760423161659
1.56,2.6582239576838345,-1.0982239576838344
1.0,2.6582239576838345,-1.6582239576838345
2.85,2.6582239576838345,0.19177604231616563
1.7,2.6582239576838345,-0.9582239576838345
2.26,2.6582239576838345,-0.3982239576838347
1.45,2.6582239576838345,-1.2082239576838345
1.56,2.6582239576838345,-1.0982239576838344
1.59,2.6582239576838345,-1.0682239576838344
2.0,2.6582239576838345,-0.6582239576838345
1.16,2.6582239576838345,-1.4982239576838345
6.06,2.6582239576838345,3.401776042316165
1.55,2.6582239576838345,-1.1082239576838344
5.08,2.6582239576838345,2.4217760423161656
9.0,2.6582239576838345,6.341776042316166
2.96,2.6582239576838345,0.3017760423161655
6.97,2.6582239576838345,4.311776042316165
11.67,2.6582239576838345,9.011776042316166
10.56,2.6582239576838345,7.9017760423161665
3.0,2.6582239576838345,0.34177604231616554
3.46,2.6582239576838345,0.8017760423161655
1.36,2.6582239576838345,-1.2982239576838344
1.65,2.6582239576838345,-1.0082239576838345
3.0,2.6582239576838345,0.34177604231616554
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
0.95,2.6582239576838345,-1.7082239576838345
1.66,2.6582239576838345,-0.9982239576838345
1.82,2.6582239576838345,-0.8382239576838344
2.8,2.6582239576838345,0.14177604231616536
3.0,2.6582239576838345,0.34177604231616554
1.0,2.6582239576838345,-1.6582239576838345
1.86,2.6582239576838345,-0.7982239576838344
1.75,2.6582239576838345,-0.9082239576838345
2.35,2.6582239576838345,-0.30822395768383437
2.65,2.6582239576838345,-0.008223957683834549
1.25,2.6582239576838345,-1.4082239576838345
3.36,2.6582239576838345,0.7017760423161654
2.05,2.6582239576838345,-0.6082239576838346
2.85,2.6582239576838345,0.19177604231616563
2.06,2.6582239576838345,-0.5982239576838344
1.56,2.6582239576838345,-1.0982239576838344
1.66,2.6582239576838345,-0.9982239576838345
2.67,2.6582239576838345,0.01177604231616547
3.0,2.6582239576838345,0.34177604231616554
2.0,2.6582239576838345,-0.6582239576838345
1.76,2.6582239576838345,-0.8982239576838345
3.54,2.6582239576838345,0.8817760423161656
1.45,2.6582239576838345,-1.2082239576838345
1.75,2.6582239576838345,-0.9082239576838345
1.26,2.6582239576838345,-1.3982239576838345
4.0,2.6582239576838345,1.3417760423161655
3.66,2.6582239576838345,1.0017760423161657
1.2,2.6582239576838345,-1.4582239576838345
1.35,2.6582239576838345,-1.3082239576838344
2.0,2.6582239576838345,-0.6582239576838345
3.35,2.6582239576838345,0.6917760423161656
1.26,2.6582239576838345,-1.3982239576838345
7.97,2.6582239576838345,5.311776042316165
3.0,2.6582239576838345,0.34177604231616554
2.05,2.6582239576838345,-0.6082239576838346
2.45,2.6582239576838345,-0.20822395768383428
2.0,2.6582239576838345,-0.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
3.16,2.6582239576838345,0.5017760423161657
1.96,2.6582239576838345,-0.6982239576838345
3.0,2.6582239576838345,0.34177604231616554
1.75,2.6582239576838345,-0.9082239576838345
3.24,2.6582239576838345,0.5817760423161658
2.0,2.6582239576838345,-0.6582239576838345
2.95,2.6582239576838345,0.2917760423161657
2.46,2.6582239576838345,-0.1982239576838345
2.16,2.6582239576838345,-0.4982239576838343
2.0,2.6582239576838345,-0.6582239576838345
2.79,2.6582239576838345,0.13177604231616558
1.0,2.6582239576838345,-1.6582239576838345
1.75,2.6582239576838345,-0.9082239576838345
1.0,2.6582239576838345,-1.6582239576838345
3.75,2.6582239576838345,1.0917760423161655
3.5,2.6582239576838345,0.8417760423161655
0.49,2.6582239576838345,-2.1682239576838347
2.96,2.6582239576838345,0.3017760423161655
1.55,2.6582239576838345,-1.1082239576838344
4.32,2.6582239576838345,1.6617760423161658
1.5,2.6582239576838345,-1.1582239576838345
1.25,2.6582239576838345,-1.4082239576838345
0.95,2.6582239576838345,-1.7082239576838345
4.96,2.6582239576838345,2.3017760423161655
1.0,2.6582239576838345,-1.6582239576838345
3.06,2.6582239576838345,0.4017760423161656
1.32,2.6582239576838345,-1.3382239576838344
2.0,2.6582239576838345,-0.6582239576838345
1.7,2.6582239576838345,-0.9582239576838345
0.7,2.6582239576838345,-1.9582239576838345
3.16,2.6582239576838345,0.5017760423161657
2.55,2.6582239576838345,-0.10822395768383464
2.25,2.6582239576838345,-0.40822395768383446
1.36,2.6582239576838345,-1.2982239576838344
2.0,2.6582239576838345,-0.6582239576838345
1.4,2.6582239576838345,-1.2582239576838345
1.66,2.6582239576838345,-0.9982239576838345
1.45,2.6582239576838345,-1.2082239576838345
1.7,2.6582239576838345,-0.9582239576838345
3.69,2.6582239576838345,1.0317760423161655
1.95,2.6582239576838345,-0.7082239576838345
1.0,2.6582239576838345,-1.6582239576838345
10.55,2.6582239576838345,7.891776042316167
2.55,2.6582239576838345,-0.10822395768383464
2.76,2.6582239576838345,0.10177604231616533
2.55,2.6582239576838345,-0.10822395768383464
2.15,2.6582239576838345,-0.5082239576838345
1.76,2.6582239576838345,-0.8982239576838345
2.35,2.6582239576838345,-0.30822395768383437
3.06,2.6582239576838345,0.4017760423161656
1.95,2.6582239576838345,-0.7082239576838345
5.82,2.6582239576838345,3.161776042316166
2.95,2.6582239576838345,0.2917760423161657
1.75,2.6582239576838345,-0.9082239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.16,2.6582239576838345,-0.4982239576838343
2.74,2.6582239576838345,0.08177604231616575
11.67,2.6582239576838345,9.011776042316166
2.35,2.6582239576838345,-0.30822395768383437
7.37,2.6582239576838345,4.711776042316165
2.86,2.6582239576838345,0.20177604231616542
2.0,2.6582239576838345,-0.6582239576838345
6.5,2.6582239576838345,3.8417760423161655
1.96,2.6582239576838345,-0.6982239576838345
1.75,2.6582239576838345,-0.9082239576838345
5.37,2.6582239576838345,2.7117760423161656
1.8,2.6582239576838345,-0.8582239576838344
1.2,2.6582239576838345,-1.4582239576838345
1.15,2.6582239576838345,-1.5082239576838345
1.58,2.6582239576838345,-1.0782239576838344
2.75,2.6582239576838345,0.09177604231616554
1.5,2.6582239576838345,-1.1582239576838345
2.96,2.6582239576838345,0.3017760423161655
1.0,2.6582239576838345,-1.6582239576838345
1.75,2.6582239576838345,-0.9082239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.96,2.6582239576838345,-0.6982239576838345
2.75,2.6582239576838345,0.09177604231616554
3.65,2.6582239576838345,0.9917760423161655
1.95,2.6582239576838345,-0.7082239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.7,2.6582239576838345,0.04177604231616572
2.5,2.6582239576838345,-0.15822395768383446
0.85,2.6582239576838345,-1.8082239576838344
1.0,2.6582239576838345,-1.6582239576838345
3.75,2.6582239576838345,1.0917760423161655
1.66,2.6582239576838345,-0.9982239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.65,2.6582239576838345,-0.008223957683834549
2.0,2.6582239576838345,-0.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
3.0,2.6582239576838345,0.34177604231616554
1.06,2.6582239576838345,-1.5982239576838344
1.0,2.6582239576838345,-1.6582239576838345
2.95,2.6582239576838345,0.2917760423161657
2.05,2.6582239576838345,-0.6082239576838346
5.15,2.6582239576838345,2.491776042316166
1.7,2.6582239576838345,-0.9582239576838345
4.25,2.6582239576838345,1.5917760423161655
2.26,2.6582239576838345,-0.3982239576838347
3.76,2.6582239576838345,1.1017760423161653
2.46,2.6582239576838345,-0.1982239576838345
2.0,2.6582239576838345,-0.6582239576838345
2.86,2.6582239576838345,0.20177604231616542
1.0,2.6582239576838345,-1.6582239576838345
3.0,2.6582239576838345,0.34177604231616554
2.05,2.6582239576838345,-0.6082239576838346
1.0,2.6582239576838345,-1.6582239576838345
1.5,2.6582239576838345,-1.1582239576838345
8.66,2.6582239576838345,6.001776042316166
1.96,2.6582239576838345,-0.6982239576838345
2.25,2.6582239576838345,-0.40822395768383446
1.82,2.6582239576838345,-0.8382239576838344
1.05,2.6582239576838345,-1.6082239576838344
4.36,2.6582239576838345,1.7017760423161659
1.5,2.6582239576838345,-1.1582239576838345
1.32,2.6582239576838345,-1.3382239576838344
2.0,2.6582239576838345,-0.6582239576838345
2.65,2.6582239576838345,-0.008223957683834549
1.56,2.6582239576838345,-1.0982239576838344
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.85,2.6582239576838345,-0.8082239576838344
0.63,2.6582239576838345,-2.0282239576838346
2.0,2.6582239576838345,-0.6582239576838345
4.45,2.6582239576838345,1.7917760423161657
2.35,2.6582239576838345,-0.30822395768383437
3.69,2.6582239576838345,1.0317760423161655
3.56,2.6582239576838345,0.9017760423161656
2.0,2.6582239576838345,-0.6582239576838345
1.47,2.6582239576838345,-1.1882239576838345
2.96,2.6582239576838345,0.3017760423161655
3.15,2.6582239576838345,0.49177604231616545
3.25,2.6582239576838345,0.5917760423161655
13.0,2.6582239576838345,10.341776042316166
1.55,2.6582239576838345,-1.1082239576838344
1.66,2.6582239576838345,-0.9982239576838345
1.25,2.6582239576838345,-1.4082239576838345
2.65,2.6582239576838345,-0.008223957683834549
4.55,2.6582239576838345,1.8917760423161654
1.96,2.6582239576838345,-0.6982239576838345
0.96,2.6582239576838345,-1.6982239576838345
2.0,2.6582239576838345,-0.6582239576838345
3.26,2.6582239576838345,0.6017760423161653
1.96,2.6582239576838345,-0.6982239576838345
1.2,2.6582239576838345,-1.4582239576838345
3.05,2.6582239576838345,0.39177604231616536
1.66,2.6582239576838345,-0.9982239576838345
1.0,2.6582239576838345,-1.6582239576838345
5.64,2.6582239576838345,2.981776042316165
1.65,2.6582239576838345,-1.0082239576838345
9.45,2.6582239576838345,6.791776042316165
1.59,2.6582239576838345,-1.0682239576838344
3.0,2.6582239576838345,0.34177604231616554
1.95,2.6582239576838345,-0.7082239576838345
0.5,2.6582239576838345,-2.1582239576838345
1.96,2.6582239576838345,-0.6982239576838345
3.65,2.6582239576838345,0.9917760423161655
11.67,2.6582239576838345,9.011776042316166
1.96,2.6582239576838345,-0.6982239576838345
1.1,2.6582239576838345,-1.5582239576838344
2.95,2.6582239576838345,0.2917760423161657
1.25,2.6582239576838345,-1.4082239576838345
1.82,2.6582239576838345,-0.8382239576838344
2.06,2.6582239576838345,-0.5982239576838344
2.94,2.6582239576838345,0.2817760423161655
2.25,2.6582239576838345,-0.40822395768383446
2.3,2.6582239576838345,-0.35822395768383464
2.56,2.6582239576838345,-0.0982239576838344
1.0,2.6582239576838345,-1.6582239576838345
1.86,2.6582239576838345,-0.7982239576838344
3.2,2.6582239576838345,0.5417760423161657
2.08,2.6582239576838345,-0.5782239576838344
1.05,2.6582239576838345,-1.6082239576838344
3.25,2.6582239576838345,0.5917760423161655
2.66,2.6582239576838345,0.0017760423161656824
2.0,2.6582239576838345,-0.6582239576838345
2.85,2.6582239576838345,0.19177604231616563
1.16,2.6582239576838345,-1.4982239576838345
2.06,2.6582239576838345,-0.5982239576838344
1.0,2.6582239576838345,-1.6582239576838345
5.35,2.6582239576838345,2.691776042316165
4.29,2.6582239576838345,1.6317760423161656
2.05,2.6582239576838345,-0.6082239576838346
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
7.77,2.6582239576838345,5.111776042316166
2.0,2.6582239576838345,-0.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
2.95,2.6582239576838345,0.2917760423161657
1.7,2.6582239576838345,-0.9582239576838345
2.0,2.6582239576838345,-0.6582239576838345
2.86,2.6582239576838345,0.20177604231616542
1.0,2.6582239576838345,-1.6582239576838345
2.35,2.6582239576838345,-0.30822395768383437
6.32,2.6582239576838345,3.661776042316166
1.55,2.6582239576838345,-1.1082239576838344
1.06,2.6582239576838345,-1.5982239576838344
1.45,2.6582239576838345,-1.2082239576838345
5.0,2.6582239576838345,2.3417760423161655
1.0,2.6582239576838345,-1.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
2.25,2.6582239576838345,-0.40822395768383446
3.26,2.6582239576838345,0.6017760423161653
2.65,2.6582239576838345,-0.008223957683834549
1.45,2.6582239576838345,-1.2082239576838345
2.0,2.6582239576838345,-0.6582239576838345
3.0,2.6582239576838345,0.34177604231616554
2.0,2.6582239576838345,-0.6582239576838345
2.96,2.6582239576838345,0.3017760423161655
8.0,2.6582239576838345,5.341776042316166
1.59,2.6582239576838345,-1.0682239576838344
1.45,2.6582239576838345,-1.2082239576838345
3.58,2.6582239576838345,0.9217760423161656
1.5,2.6582239576838345,-1.1582239576838345
1.76,2.6582239576838345,-0.8982239576838345
2.25,2.6582239576838345,-0.40822395768383446
1.45,2.6582239576838345,-1.2082239576838345
1.75,2.6582239576838345,-0.9082239576838345
1.46,2.6582239576838345,-1.1982239576838345
1.5,2.6582239576838345,-1.1582239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.25,2.6582239576838345,-1.4082239576838345
2.0,2.6582239576838345,-0.6582239576838345
3.16,2.6582239576838345,0.5017760423161657
1.65,2.6582239576838345,-1.0082239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.49,2.6582239576838345,-0.16822395768383425
2.37,2.6582239576838345,-0.28822395768383435
1.62,2.6582239576838345,-1.0382239576838344
1.86,2.6582239576838345,-0.7982239576838344
1.86,2.6582239576838345,-0.7982239576838344
1.0,2.6582239576838345,-1.6582239576838345
3.0,2.6582239576838345,0.34177604231616554
2.05,2.6582239576838345,-0.6082239576838346
1.5,2.6582239576838345,-1.1582239576838345
3.05,2.6582239576838345,0.39177604231616536
2.0,2.6582239576838345,-0.6582239576838345
1.5,2.6582239576838345,-1.1582239576838345
3.95,2.6582239576838345,1.2917760423161657
2.0,2.6582239576838345,-0.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
9.46,2.6582239576838345,6.801776042316167
2.0,2.6582239576838345,-0.6582239576838345
2.86,2.6582239576838345,0.20177604231616542
2.9,2.6582239576838345,0.24177604231616545
2.0,2.6582239576838345,-0.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
1.66,2.6582239576838345,-0.9982239576838345
1.76,2.6582239576838345,-0.8982239576838345
1.66,2.6582239576838345,-0.9982239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.36,2.6582239576838345,-0.2982239576838346
2.45,2.6582239576838345,-0.20822395768383428
1.0,2.6582239576838345,-1.6582239576838345
1.2,2.6582239576838345,-1.4582239576838345
2.04,2.6582239576838345,-0.6182239576838344
3.2,2.6582239576838345,0.5417760423161657
1.5,2.6582239576838345,-1.1582239576838345
1.26,2.6582239576838345,-1.3982239576838345
2.15,2.6582239576838345,-0.5082239576838345
1.26,2.6582239576838345,-1.3982239576838345
2.96,2.6582239576838345,0.3017760423161655
2.0,2.6582239576838345,-0.6582239576838345
3.2,2.6582239576838345,0.5417760423161657
2.0,2.6582239576838345,-0.6582239576838345
1.96,2.6582239576838345,-0.6982239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.16,2.6582239576838345,-0.4982239576838343
1.8,2.6582239576838345,-0.8582239576838344
3.26,2.6582239576838345,0.6017760423161653
1.7,2.6582239576838345,-0.9582239576838345
6.75,2.6582239576838345,4.091776042316166
2.26,2.6582239576838345,-0.3982239576838347
4.08,2.6582239576838345,1.4217760423161656
3.56,2.6582239576838345,0.9017760423161656
2.16,2.6582239576838345,-0.4982239576838343
1.0,2.6582239576838345,-1.6582239576838345
1.32,2.6582239576838345,-1.3382239576838344
1.0,2.6582239576838345,-1.6582239576838345
1.0,2.6582239576838345,-1.6582239576838345
1.65,2.6582239576838345,-1.0082239576838345
1.0,2.6582239576838345,-1.6582239576838345
2.0,2.6582239576838345,-0.6582239576838345
1.05,2.6582239576838345,-1.6082239576838344
1.66,2.6582239576838345,-0.9982239576838345
2.45,2.6582239576838345,-0.20822395768383428
1.65,2.6582239576838345,-1.0082239576838345
2.65,2.6582239576838345,-0.008223957683834549
2.07,2.6582239576838345,-0.5882239576838346
1.76,2.6582239576838345,-0.8982239576838345
3.96,2.6582239576838345,1.3017760423161655
1.86,2.6582239576838345,-0.7982239576838344
3.3,2.6582239576838345,0.6417760423161654
1.76,2.6582239576838345,-0.8982239576838345
1.5,2.6582239576838345,-1.1582239576838345
1.36,2.6582239576838345,-1.2982239576838344
2.35,2.6582239576838345,-0.30822395768383437
10.85,2.6582239576838345,8.191776042316166
2.15,2.6582239576838345,-0.5082239576838345
3.06,2.6582239576838345,0.4017760423161656
3.7,2.6582239576838345,1.0417760423161657
1.66,2.6582239576838345,-0.9982239576838345
1.15,2.6582239576838345,-1.5082239576838345
0.05,2.6582239576838345,-2.6082239576838346
2.66,2.6582239576838345,0.0017760423161656824
1.66,2.6582239576838345,-0.9982239576838345
2.0,2.6582239576838345,-0.6582239576838345
1.76,2.6582239576838345,-0.8982239576838345
3.85,2.6582239576838345,1.1917760423161656
1.55,2.6582239576838345,-1.1082239576838344
3.35,2.6582239576838345,0.6917760423161656
1.25,2.6582239576838345,-1.4082239576838345
1.95,2.6582239576838345,-0.7082239576838345
2.06,2.6582239576838345,-0.5982239576838344
3.5,2.6582239576838345,0.8417760423161655
2.2,2.6582239576838345,-0.4582239576838343
2.0,2.6582239576838345,-0.6582239576838345
1.16,2.6582239576838345,-1.4982239576838345
1.7,2.6582239576838345,-0.9582239576838345
2.7,2.6582239576838345,0.04177604231616572
1.66,2.6582239576838345,-0.9982239576838345
1.26,2.6582239576838345,-1.3982239576838345
1.0,2.6582239576838345,-1.6582239576838345
8.35,2.6582239576838345,5.691776042316166
2.96,2.6582239576838345,0.3017760423161655
1.26,2.6582239576838345,-1.3982239576838345
2.0,2.6582239576838345,-0.6582239576838345
1.56,2.6582239576838345,-1.0982239576838344
0.6,2.6582239576838345,-2.0582239576838344
1.76,2.6582239576838345,-0.8982239576838345
3.2,2.6582239576838345,0.5417760423161657
2.05,2.6582239576838345,-0.6082239576838346
2.9,2.6582239576838345,0.24177604231616545
0.94,2.6582239576838345,-1.7182239576838345
2.0,2.6582239576838345,-0.6582239576838345
