y_true,y_pred,y_prob
1,1,0.9744069633682185
1,1,0.9518287569358801
1,1,0.967280558741174
1,1,0.9699217358950715
1,1,0.9719893291375685
1,1,0.9577647615680068
1,1,0.9636625107178294
1,1,0.9639060841807081
1,1,0.9695955988259836
1,1,0.9702242698368083
1,1,0.9667865613693352
1,1,0.9645952964253007
1,1,0.9673497326787158
1,1,0.9735307287334347
1,1,0.9671910782717166
1,1,0.9684709216524485
1,1,0.971014390780746
1,1,0.9583852385794727
1,1,0.9721378871884808
1,1,0.9718866612667085
1,1,0.9634766339029056
1,1,0.935934887787225
1,1,0.9524740985154672
1,1,0.9164808304943481
1,1,0.9589033194181432
1,1,0.9649369840545607
1,1,0.9682376855941117
1,1,0.9668894974684004
1,1,0.9677571862438692
1,1,0.9734319502214306
1,1,0.9395887739302662
1,1,0.9717802243229551
1,1,0.9738591657775607
1,1,0.9104954549190806
1,1,0.9711371949783061
1,1,0.9658484970975755
1,1,0.9361005278751494
1,1,0.9676290138229519
1,1,0.9678842550067951
1,1,0.9689168508367285
1,1,0.9701533415712069
1,1,0.9709784103188258
1,1,0.9704237781126287
1,1,0.9729908076935758
1,1,0.948845634183867
1,1,0.9684182543463947
1,1,0.9713737240509764
1,1,0.9661318039271307
1,1,0.9735907280428101
1,1,0.9663240974133703
1,1,0.9617470891126567
1,1,0.933387463430692
1,1,0.9726711941829662
1,1,0.9625112924721236
1,1,0.9363930977442324
1,1,0.9734608390982631
1,1,0.9684234183844572
1,1,0.9686287292657562
1,1,0.9654870069826673
1,1,0.9621303507049128
1,1,0.9585204739705879
1,1,0.9690795039382001
1,1,0.9675594840322355
1,1,0.9718339818451635
1,1,0.9677434988798003
1,1,0.9663434644239992
1,1,0.9691281853261882
1,1,0.9744442276832767
1,1,0.9685125133555602
1,1,0.9736532105184367
1,1,0.959147031673314
0,1,0.9732620452067593
1,1,0.9572153583795839
0,1,0.967014631017889
1,1,0.9704744798356401
1,1,0.9703093332697852
1,1,0.9551931319048775
1,1,0.9704256757822536
1,1,0.9709897473835889
1,1,0.9668239689336974
1,1,0.970758575789937
1,1,0.9092186710651767
1,1,0.9745960935960739
1,1,0.9660460913292703
1,1,0.9638756221367144
1,1,0.9418202725232456
1,1,0.9678361712005185
1,1,0.9621750709955538
1,1,0.9644992541977564
1,1,0.9463022370112764
1,1,0.971984989290607
1,1,0.9672183301709837
0,1,0.9669011870126436
1,1,0.968258572361892
1,1,0.9646202929187103
1,1,0.9699097030944821
1,1,0.9557156886134205
1,1,0.9704490120401716
1,1,0.947261568701378
1,1,0.9739231554090972
1,1,0.9689789011837687
0,1,0.9688507642812015
1,1,0.9705420921511025
1,1,0.9721777042678694
1,1,0.9683893625729216
1,1,0.9631589054892074
1,1,0.965520446768325
1,1,0.9622226649188587
1,1,0.9614254049230506
1,1,0.9664461922589486
1,1,0.9716212242895126
1,1,0.9674006097305835
1,1,0.9590606725590638
1,1,0.946724049455761
1,1,0.9547797842371134
1,1,0.9701769883702248
1,1,0.9629291523879273
1,1,0.9745752153811706
1,1,0.9665133860361115
1,1,0.9267922353513001
1,1,0.9721484471008837
1,1,0.97027038862396
1,1,0.9526752327889036
0,1,0.9642356449272232
1,1,0.9605111705160743
1,1,0.9535694395492572
1,1,0.9668461813886932
1,1,0.9704638224390424
1,1,0.9489264584533207
1,1,0.9610229214210447
1,1,0.9327023555180456
1,1,0.9681897999040383
1,1,0.9668397846448429
1,1,0.9726838527364069
1,1,0.9632451405830723
1,1,0.9250269360460401
1,1,0.9628362324751489
1,1,0.9740374586152206
1,1,0.9699069736538094
1,1,0.9318124868557246
1,1,0.9702618192437149
1,1,0.9685065338898639
1,1,0.9736874850374705
1,1,0.9529280048084744
1,1,0.9688180550152488
1,1,0.9712252649165835
1,1,0.967341331297381
1,1,0.9696739021335844
1,1,0.9380005282141175
1,1,0.9712457673442983
1,1,0.9633645679006411
1,1,0.9695515407097441
1,1,0.9626922765844835
1,1,0.9717707116610679
1,1,0.9678335432803228
1,1,0.9695431292451142
1,1,0.9725577301847527
1,1,0.9694079109486111
1,1,0.974798717819031
1,1,0.9596240681236043
1,1,0.9712168200341956
1,1,0.9369345552076533
1,1,0.967912708436846
1,1,0.9445691401557592
1,1,0.9709078911683449
1,1,0.9433825002237594
1,1,0.9675065595013345
1,1,0.95118130739574
1,1,0.9657431313139093
1,1,0.9550013533106887
1,1,0.9482993529699358
1,1,0.9622799324127471
1,1,0.9616418975111121
1,1,0.9672302207352887
1,1,0.9604137987873966
1,1,0.955687515078492
1,1,0.9701881916726277
1,1,0.9664169551333257
1,1,0.9698216463563265
1,1,0.9673224716278369
1,1,0.9538426674701528
1,1,0.9712273978882702
1,1,0.9175830595953915
1,1,0.9718049808539231
1,1,0.9561649994132936
1,1,0.959232669481347
1,1,0.9707122166890961
1,1,0.967233039689748
1,1,0.9489853654308861
1,1,0.9746389075043317
1,1,0.9651637731288802
1,1,0.9709441226757437
1,1,0.9687315165419826
1,1,0.9673309718284325
1,1,0.9601247910436119
0,1,0.956497785539821
0,1,0.9698664469734609
1,1,0.9707915520172897
1,1,0.9690932983369053
1,1,0.9738960841990462
1,1,0.9565571747932081
1,1,0.9717151684435981
1,1,0.9638720415401272
1,1,0.9688114236306398
1,1,0.9592575808177433
1,1,0.9637055751543716
1,1,0.9515959976124846
1,1,0.9671929052415429
1,1,0.9556390913632604
0,1,0.9681671999654744
1,1,0.9701896940678919
1,1,0.973958837926489
1,1,0.9623032884925546
1,1,0.9571944514302488
1,1,0.9697903050777459
1,1,0.9684871952009094
1,1,0.9661574117459316
1,1,0.9697726461729632
1,1,0.9632380944567567
1,1,0.9700886678187921
1,1,0.9680756943027705
1,1,0.971686723499951
1,1,0.9732137198642378
1,1,0.966302558782306
1,1,0.9744524978844842
1,1,0.9647673332703037
1,1,0.9687965787906764
1,1,0.9041050240582543
1,1,0.9717407175379321
1,1,0.9593541356325027
1,1,0.9584813653553624
1,1,0.9623116421080411
1,1,0.9611650389254666
1,1,0.9690134579430871
1,1,0.9338463214610652
1,1,0.9492577044122911
1,1,0.9571389795480996
1,1,0.9704976557993801
1,1,0.9690236577156265
1,1,0.9503881406578939
1,1,0.9707145517066993
1,1,0.95238384822639
1,1,0.973488890306583
0,1,0.9779923464993349
1,1,0.9648164726390782
1,1,0.9468347210591169
1,1,0.9660083627850302
1,1,0.9603373094197258
1,1,0.9663606269635094
1,1,0.9614393213946479
1,1,0.9664935593259286
1,1,0.9685948666687432
0,1,0.9705655107965663
1,1,0.9651798629273126
1,1,0.9688440902958944
1,1,0.9678806965669347
1,1,0.9702951436432031
1,1,0.9684549007136571
1,1,0.9674298577627076
1,1,0.9591868219296441
1,1,0.9730373600076974
1,1,0.9625291845296041
1,1,0.9711467067264092
1,1,0.961955611290549
1,1,0.9710083433742073
1,1,0.962013089509825
1,1,0.9695077373976482
1,1,0.9693255721355124
1,1,0.964706697462528
1,1,0.9548442375638087
0,1,0.9733920525967507
1,1,0.9668587060636097
1,1,0.9703262165541384
1,1,0.9733446340415342
1,1,0.958620791837298
1,1,0.9650022463182506
1,1,0.9697112537479047
1,1,0.9516490974562184
1,1,0.9619115792688486
1,1,0.9716237508249376
1,1,0.9626854780948787
1,1,0.9736361820892262
1,1,0.9480798649257446
1,1,0.9685940059157548
1,1,0.964517576890683
1,1,0.9793786814630489
1,1,0.9603995329472597
1,1,0.9570785236457876
1,1,0.9633662944282934
1,1,0.9676266453558506
1,1,0.9676841554863488
1,1,0.9642845229439759
1,1,0.9646557525274709
0,1,0.9690801140336295
1,1,0.9630645617175141
1,1,0.9684696429839602
1,1,0.9672574322240803
1,1,0.9654753051485717
1,1,0.9417892543817322
0,1,0.9522657464425281
1,1,0.9465628368858514
1,1,0.9765840075163839
1,1,0.9663109233248849
0,1,0.9499129353873591
1,1,0.9703169480346475
1,1,0.964600578090829
1,1,0.9682362020973713
1,1,0.9741857398835746
1,1,0.9719558341209481
1,1,0.9607882605753686
1,1,0.9692765812558863
1,1,0.9510539551038417
1,1,0.9705884953961862
1,1,0.9544122742955538
1,1,0.9702755910422195
1,1,0.9686014516264164
1,1,0.9658146386363133
1,1,0.9624752175138331
1,1,0.9696238697649101
1,1,0.9710118927904826
1,1,0.9675766207487951
1,1,0.9699520303509802
1,1,0.9691741663402882
1,1,0.9707874873811376
1,1,0.9700195693863071
1,1,0.9475921294304323
1,1,0.9550750857862138
1,1,0.9692361676587228
1,1,0.9725792923938948
1,1,0.9675785486675031
1,1,0.9416297995701318
1,1,0.9697030890408418
1,1,0.9683853823614637
1,1,0.9546958938120583
1,1,0.9713521338174824
1,1,0.9688338301769244
1,1,0.9705825609222363
1,1,0.9679402487521976
1,1,0.9640352663761593
1,1,0.9712414760369334
1,1,0.9721281677552732
1,1,0.9722764397576842
1,1,0.9669603383198822
0,1,0.9150312745696717
1,1,0.9470365660376525
1,1,0.970095211943616
1,1,0.9647284343033734
1,1,0.9559422642799977
1,1,0.9682611360803933
1,1,0.9682147312497185
1,1,0.9770708492603274
1,1,0.948582190138227
1,1,0.9709431773121594
1,1,0.938489747403871
0,1,0.963599237296574
1,1,0.9688580328250366
1,1,0.9671007503623626
1,1,0.9718640221686153
1,1,0.9699180102138062
1,1,0.9707172394725472
1,1,0.961957360433827
1,1,0.97008219060101
1,1,0.9710008419787027
1,1,0.9438729944225974
1,1,0.9700059957211662
1,1,0.9686666311053806
1,1,0.9682339212686134
1,1,0.9616667860948369
1,1,0.9718473658780333
1,1,0.9560861853550616
1,1,0.9707765249221052
1,1,0.9722751015912643
1,1,0.9671997534632272
1,1,0.9699307839185931
1,1,0.9663999734542362
1,1,0.9690944278615063
0,1,0.9590945281434357
1,1,0.9669245145871551
1,1,0.971167812155943
1,1,0.9635190337034181
1,1,0.9672739245219683
1,1,0.9688029236123162
1,1,0.9661988595707013
1,1,0.9678140441766105
1,1,0.9643129125692417
1,1,0.9727108448275007
1,1,0.9637657696514359
1,1,0.9690190299869652
1,1,0.972175237368018
1,1,0.9640650107023391
1,1,0.9563375322550292
1,1,0.9639465270638555
1,1,0.9718374097348569
1,1,0.961676802219644
1,1,0.9603216414398217
1,1,0.9673859256024654
1,1,0.9727277907587769
1,1,0.967484355146814
1,1,0.9615891746776489
1,1,0.9445694059964109
1,1,0.9577950527970355
1,1,0.9660049002532443
1,1,0.9589592495355984
1,1,0.9730555685936844
1,1,0.9393453518407453
1,1,0.9691688262466353
0,1,0.9462647177179679
1,1,0.9603285568296436
1,1,0.9704476515408312
1,1,0.9628380803066945
1,1,0.9582103530168669
1,1,0.9614575353873122
1,1,0.9658727526535845
1,1,0.9644043865686421
1,1,0.9646986825979094
1,1,0.9517464028783045
1,1,0.9653621241078738
1,1,0.9520967077649387
1,1,0.9363675612404015
1,1,0.9716585029818807
1,1,0.9660415928763901
1,1,0.9736568456283325
1,1,0.9171979591314288
1,1,0.9707859243285719
1,1,0.9522356633466843
1,1,0.9529819536562776
1,1,0.9696764669690883
1,1,0.9688818561393989
1,1,0.9705406374557114
1,1,0.9628739251385676
1,1,0.9608478304630322
1,1,0.9687741227010834
1,1,0.9739650545012385
1,1,0.977057526686324
1,1,0.9678597916205745
1,1,0.9685177268833562
1,1,0.9716884599161728
1,1,0.9720662988017102
1,1,0.9734207125114912
1,1,0.9705251723033911
1,1,0.9676858561446533
1,1,0.9605848144296143
1,1,0.9092817720516635
1,1,0.9662812529168078
1,1,0.9341609633807111
1,1,0.9672605659009151
1,1,0.965959296590258
1,1,0.9655705557250783
1,1,0.9656403380549484
1,1,0.9554906026161971
1,1,0.9681082736810425
1,1,0.971289693749734
1,1,0.9664350982685264
1,1,0.9695640216369863
1,1,0.9681548969097119
1,1,0.9551346226276015
1,1,0.9651731071039983
1,1,0.9689732392720278
1,1,0.9615098077304512
1,1,0.9709326829765467
1,1,0.9553354248262402
1,1,0.9638347760344973
1,1,0.9636010639812954
1,1,0.9751636383596597
1,1,0.9621056051081022
1,1,0.9325662384157798
1,1,0.9686401993316058
1,1,0.9681062732351161
1,1,0.9681992044990891
1,1,0.968905597287113
1,1,0.9362099048433167
1,1,0.9449878857548694
1,1,0.9613480574157517
1,1,0.9704016156211941
1,1,0.9686047391643768
1,1,0.9678860637739858
1,1,0.9641678981139373
1,1,0.9744387790352016
1,1,0.9496781745036756
1,1,0.9700009933171531
1,1,0.9583804061349419
1,1,0.9664590492230638
1,1,0.968598291147737
1,1,0.960765103119794
0,1,0.9399425434192963
1,1,0.9672758674066758
1,1,0.9371387650695499
1,1,0.9664346851882424
1,1,0.9478184714018238
1,1,0.92650838811605
1,1,0.972333195505473
1,1,0.9633922059403346
1,1,0.9532124523331513
1,1,0.9682841562909935
1,1,0.9701983299706246
1,1,0.9619002461086115
0,1,0.9500874521086188
1,1,0.9658676688664238
1,1,0.9636776804663464
1,1,0.9678256408571466
1,1,0.9516097500149603
1,1,0.9665837828701901
1,1,0.9701951552512891
1,1,0.965181700809892
1,1,0.9677289548024185
1,1,0.9807572563921712
1,1,0.9642743301442404
1,1,0.9736261514359438
1,1,0.961806559805283
1,1,0.9710069038643885
1,1,0.9675311009716663
1,1,0.9732434562490361
1,1,0.9724387229331344
0,1,0.965002254313336
1,1,0.9720515726534406
1,1,0.9683964324845025
1,1,0.9627183722201818
1,1,0.9754888984923911
1,1,0.9687866435880892
1,1,0.9704358861897159
1,1,0.96090746727898
1,1,0.9667823541844327
1,1,0.964812259286285
1,1,0.9723850765715206
1,1,0.9559344945340223
1,1,0.9696243483010399
1,1,0.9618227335897177
1,1,0.9421067066155798
1,1,0.9668294542834146
1,1,0.9644668471409471
1,1,0.9426948304716702
1,1,0.9633770787766078
1,1,0.9515285233035214
1,1,0.9611023636296661
1,1,0.9534525379186722
1,1,0.9671068364826337
1,1,0.9654076169998398
1,1,0.9451931842547134
1,1,0.973908132133492
1,1,0.9803853717477253
1,1,0.9589275278715322
1,1,0.9707947177167651
1,1,0.960161731607414
1,1,0.9672754271317493
1,1,0.9654825827642064
1,1,0.9670912639902833
1,1,0.9655524460239296
1,1,0.9701732515420923
1,1,0.9467059795335168
1,1,0.9654530685393155
1,1,0.9623167359229585
1,1,0.9697943279306305
1,1,0.9702323618784781
1,1,0.9783738880046735
1,1,0.9653339388292311
1,1,0.9700833678098975
1,1,0.9696472194583264
1,1,0.942393609358877
1,1,0.9725548913260533
1,1,0.965083465303615
1,1,0.9604279127071231
1,1,0.9609965459245887
1,1,0.9486837821398274
1,1,0.9643006494452034
1,1,0.9438718047418716
1,1,0.9721277625713336
1,1,0.9709347626242028
1,1,0.9578607184426626
1,1,0.9708713852500596
1,1,0.969104791992969
1,1,0.9684915049808848
1,1,0.9362715209511998
1,1,0.9383209582281635
1,1,0.9586391578171501
1,1,0.9681801313588239
1,1,0.9725441640063268
1,1,0.9696469853260932
1,1,0.964037926017832
1,1,0.9628965983976707
1,1,0.9655882545513189
1,1,0.9665752264036949
1,1,0.9514476608335284
1,1,0.9734743383381557
1,1,0.9675291168313866
1,1,0.9679726014603729
1,1,0.9684949939244911
1,1,0.973205188517844
1,1,0.9706756390853841
1,1,0.9609040859262923
1,1,0.9710865435661381
1,1,0.9613875810772445
1,1,0.9691484375274304
1,1,0.9727982065315295
1,1,0.9684781169270289
1,1,0.96951462556628
1,1,0.920695006551551
1,1,0.9458325733208077
1,1,0.9685584130027137
1,1,0.9670660335706692
1,1,0.9740053553692558
1,1,0.9484180617592664
1,1,0.9403561344839751
1,1,0.9587107393453701
1,1,0.9647067103103225
1,1,0.9446442447454644
1,1,0.9627427454132743
1,1,0.957835517144037
1,1,0.9706841529805458
1,1,0.9690425897320755
1,1,0.9725398129185383
1,1,0.9717528943395043
1,1,0.9703081423471522
1,1,0.968043244036044
1,1,0.9728820298860524
1,1,0.9589609644752176
1,1,0.9698169675431828
1,1,0.9679550243603404
1,1,0.9723032477563397
1,1,0.9658493069620097
1,1,0.9729164434163413
1,1,0.9743272220372716
1,1,0.9699087338434055
1,1,0.9557194309122873
1,1,0.9630759346929072
1,1,0.962235388075897
0,1,0.9530979177667988
1,1,0.9726166514673132
1,1,0.9708607443234096
1,1,0.9518517766952218
1,1,0.958053727631263
1,1,0.965338095581489
1,1,0.9621377714313052
1,1,0.9699267080962635
1,1,0.965740289541191
1,1,0.9692949180090408
0,1,0.9689701527867342
1,1,0.9690840124201325
1,1,0.9434335886757285
1,1,0.9712027472226665
1,1,0.9709831175517458
1,1,0.9631777551289415
1,1,0.9680536876645452
1,1,0.9690292509705843
0,1,0.9376997653277694
1,1,0.9648189084067362
1,1,0.9414310199616813
0,1,0.9740741331550373
1,1,0.9237035799878784
1,1,0.9587224952743769
1,1,0.9644768803832268
