y_true,y_pred,residual
2.66,2.524426205114371,0.13557379488562926
8.5,6.942460969799272,1.5575390302007284
2.46,2.403017679981718,0.056982320018282184
3.58,2.7198615221690705,0.8601384778309296
7.8,7.689079037333871,0.11092096266612916
2.46,2.405137274444876,0.05486272555512395
1.5,3.2145429954642486,-1.7145429954642486
3.64,4.614970650737597,-0.9749706507375966
3.56,3.3573801541822093,0.2026198458177908
2.86,2.707081876625719,0.15291812337428068
3.45,3.2206381715882153,0.22936182841178487
2.7,5.050079479288609,-2.350079479288609
2.45,1.9618037347043977,0.48819626529560245
12.35,12.009273818044358,0.34072618195564175
2.75,2.652010454040588,0.097989545959412
2.46,2.3697769605185792,0.09022303948142074
1.75,1.7119308592093978,0.038069140790602196
2.96,2.7961149308069793,0.1638850691930207
9.15,8.638778035236966,0.5112219647630347
2.7,2.756247193021148,-0.05624719302114789
4.66,4.256011049962959,0.40398895003704105
1.36,2.2066722342846155,-0.8466722342846154
1.3,2.121360669272342,-0.8213606692723421
2.83,2.223383757893215,0.6066162421067851
2.58,2.0147589997263076,0.5652410002736925
2.0,4.056680287306811,-2.0566802873068113
0.88,1.7296070075944232,-0.8496070075944232
2.65,2.62072652107588,0.0292734789241198
1.0,2.4658410269732833,-1.4658410269732833
2.64,1.7256668002933977,0.9143331997066024
4.74,3.0076611407651357,1.7323388592348645
2.0,3.0934857782599914,-1.0934857782599914
5.26,4.915541828136327,0.344458171863673
1.4,1.8704148378255614,-0.4704148378255615
1.96,1.9567007328913795,0.003299267108620496
3.66,3.4903101738580364,0.1696898261419637
3.95,2.948373467141661,1.0016265328583391
2.16,2.0816823858122535,0.07831761418774663
2.07,2.642019673805968,-0.572019673805968
2.06,2.0597647735742357,0.0002352264257643455
9.46,11.73831809799649,-2.2783180979964897
2.26,2.214319427860711,0.04568057213928878
3.76,3.540552657557112,0.219447342442888
1.2,1.7974021517646586,-0.5974021517646586
2.06,2.0283934515024336,0.0316065484975665
2.66,2.543280350735309,0.11671964926469114
9.84,6.732813812403284,3.1071861875967155
2.16,2.14623732937629,0.013762670623710171
2.06,2.0404965750415296,0.01950342495847046
7.0,6.9941842886026455,0.005815711397354484
2.86,2.707081876625719,0.15291812337428068
3.0,1.7012977592956096,1.2987022407043904
3.46,3.233740016104317,0.22625998389568291
3.06,2.8731378159632426,0.18686218403675747
3.99,2.5361624992906666,1.4538375007093336
2.0,2.414990945351927,-0.41499094535192693
8.55,8.766574547149501,-0.21657454714950042
1.86,1.8652888954590119,-0.005288895459011789
2.36,2.3270917811493175,0.0329082188506824
2.66,2.5405059992550028,0.11949400074499739
1.0,2.0269213600195006,-1.0269213600195006
2.0,1.8808613065811663,0.11913869341883365
12.12,11.348178369267945,0.7718216307320542
1.96,1.9443390280881672,0.0156609719118328
1.5,2.3879369917494766,-0.8879369917494766
1.7,2.214083807101667,-0.5140838071016669
2.15,2.1762897794582674,-0.026289779458267493
1.96,1.9702771945170092,-0.010277194517009258
10.0,11.57657338552509,-1.5765733855250907
2.26,2.1963939539572954,0.06360604604270437
2.66,2.5548028112991297,0.10519718870087047
3.45,2.642019673805968,0.8079803261940324
2.85,2.7350787889033956,0.11492121109660447
1.46,1.5781628790617022,-0.1181628790617022
4.15,3.901258515794173,0.2487414842058273
