y_true,y_pred,residual
2.66,3.470045501262776,-0.8100455012627759
8.5,3.470045501262776,5.029954498737224
2.46,3.470045501262776,-1.010045501262776
3.58,3.470045501262776,0.10995449873722407
7.8,3.470045501262776,4.329954498737224
2.46,3.470045501262776,-1.010045501262776
1.5,3.470045501262776,-1.970045501262776
3.64,3.470045501262776,0.16995449873722412
3.56,3.470045501262776,0.08995449873722405
2.86,3.470045501262776,-0.6100455012627761
3.45,3.470045501262776,-0.020045501262775822
2.7,3.470045501262776,-0.7700455012627758
2.45,3.470045501262776,-1.0200455012627758
12.35,3.470045501262776,8.879954498737224
2.75,3.470045501262776,-0.720045501262776
2.46,3.470045501262776,-1.010045501262776
1.75,3.470045501262776,-1.720045501262776
2.96,3.470045501262776,-0.510045501262776
9.15,3.470045501262776,5.679954498737224
2.7,3.470045501262776,-0.7700455012627758
4.66,3.470045501262776,1.1899544987372241
1.36,3.470045501262776,-2.1100455012627757
1.3,3.470045501262776,-2.170045501262776
2.83,3.470045501262776,-0.6400455012627759
2.58,3.470045501262776,-0.8900455012627759
2.0,3.470045501262776,-1.470045501262776
0.88,3.470045501262776,-2.590045501262776
2.65,3.470045501262776,-0.8200455012627761
1.0,3.470045501262776,-2.470045501262776
2.64,3.470045501262776,-0.8300455012627759
4.74,3.470045501262776,1.2699544987372242
2.0,3.470045501262776,-1.470045501262776
5.26,3.470045501262776,1.7899544987372238
1.4,3.470045501262776,-2.070045501262776
1.96,3.470045501262776,-1.510045501262776
3.66,3.470045501262776,0.18995449873722414
3.95,3.470045501262776,0.4799544987372242
2.16,3.470045501262776,-1.3100455012627759
2.07,3.470045501262776,-1.4000455012627762
2.06,3.470045501262776,-1.410045501262776
9.46,3.470045501262776,5.989954498737225
2.26,3.470045501262776,-1.2100455012627762
3.76,3.470045501262776,0.2899544987372238
1.2,3.470045501262776,-2.270045501262776
2.06,3.470045501262776,-1.410045501262776
2.66,3.470045501262776,-0.8100455012627759
9.84,3.470045501262776,6.369954498737224
2.16,3.470045501262776,-1.3100455012627759
2.06,3.470045501262776,-1.410045501262776
7.0,3.470045501262776,3.529954498737224
2.86,3.470045501262776,-0.6100455012627761
3.0,3.470045501262776,-0.470045501262776
3.46,3.470045501262776,-0.010045501262776035
3.06,3.470045501262776,-0.41004550126277595
3.99,3.470045501262776,0.5199544987372242
2.0,3.470045501262776,-1.470045501262776
8.55,3.470045501262776,5.079954498737225
1.86,3.470045501262776,-1.610045501262776
2.36,3.470045501262776,-1.1100455012627761
2.66,3.470045501262776,-0.8100455012627759
1.0,3.470045501262776,-2.470045501262776
2.0,3.470045501262776,-1.470045501262776
12.12,3.470045501262776,8.649954498737223
1.96,3.470045501262776,-1.510045501262776
1.5,3.470045501262776,-1.970045501262776
1.7,3.470045501262776,-1.770045501262776
2.15,3.470045501262776,-1.320045501262776
1.96,3.470045501262776,-1.510045501262776
10.0,3.470045501262776,6.529954498737224
2.26,3.470045501262776,-1.2100455012627762
2.66,3.470045501262776,-0.8100455012627759
3.45,3.470045501262776,-0.020045501262775822
2.85,3.470045501262776,-0.6200455012627759
1.46,3.470045501262776,-2.010045501262776
4.15,3.470045501262776,0.6799544987372244
7.27,3.470045501262776,3.7999544987372236
12.37,3.470045501262776,8.899954498737223
1.0,3.470045501262776,-2.470045501262776
1.62,3.470045501262776,-1.850045501262776
2.5,3.470045501262776,-0.970045501262776
2.95,3.470045501262776,-0.5200455012627758
1.5,3.470045501262776,-1.970045501262776
2.06,3.470045501262776,-1.410045501262776
2.36,3.470045501262776,-1.1100455012627761
2.06,3.470045501262776,-1.410045501262776
2.0,3.470045501262776,-1.470045501262776
2.86,3.470045501262776,-0.6100455012627761
1.0,3.470045501262776,-2.470045501262776
2.26,3.470045501262776,-1.2100455012627762
2.96,3.470045501262776,-0.510045501262776
4.05,3.470045501262776,0.5799544987372238
4.05,3.470045501262776,0.5799544987372238
7.92,3.470045501262776,4.449954498737224
1.86,3.470045501262776,-1.610045501262776
12.12,3.470045501262776,8.649954498737223
2.86,3.470045501262776,-0.6100455012627761
2.52,3.470045501262776,-0.950045501262776
2.06,3.470045501262776,-1.410045501262776
4.06,3.470045501262776,0.5899544987372236
1.18,3.470045501262776,-2.2900455012627763
2.3,3.470045501262776,-1.1700455012627762
