y_true,y_pred,residual
2.66,2.5747752003769646,0.08522479962303553
8.5,7.124884287556618,1.3751157124433817
2.46,2.49907224535802,-0.03907224535802012
3.58,2.7044807436784097,0.8755192563215903
7.8,7.537452926788513,0.2625470732114872
2.46,2.3383087601444723,0.12169123985552766
1.5,3.218616352217863,-1.7186163522178628
3.64,4.586162688839952,-0.9461626888399519
3.56,3.3930282824461977,0.16697171755380236
2.86,2.7785077290317406,0.08149227096825928
3.45,3.3275479808965143,0.12245201910348591
2.7,4.8931066058987795,-2.1931066058987794
2.45,1.8743538972316485,0.5756461027683517
12.35,12.17087867516943,0.17912132483056986
2.75,2.735505391330287,0.01449460866971286
2.46,2.4309673937405627,0.029032606259437266
1.75,1.7268103636519259,0.02318963634807414
2.96,2.837938943899868,0.12206105610013207
9.15,9.128516872419668,0.021483127580331995
2.7,2.7459727706744363,-0.04597277067443617
4.66,4.328067453364268,0.33193254663573235
1.36,2.274273811236009,-0.9142738112360089
1.3,2.172394739147986,-0.872394739147986
2.83,2.1912982894856756,0.6387017105143244
2.58,1.9696987102897798,0.6103012897102202
2.0,4.11203752841808,-2.11203752841808
0.88,1.764694911592099,-0.8846949115920989
2.65,2.7723588589421784,-0.12235885894217846
1.0,2.528104348371964,-1.528104348371964
2.64,1.6132959688174053,1.0267040311825948
4.74,3.05655542244152,1.6834445775584803
2.0,3.1531941519639792,-1.1531941519639792
5.26,4.939173550780138,0.3208264492198616
1.4,1.819315947512169,-0.41931594751216905
1.96,1.890725431919003,0.06927456808099697
3.66,3.445338655324655,0.21466134467534514
3.95,2.956478508190392,0.993521491809608
2.16,2.068108651274082,0.09189134872591831
2.07,2.645607902386945,-0.5756079023869454
2.06,2.0681773019565104,-0.008177301956510341
9.46,11.95834936376888,-2.498349363768879
2.26,2.1743384834847994,0.08566151651520038
3.76,3.544428971398025,0.21557102860197475
1.2,1.460108146779315,-0.26010814677931515
2.06,2.03384663899128,0.026153361008720122
2.66,2.473551313882824,0.18644868611717635
9.84,6.6655912980897565,3.1744087019102434
2.16,2.1270273276074008,0.03297267239259938
2.06,1.9677768129952464,0.09222318700475363
7.0,7.113543539008877,-0.11354353900887659
2.86,2.7778029817520005,0.08219701824799941
3.0,1.721889308920799,1.278110691079201
3.46,3.349118973494996,0.11088102650500398
3.06,2.874524548540049,0.18547545145995104
3.99,2.5901669126277724,1.3998330873722278
2.0,2.4676122678256074,-0.4676122678256074
8.55,8.847108785466876,-0.29710878546687525
1.86,1.8031251801609005,0.05687481983909959
2.36,2.2837727621365875,0.07622723786341234
2.66,2.549052958231467,0.11094704176853298
1.0,2.016439362698956,-1.0164393626989559
2.0,1.800529165251773,0.19947083474822702
12.12,11.715610772960899,0.4043892270391005
1.96,1.878520857826583,0.0814791421734169
1.5,2.3142732282584983,-0.8142732282584983
1.7,2.247758933307807,-0.5477589333078072
2.15,2.1859477486923438,-0.03594774869234385
1.96,1.8431255773977808,0.11687442260221914
10.0,12.01908784077313,-2.01908784077313
2.26,2.184884522770542,0.075115477229458
2.66,2.628801076399965,0.031198923600034956
3.45,2.6482921161216098,0.8017078838783904
2.85,2.7775792270479447,0.0724207729520554
1.46,1.4227082635295756,0.037291736470424386
4.15,4.0034922768928745,0.1465077231071259
7.27,7.435318015591598,-0.1653180155915983
12.37,12.090374040431097,0.2796259595689019
1.0,2.244661526902023,-1.2446615269020231
1.62,2.0349286961405526,-0.4149286961405525
2.5,2.9499541266696654,-0.4499541266696654
2.95,2.825944458840079,0.12405554115992112
1.5,1.905661023653159,-0.40566102365315904
2.06,2.041975407322962,0.018024592677038154
