y_true,y_pred,y_prob
1,1,0.9722269926739825
1,1,0.9733741089532305
1,1,0.9789603998685492
1,1,0.9645157027745452
1,1,0.9730297673682813
1,1,0.9697684056043319
1,1,0.9373582058696571
1,1,0.9720938006577994
1,1,0.9734037969694626
1,1,0.9741680655965469
1,1,0.9707582044042568
1,1,0.9701956879666336
1,1,0.9740483662389763
1,1,0.9471391158232595
1,1,0.9675283667944184
1,1,0.9770280302019243
1,1,0.9703229452380742
1,1,0.9745617042748549
1,1,0.9628233914832373
1,1,0.9421864236463398
1,1,0.9745527960376456
1,1,0.9414279815834568
1,1,0.9678328733482257
1,1,0.9748418136592621
0,1,0.9693805381649112
1,1,0.9747713893055339
1,1,0.9642524468968826
1,1,0.9677814157420911
1,1,0.9695252043200551
1,1,0.975944622312091
1,1,0.9763544674791178
1,1,0.9764349660716976
1,1,0.9468013218062371
1,1,0.9741543515243384
1,1,0.9804930988493488
1,1,0.9764520808486654
1,1,0.9765291390097162
1,1,0.9700487988697267
1,1,0.9703032404046197
1,1,0.9773809752177277
1,1,0.9693040705786318
1,1,0.9674183996978368
1,1,0.9726228740258885
1,1,0.9699908405097712
1,1,0.9699430940964548
1,1,0.977745021658106
1,1,0.973094523779734
1,1,0.9472785089936345
1,1,0.9765727682324764
1,1,0.9627095496560472
1,1,0.9706384046991856
1,1,0.9742018900608652
1,1,0.9350596135870314
1,1,0.9660696691173853
1,1,0.9727413288963788
1,1,0.9756739693111665
1,1,0.9708445169620912
1,1,0.965315702017301
1,1,0.9776066944501314
1,1,0.9775285887440566
1,1,0.9783413266242914
1,1,0.9784565452151807
1,1,0.9761468206596542
1,1,0.906490333729493
1,1,0.9763455245231889
1,1,0.9692822284397383
1,1,0.9653165712237366
1,1,0.9675726971129233
1,1,0.9725063445414744
0,1,0.955396373668366
1,1,0.9707377270984177
1,1,0.978179443541709
1,1,0.9669793129262697
1,1,0.9770479029537166
1,1,0.9635601460992705
1,1,0.9755677031883678
1,1,0.9597239643254646
1,1,0.9419509587513764
1,1,0.9746124134118631
1,1,0.9712032792955962
1,1,0.9677303365999552
1,1,0.9774994373024839
1,1,0.9676117774300184
1,1,0.9673437775593908
1,1,0.9723655760990676
1,1,0.9712700850614411
1,1,0.974370790625438
1,1,0.9753669931709712
1,1,0.9779678259485353
1,1,0.9772415047332074
1,1,0.9781982792577402
1,1,0.9651675573871638
1,1,0.9639861669090279
1,1,0.9612828437395375
1,1,0.9801142137283851
1,1,0.9731573987594964
1,1,0.9251900964718033
1,1,0.9785804398507891
1,1,0.9677717490363422
1,1,0.9765285700396295
1,1,0.9734803197058518
1,1,0.9669873977911978
0,1,0.9742954680438456
1,1,0.9760447150625411
1,1,0.9741876451733087
1,1,0.9710624354034394
1,1,0.9662498413992381
1,1,0.9754583439999813
1,1,0.973853526269894
1,1,0.9794145212706682
1,1,0.966250161040424
1,1,0.874838571697092
1,1,0.9752478753549164
1,1,0.9770379331767644
1,1,0.9768459875376246
1,1,0.9634362442127362
1,1,0.9656097447717187
0,1,0.975756691572749
1,1,0.9766349744517683
1,1,0.9705624459288091
1,1,0.9704269908179916
1,1,0.966770766060391
1,1,0.9647659445783038
1,1,0.9671209636285768
1,1,0.9696694996792705
1,1,0.9755239750122835
1,1,0.9774126369971284
1,1,0.9795427905878563
1,1,0.978034984682416
1,1,0.9745218288656087
1,1,0.974449253241403
1,1,0.9757988038977047
1,1,0.9303674059100742
1,1,0.9771377785557605
0,1,0.974286481664985
1,1,0.9638739095021267
1,1,0.9569661346582022
1,1,0.9787898899438483
1,1,0.9785542872075792
1,1,0.9712943865764314
1,1,0.9625217957109498
1,1,0.9737461101167467
1,1,0.97399247371079
1,1,0.9777953804434035
1,1,0.9760883860870595
1,1,0.977343349755801
0,1,0.977298431633628
1,1,0.9717187334824455
1,1,0.9724886561051022
1,1,0.9727519748276449
1,1,0.9783580489004924
1,1,0.9651990091298119
1,1,0.9699278174440268
1,1,0.9527711635867747
1,1,0.9733078206536088
1,1,0.9070589878645591
1,1,0.9756495911063404
1,1,0.9190537365932496
1,1,0.9772849663244758
1,1,0.9735559563693535
1,1,0.9747428391848297
1,1,0.9777758157262245
1,1,0.9520809013833279
1,1,0.9652300609377443
1,1,0.966773930732202
1,1,0.9712998123626112
1,1,0.9691125142724969
1,1,0.9667483584716327
1,1,0.9419247563931874
1,1,0.9765114936242516
1,1,0.970231572396565
1,1,0.9720275052126776
1,1,0.9801820661736411
1,1,0.9606465957136487
1,1,0.976201277398152
1,1,0.9781566910236605
1,1,0.9741773456475512
1,1,0.9691561673569413
1,1,0.9707582504526808
1,1,0.9326370906433127
1,1,0.9743166911488408
1,1,0.9649456281558572
1,1,0.9762361421422924
1,1,0.9763460442729491
1,1,0.9777810427307632
1,1,0.9685114738507163
1,1,0.9412772092579141
1,1,0.9779207444144193
1,1,0.97006847674969
1,1,0.9626499807696303
1,1,0.964961242272156
1,1,0.9725965456725708
1,1,0.9796389623005112
1,1,0.9690014325804286
1,1,0.9717392743782899
1,1,0.9642931724762894
1,1,0.917185865144299
1,1,0.938393574563522
1,1,0.975418629185603
1,1,0.9427834476054036
1,1,0.9674531518491836
1,1,0.9701853995252274
1,1,0.976370885639951
1,1,0.9734841890824024
1,1,0.978742160600553
1,1,0.9783889131607958
1,1,0.965785603472942
1,1,0.9692334918826346
1,1,0.9742768273160057
1,1,0.9760760722595797
1,1,0.9760863703499009
1,1,0.9806417986837715
1,1,0.9707697844700518
0,1,0.9739870479872786
1,1,0.9727664964168886
1,1,0.9768159960881748
1,1,0.976191722277183
1,1,0.9627358275439439
1,1,0.9743829002467654
1,1,0.9652112381392545
1,1,0.9750785545198424
1,1,0.9722566241388721
1,1,0.9751939612671776
1,1,0.9758358235004092
1,1,0.9729961507088632
1,1,0.9783308659665223
1,1,0.904762002918688
1,1,0.9738899918819219
1,1,0.9750624565764615
1,1,0.9579402727372649
1,1,0.9682203533420619
1,1,0.9737176369407735
1,1,0.9725868988446262
1,1,0.9823877110693559
1,1,0.9717372202821474
1,1,0.9654741086211136
1,1,0.9704094358234513
0,1,0.9739519437012722
1,1,0.9688974387115792
1,1,0.9703418034271624
1,1,0.9723819300609317
1,1,0.9729803406507569
1,1,0.9748967638140256
1,1,0.9755158510522878
1,1,0.9792191790635564
0,1,0.9728720352106037
1,1,0.9672889071156642
1,1,0.9770275090270673
1,1,0.9736244000921734
1,1,0.9759362501909506
1,1,0.9410681342251077
1,1,0.963700682125636
1,1,0.9613584098894997
1,1,0.9730262426477057
1,1,0.9770278221627428
1,1,0.9776084148578826
1,1,0.975674761394394
1,1,0.9639548515200567
1,1,0.9767700406919411
1,1,0.9773461760097085
1,1,0.9707145760282622
1,1,0.9623608007804001
1,1,0.9740190933961365
1,1,0.9256790071464996
1,1,0.97173343462688
1,1,0.9749464129510645
1,1,0.9643673925274743
1,1,0.9764656859546661
1,1,0.9578337348817079
1,1,0.9658277687590666
1,1,0.9511785518437971
1,1,0.9738721504968373
1,1,0.9773401364181544
1,1,0.9431885849031197
1,1,0.9733126324496421
1,1,0.9683149650015691
0,1,0.9717930981117472
1,1,0.9673485359757305
1,1,0.9760212412575492
1,1,0.9753812222221758
1,1,0.9713409852409907
1,1,0.9779424819007922
1,1,0.975036861174908
1,1,0.9788107076409608
1,1,0.9752427495663214
1,1,0.9747842844764639
1,1,0.9702636890874293
1,1,0.9800773794762614
1,1,0.966893565304149
1,1,0.9786447601898096
1,1,0.9758010858852763
1,1,0.9609764353066335
1,1,0.9807357433214262
1,1,0.9792165033044294
1,1,0.9784125044229369
1,1,0.9645739095402719
1,1,0.9750666888866131
1,1,0.9721911443661505
1,1,0.9782845994765648
1,1,0.9741265263249939
1,1,0.9643900755238161
1,1,0.9724202081656587
1,1,0.9780114508837536
1,1,0.9719203730760885
1,1,0.9739260700821437
1,1,0.9664901951564491
1,1,0.9736435728851445
1,1,0.9599937713321234
1,1,0.9705485533158729
1,1,0.9446944920873641
1,1,0.97066569299763
1,1,0.9689565461413926
1,1,0.9664600397154761
1,1,0.9776211607282733
1,1,0.976086437801767
1,1,0.9778217782871589
1,1,0.9746813921884395
1,1,0.9753839064462457
0,1,0.9734972649438021
1,1,0.9671933433775471
1,1,0.9760838969790491
1,1,0.9700271387398269
1,1,0.9734603771132815
1,1,0.9748568928019326
1,1,0.9757316963983671
1,1,0.9380763329156901
1,1,0.8907320721439045
1,1,0.9771404751165194
1,1,0.964676774589944
1,1,0.9644353127174162
1,1,0.9550852811171764
0,1,0.9784955851550808
1,1,0.9709620421422589
1,1,0.9552381778923312
1,1,0.9419182690132436
1,1,0.9726971613184857
1,1,0.9097938219773174
1,1,0.9775777627558523
1,1,0.977076480054424
1,1,0.9765144368008764
