y_true,y_pred,y_prob
1,1,0.9769081721012498
1,1,0.9768839828067983
1,1,0.9773069504046511
1,1,0.96559458094893
1,1,0.9832713247906993
1,1,0.9682150609419055
1,1,0.9439253498824045
1,1,0.9694338371634988
1,1,0.9755833647928885
1,1,0.976869676942347
1,1,0.9694726874721028
1,1,0.9650360356947969
1,1,0.9748747211325245
1,1,0.9018885656034282
1,1,0.972117833626927
1,1,0.975799424113804
1,1,0.9681857485895071
1,1,0.9744578721768313
1,1,0.957301888389943
1,1,0.96500476785613
1,1,0.9678739111094891
1,1,0.9560431375508145
1,1,0.9704399307338706
1,1,0.9749502621837859
0,1,0.9246869308220704
1,1,0.9745374294010464
1,1,0.970397279466613
1,1,0.9661467052340135
1,1,0.9677966305768662
1,1,0.9758386919089569
1,1,0.9751036568974606
1,1,0.9781375994296198
1,1,0.9603160705943845
1,1,0.9659948619315671
1,1,0.9773604862711205
1,1,0.9759152099501027
1,1,0.973579994105785
1,1,0.9709053137666043
1,1,0.9724143059952404
1,1,0.9774488600524851
1,1,0.9708670756774511
1,1,0.9635001836012287
1,1,0.9731764158651234
1,1,0.9727885876905775
1,1,0.9339587797727588
1,1,0.9778316659246199
1,1,0.9736370144203782
1,1,0.9417054583566866
1,1,0.976884994571432
1,1,0.9694658683623486
1,1,0.9713443656077694
1,1,0.976869676942347
1,1,0.9442282546774786
1,1,0.9706412280725061
1,1,0.9767459995740824
1,1,0.9784852948029967
1,1,0.9712814620925626
1,1,0.9687812236543397
1,1,0.9753521528208791
1,1,0.9778291596895757
1,1,0.9790307982075628
1,1,0.9788738278173275
1,1,0.9770833666865839
1,1,0.9593747731122582
1,1,0.9435099294039085
1,1,0.9757408479606695
1,1,0.96652529351418
1,1,0.971588436138831
1,1,0.9709498810259974
0,1,0.9083310246446024
1,1,0.9682012598805644
1,1,0.9775920806432131
1,1,0.9735498773508623
1,1,0.9781713310198346
1,1,0.9655553106001096
1,1,0.9720365159811645
1,1,0.968756681743156
1,1,0.9640733867766328
1,1,0.9587198891908432
1,1,0.9706676877079872
1,1,0.9698166592828853
1,1,0.9774214657533882
1,1,0.9716121637999405
1,1,0.9696088404381713
1,1,0.9717383200758813
1,1,0.9695280208362675
1,1,0.9732458774472801
1,1,0.978294855923612
1,1,0.9798357207837212
1,1,0.9755127383408896
1,1,0.9791385877014601
1,1,0.9664147998661176
1,1,0.9669682261156218
1,1,0.962894479792582
1,1,0.9819135166231644
1,1,0.9727162137948981
1,1,0.9694646628123533
1,1,0.9771622570009878
1,1,0.9712810327785654
1,1,0.9749582040208389
1,1,0.9737885779931645
1,1,0.9608846541960402
0,1,0.9753858395212608
1,1,0.9781595983193819
1,1,0.9743657970950328
1,1,0.9715904647393588
1,1,0.9603977775055076
1,1,0.979295284840953
1,1,0.9736611734274713
1,1,0.9763633408092001
1,1,0.969736501204779
1,1,0.9368196270760842
1,1,0.9733040708869033
1,1,0.9766631627772902
1,1,0.9764527313578588
1,1,0.9714081647341413
1,1,0.9680225719680092
0,1,0.9760539770940846
1,1,0.9758640631237315
1,1,0.9714393227278044
1,1,0.9701349866498467
1,1,0.9711390113477699
1,1,0.9606198370004191
1,1,0.9637093315999578
1,1,0.9687695205323237
1,1,0.9732862144350722
1,1,0.9771520593620806
1,1,0.9770628510954653
1,1,0.976879276247343
1,1,0.9756594120376586
