y_true,y_pred,y_prob
1,1,0.952554826808149
1,1,0.9731186407699892
1,1,0.9732009697482017
1,1,0.9595661999568567
1,1,0.9737016032595656
1,1,0.9727632271386771
1,1,0.9692846712474417
1,1,0.9734794515763263
1,1,0.9732087990098358
1,1,0.9655048953158137
1,1,0.973368759014637
1,1,0.9560674819695743
1,1,0.9563249197510463
1,1,0.9713986948716559
1,1,0.9427436099501663
1,1,0.9735267855430985
1,1,0.9719645319879494
0,1,0.9583256806901357
1,1,0.9695254431656618
1,1,0.9680674535697305
1,1,0.966495004282538
1,1,0.9670699999841377
1,1,0.9682478038763214
1,1,0.9736243978141216
1,1,0.9734012874605773
1,1,0.9734105582424437
1,1,0.9695798964702372
0,1,0.9649938371887261
1,1,0.9714614137547234
1,1,0.9734130068720012
1,1,0.9494974614142001
1,1,0.9720272434963343
0,1,0.9479868965167597
1,1,0.9696143399136609
1,1,0.9730131323627716
1,1,0.9713517841882671
1,1,0.9696571346929309
1,1,0.972336550749413
1,1,0.9651837661436183
1,1,0.972397036608522
1,1,0.9643082896490004
1,1,0.9685713304632038
1,1,0.9683471250789546
1,1,0.972303932559202
1,1,0.9644129345135314
1,1,0.9732337515079812
1,1,0.9552800563147302
1,1,0.9671554175486693
1,1,0.9675666249193718
1,1,0.9482112803642193
1,1,0.9739339227948981
1,1,0.9737743918102771
1,1,0.9503508329242312
1,1,0.9691775831754742
1,1,0.9643019912787565
1,1,0.97261883927646
1,1,0.9737051403125191
1,1,0.9720153002641874
1,1,0.966715740541457
1,1,0.9688427057691198
1,1,0.9711772965142531
1,1,0.9726619945206398
1,1,0.9278333965742693
1,1,0.9619067684979795
1,1,0.9663924993649076
1,1,0.9518313911919924
1,1,0.9721874394008367
1,1,0.9697770710263293
0,1,0.9277021922584765
1,1,0.945255148400963
1,1,0.9695623249994885
0,1,0.9507620356877897
1,1,0.9647971725794253
1,1,0.9682497743946281
1,1,0.9422261842736447
1,1,0.9586996489154244
1,1,0.9715799621888577
1,1,0.9693771514984579
1,1,0.9529379598701543
1,1,0.9639330449873488
0,1,0.9523008115291237
1,1,0.9627099849833053
1,1,0.9466477391878838
1,1,0.9656239008438217
0,1,0.9723559438795133
1,1,0.9648003480415637
1,1,0.9556546458857371
1,1,0.9739637279428186
1,1,0.9538483965166744
1,1,0.9722366185930822
1,1,0.9724203071635659
1,1,0.9508202777369379
1,1,0.9683911973825821
1,1,0.9729313570889516
1,1,0.9715627486611275
1,1,0.96991516150893
1,1,0.971171054068797
1,1,0.9691117694471765
1,1,0.9689321337215164
1,1,0.9740326892413356
1,1,0.9513631792675212
1,1,0.973605937962813
1,1,0.9612243748400005
1,1,0.9673476905035733
1,1,0.9717741311651261
1,1,0.9732228739277298
1,1,0.9683808688766778
1,1,0.9462127367219608
1,1,0.9593090257852245
1,1,0.9589359620298454
1,1,0.9720839437750436
1,1,0.9709833433219193
1,1,0.9724069675426175
1,1,0.9726137069545329
1,1,0.9727553082729561
1,1,0.9436720066005678
1,1,0.9664219848417884
1,1,0.9656406692194106
1,1,0.9655411251244946
1,1,0.9719654633031386
1,1,0.9687789572274369
1,1,0.9549902114395037
1,1,0.9527912820733322
1,1,0.9669490937348206
1,1,0.9722245634769174
1,1,0.9728190179770171
1,1,0.9699340024704342
1,1,0.9718578655430128
1,1,0.9723209412687814
1,1,0.971466621343061
1,1,0.9725837155501281
1,1,0.9654687978142825
1,1,0.9668329148644303
1,1,0.9310263852087319
1,1,0.9675974705885874
1,1,0.9725501289871843
1,1,0.9725491155782257
1,1,0.9719873098014873
1,1,0.9722498849789176
1,1,0.9704965020842924
1,1,0.9005801998829993
1,1,0.970247437542987
1,1,0.9666282872456451
1,1,0.9692436179930866
1,1,0.9652409485343565
1,1,0.9723832667647139
1,1,0.9727979257355273
1,1,0.9656166370361681
1,1,0.9341158308101258
1,1,0.9721692920111664
1,1,0.9682333758264489
1,1,0.9731205468413171
1,1,0.9705741472689864
1,1,0.9727628888162329
1,1,0.9686850963238502
1,1,0.9660418108411707
1,1,0.9466497321544346
1,1,0.9690013890992213
1,1,0.9589907591313727
1,1,0.9529990241954908
1,1,0.9715791542092231
1,1,0.9631871624793066
1,1,0.968845310508136
1,1,0.963149420408375
1,1,0.9722021364456251
1,1,0.9529857585932014
1,1,0.9702450397693346
1,1,0.9447957384572871
1,1,0.9710768530182086
1,1,0.9699122395379693
1,1,0.9686483034323954
1,1,0.9612875068535337
1,1,0.9713028892202221
1,1,0.9577475821460888
1,1,0.9723524987542463
1,1,0.9692354800703084
1,1,0.973833628103112
1,1,0.9437559076468884
1,1,0.9124318147127742
1,1,0.9533374801745195
1,1,0.964978220133311
0,1,0.9720851465844529
1,1,0.9580491752492591
1,1,0.9721028556012955
1,1,0.9627921468662701
1,1,0.9676938851805575
1,1,0.9567179204459141
1,1,0.9509872283560702
1,1,0.9691967633352793
1,1,0.972693814010015
1,1,0.9674564382588529
1,1,0.968187754613739
1,1,0.9730600333475968
1,1,0.9695413465017186
1,1,0.9335451660553606
1,1,0.969764621390865
1,1,0.973496659209761
1,1,0.9724660398148786
1,1,0.9676794359303835
1,1,0.9710667039569079
