y_true,y_pred,y_prob
1,1,0.9602372333387083
1,1,0.9747901087059134
1,1,0.9703823040983969
1,1,0.9647311285861685
1,1,0.9741105089722827
1,1,0.9695882602815366
1,1,0.9600830629989067
1,1,0.9742643911411086
1,1,0.9762977411891606
1,1,0.9658055359904797
1,1,0.9753875403794633
1,1,0.9745038894085293
1,1,0.9452429711489664
1,1,0.9704818755800948
1,1,0.9719077768902199
1,1,0.9748593318352583
1,1,0.9726009901622787
0,1,0.9557866984743087
1,1,0.9658716173759757
1,1,0.9618973797356632
1,1,0.971124830530898
1,1,0.9605726229571351
1,1,0.9653866578637726
1,1,0.9742571275492885
1,1,0.973905484796094
1,1,0.9701436529919911
1,1,0.9701999786673905
0,1,0.9656550516065877
1,1,0.9677566970922575
1,1,0.9731285102729287
1,1,0.9719944742030475
1,1,0.9705404152986866
0,1,0.9623070727842031
1,1,0.9620467411434459
1,1,0.9697721317716024
1,1,0.9669002643268378
1,1,0.9772109558939711
1,1,0.9758777975317496
1,1,0.9618430824898725
1,1,0.9727392271417223
1,1,0.9732043995596533
1,1,0.9677464887300398
1,1,0.9690032313485701
1,1,0.9701411590509672
1,1,0.9779577474125772
1,1,0.9718932721868836
1,1,0.9620379452886655
1,1,0.9602390106290184
1,1,0.9668331326594465
1,1,0.9334345884103948
1,1,0.9727665648538739
1,1,0.9706318952351198
1,1,0.9741237975086509
1,1,0.9704637355321817
1,1,0.9702956073149606
1,1,0.969804676465737
1,1,0.9766486273616605
1,1,0.9710052602415629
1,1,0.9743462894210648
1,1,0.9696265226592323
1,1,0.9718259955009463
1,1,0.971458766001209
1,1,0.8994455011353295
1,1,0.9807391007584492
1,1,0.962076635734326
1,1,0.94584033282425
1,1,0.9694839530156478
1,1,0.9647821658463622
0,1,0.924149746297148
1,1,0.9287368637546709
1,1,0.9693403638510497
0,1,0.9667690625358151
1,1,0.9525049523839223
1,1,0.9644987956395018
1,1,0.9453604430508722
1,1,0.9263926614116126
1,1,0.9665267355305974
1,1,0.965964126729163
1,1,0.9488583797587747
1,1,0.9731967526051365
0,1,0.9746580066208882
1,1,0.9749747966501884
1,1,0.9725800902473254
1,1,0.9656735584350149
0,1,0.9696136746937205
1,1,0.9651324969844238
1,1,0.948097713812869
1,1,0.972916587714319
1,1,0.9453856870217855
1,1,0.968523740072402
1,1,0.9697966644586272
1,1,0.9327235530875437
1,1,0.9618015826781235
1,1,0.9729705344549999
1,1,0.9768305666450515
1,1,0.9671884801327055
1,1,0.9698097088075717
1,1,0.9664192975624533
1,1,0.9702573824797165
1,1,0.9726175381061118
1,1,0.9382483525682136
1,1,0.9698751124105212
1,1,0.9760187425748522
1,1,0.9751585908338863
1,1,0.9719244850258456
1,1,0.9701104379973913
1,1,0.9701427929482059
1,1,0.9406085853835453
1,1,0.955153857298803
1,1,0.968134315577659
1,1,0.9737042881632615
1,1,0.9723321836168267
1,1,0.9755513353797487
1,1,0.9716745387435124
1,1,0.9724067768129558
1,1,0.9437736227935584
1,1,0.9673275171619458
1,1,0.9634400541536456
1,1,0.9577160811119909
1,1,0.9730777139054345
1,1,0.9667554667546879
1,1,0.9329225279028539
1,1,0.9638543246418909
1,1,0.9628800619368065
1,1,0.9704552380197546
1,1,0.969971677625169
1,1,0.9712335420404569
1,1,0.971278057399054
1,1,0.9703782517378842
1,1,0.9728294418290505
1,1,0.9730894282288645
1,1,0.9679285394851228
1,1,0.9653274332157816
1,1,0.9347439296713922
1,1,0.9658572617659915
1,1,0.9710587054399417
1,1,0.967361053228366
1,1,0.9751619606492483
1,1,0.9728920167733361
1,1,0.9780865412941516
1,1,0.9124482042249916
1,1,0.9687419751180776
1,1,0.9655384395101687
1,1,0.9703626348296187
1,1,0.9591753473450155
1,1,0.9720335606788276
1,1,0.9735364456844126
1,1,0.9741596001828893
1,1,0.9381227365668184
1,1,0.9711602706481545
1,1,0.9613746047164061
1,1,0.9710342002496872
1,1,0.9704243789585008
1,1,0.968859867240359
1,1,0.9599379619179128
1,1,0.9692916804066307
1,1,0.9574012522693589
1,1,0.9663046507920594
1,1,0.9488942454181407
1,1,0.9725245227223
1,1,0.9761941605615025
1,1,0.9599423751545672
1,1,0.9679806093438096
1,1,0.9538199629547491
1,1,0.9684044360159094
1,1,0.9308870057065828
1,1,0.9577004402400653
1,1,0.9744253890569065
1,1,0.9684262250301154
1,1,0.9682382130505073
1,1,0.9677903992313264
1,1,0.972434088080827
1,1,0.967522059997632
1,1,0.938966743613417
1,1,0.973727432939735
1,1,0.9711522240859541
1,1,0.9733168717879463
1,1,0.9699755603693547
1,1,0.8956059287877149
1,1,0.9580552550410019
1,1,0.9584641238045374
0,1,0.9711161173548608
1,1,0.9693514134110566
1,1,0.9702093210978525
1,1,0.9492424107122784
1,1,0.9245466357716775
1,1,0.9633099998250422
1,1,0.9566842909545893
1,1,0.9693454929719818
1,1,0.9725847612495785
1,1,0.9697322464691726
1,1,0.9645644813240102
1,1,0.9728301051479367
1,1,0.9745292517635704
1,1,0.9546473930549529
1,1,0.9776798648176046
1,1,0.9712520776402667
1,1,0.9688576886308704
1,1,0.9621545824189224
1,1,0.9676692699274315
0,1,0.9708104841879266
1,1,0.9712720497312393
1,1,0.9628867447718834
1,1,0.9736459656347155
1,1,0.931389430399272
1,1,0.9725604058760832
1,1,0.9744432524143806
1,1,0.9722082685498982
1,1,0.9662901791744061
1,1,0.974282525099652
0,1,0.9688614674394707
1,1,0.9700814281482315
1,1,0.949670859034064
1,1,0.9712074567200331
1,1,0.9700548042781505
1,1,0.9653378794562466
1,1,0.9670069324120338
1,1,0.9766157188461844
1,1,0.9690957876499683
1,1,0.9676855930968162
1,1,0.953900098197526
1,1,0.9750675226223996
1,1,0.9701765714362409
1,1,0.959227425607052
1,1,0.9714668174376585
1,1,0.9654054146790002
0,1,0.9764966961318222
1,1,0.9462466457228108
