y_true,y_pred,residual
5.06,2.6346588059763354,2.425341194023664
1.36,2.6346588059763354,-1.2746588059763353
3.45,2.6346588059763354,0.8153411940236648
1.0,2.6346588059763354,-1.6346588059763354
1.66,2.6346588059763354,-0.9746588059763355
2.56,2.6346588059763354,-0.07465880597633534
2.76,2.6346588059763354,0.1253411940236644
1.46,2.6346588059763354,-1.1746588059763354
1.5,2.6346588059763354,-1.1346588059763354
2.3,2.6346588059763354,-0.33465880597633557
1.65,2.6346588059763354,-0.9846588059763355
1.06,2.6346588059763354,-1.5746588059763353
14.55,2.6346588059763354,11.915341194023664
1.2,2.6346588059763354,-1.4346588059763354
0.95,2.6346588059763354,-1.6846588059763354
1.5,2.6346588059763354,-1.1346588059763354
1.0,2.6346588059763354,-1.6346588059763354
3.45,2.6346588059763354,0.8153411940236648
3.16,2.6346588059763354,0.5253411940236647
1.15,2.6346588059763354,-1.4846588059763355
1.0,2.6346588059763354,-1.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.65,2.6346588059763354,-0.9846588059763355
1.0,2.6346588059763354,-1.6346588059763354
3.05,2.6346588059763354,0.41534119402366443
1.86,2.6346588059763354,-0.7746588059763353
4.7,2.6346588059763354,2.065341194023665
2.2,2.6346588059763354,-0.4346588059763352
5.0,2.6346588059763354,2.3653411940236646
1.56,2.6346588059763354,-1.0746588059763353
3.05,2.6346588059763354,0.41534119402366443
0.7,2.6346588059763354,-1.9346588059763354
3.36,2.6346588059763354,0.7253411940236645
1.0,2.6346588059763354,-1.6346588059763354
1.25,2.6346588059763354,-1.3846588059763354
1.96,2.6346588059763354,-0.6746588059763354
1.7,2.6346588059763354,-0.9346588059763354
1.16,2.6346588059763354,-1.4746588059763355
2.3,2.6346588059763354,-0.33465880597633557
1.7,2.6346588059763354,-0.9346588059763354
3.26,2.6346588059763354,0.6253411940236644
1.05,2.6346588059763354,-1.5846588059763353
2.16,2.6346588059763354,-0.47465880597633525
4.86,2.6346588059763354,2.225341194023665
3.16,2.6346588059763354,0.5253411940236647
2.15,2.6346588059763354,-0.4846588059763355
0.05,2.6346588059763354,-2.5846588059763356
2.06,2.6346588059763354,-0.5746588059763353
3.16,2.6346588059763354,0.5253411940236647
0.95,2.6346588059763354,-1.6846588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
2.66,2.6346588059763354,0.025341194023664748
1.66,2.6346588059763354,-0.9746588059763355
2.25,2.6346588059763354,-0.3846588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.0,2.6346588059763354,-1.6346588059763354
1.25,2.6346588059763354,-1.3846588059763354
1.2,2.6346588059763354,-1.4346588059763354
6.55,2.6346588059763354,3.9153411940236644
1.06,2.6346588059763354,-1.5746588059763353
1.65,2.6346588059763354,-0.9846588059763355
2.66,2.6346588059763354,0.025341194023664748
2.86,2.6346588059763354,0.22534119402366448
3.0,2.6346588059763354,0.3653411940236646
3.06,2.6346588059763354,0.42534119402366466
1.0,2.6346588059763354,-1.6346588059763354
2.65,2.6346588059763354,0.015341194023664517
1.0,2.6346588059763354,-1.6346588059763354
2.26,2.6346588059763354,-0.3746588059763356
14.58,2.6346588059763354,11.945341194023666
1.83,2.6346588059763354,-0.8046588059763353
1.75,2.6346588059763354,-0.8846588059763354
2.36,2.6346588059763354,-0.2746588059763355
1.0,2.6346588059763354,-1.6346588059763354
