y_true,y_pred,residual
5.06,4.645962367472797,0.4140376325272026
1.36,1.3208275641793636,0.03917243582063645
3.45,2.6007065050432407,0.8492934949567594
1.0,1.9392800364255194,-0.9392800364255194
1.66,1.599518229311395,0.06048177068860494
2.56,2.4136160682283405,0.14638393177165954
2.76,2.5887223870057063,0.17127761299429345
1.46,1.412517297876659,0.04748270212334105
1.5,1.436203085057383,0.06379691494261697
2.3,1.7576787425225284,0.5423212574774714
1.65,1.608779107028584,0.04122089297141596
1.06,1.0255588633677288,0.03444113663227122
14.55,10.87748746604671,3.6725125339532916
1.2,2.4115186221662714,-1.2115186221662715
0.95,1.0895323323128157,-0.1395323323128157
1.5,1.7835763142387855,-0.2835763142387855
1.0,1.2425271090627976,-0.24252710906279762
3.45,2.6366666843169693,0.8133333156830309
3.16,2.946812303645236,0.2131876963547641
1.15,1.1542632168925107,-0.004263216892510746
1.0,2.146520682670818,-1.1465206826708179
1.0,1.6894812493322058,-0.6894812493322058
1.65,1.5797567221775175,0.07024327782248241
1.0,1.4074202509025435,-0.4074202509025435
3.05,2.353188413048559,0.6968115869514406
1.86,1.8071105389867346,0.052889461013265526
4.7,3.4724061451038533,1.227593854896147
2.2,1.7034212285576227,0.4965787714423775
5.0,7.200410431922433,-2.2004104319224327
1.56,1.5099024250465707,0.05009757495342937
3.05,2.3234189936332674,0.7265810063667324
0.7,2.5063907496449724,-1.8063907496449725
3.36,3.132286959709099,0.2277130402909009
1.0,1.2591155465805834,-0.25911554658058344
1.25,1.2334312398542593,0.016568760145740713
1.96,1.8378054243014221,0.12219457569857783
1.7,1.3291604505501868,0.3708395494498131
1.16,1.1994994194350383,-0.03949941943503843
2.3,1.5211864784341116,0.7788135215658882
1.7,1.337939874426688,0.362060125573312
3.26,3.0316058720125314,0.2283941279874684
1.05,1.0503729486469624,-0.00037294864696235663
2.16,2.0724952049806777,0.0875047950193224
4.86,4.478621123885369,0.3813788761146313
3.16,2.979647450266678,0.18035254973332204
2.15,1.9927493740233035,0.15725062597669637
0.05,2.900380721372323,-2.850380721372323
2.06,1.9667449557110486,0.09325504428895148
3.16,2.9526985530707317,0.20730144692926844
0.95,0.982858527348673,-0.032858527348673006
1.0,1.541178916284619,-0.541178916284619
1.0,1.3769730901319113,-0.37697309013191127
2.66,2.5107581596505675,0.14924184034943266
1.66,1.6103552593397723,0.049644740660227615
2.25,2.1952108960721173,0.05478910392788272
1.0,1.0902599402292454,-0.09025994022924544
1.0,1.3027064286618013,-0.3027064286618013
1.25,1.2964201584045618,-0.04642015840456182
1.2,2.225327087127429,-1.025327087127429
6.55,6.108568387919603,0.4414316120803967
1.06,1.0447946881999768,0.015205311800023269
1.65,1.58253589075386,0.06746410924613988
2.66,2.508918956519249,0.15108104348075102
2.86,2.656398252519476,0.20360174748052406
3.0,1.889936505135813,1.110063494864187
3.06,2.952529852847756,0.1074701471522439
1.0,1.7222533108028242,-0.7222533108028242
2.65,2.473210578335782,0.17678942166421807
1.0,1.6528622144037506,-0.6528622144037506
2.26,2.016927989903586,0.24307201009641366
14.58,10.959518912462102,3.6204810875378985
1.83,3.432523806404171,-1.6025238064041711
1.75,1.7139701364802031,0.03602986351979687
2.36,2.3497445250017868,0.01025547499821311
1.0,1.084191960561844,-0.08419196056184397
0.95,0.9863474934299141,-0.03634749342991417
0.05,10.086177138869285,-10.036177138869284
3.39,2.130099791802664,1.2599002081973363
1.1,1.4645745420053826,-0.36457454200538253
2.0,9.972951493928615,-7.9729514939286155
1.96,1.8783759029099625,0.08162409709003748
13.2,9.929297337536656,3.270702662463343
3.25,3.070293079553697,0.1797069204463031
2.26,2.1252521421444523,0.13474785785554744
4.0,4.7349565418593915,-0.7349565418593915
2.26,2.1648886373991343,0.0951113626008655
1.7,1.7617416021381038,-0.06174160213810387
1.5,3.202052413383224,-1.7020524133832242
2.15,2.014442662161096,0.1355573378389039
2.66,2.5187221712923256,0.14127782870767458
2.46,2.2608638835011097,0.1991361164988903
4.0,6.7023301546179495,-2.7023301546179495
1.2,2.218709370315594,-1.0187093703155938
1.5,2.7494517074570672,-1.2494517074570672
2.1,3.05536572112611,-0.95536572112611
1.0,1.0196318755463951,-0.019631875546395117
1.26,1.272341772713919,-0.012341772713919008
1.0,1.6852673456083556,-0.6852673456083556
2.05,1.6109397887133414,0.4390602112866584
1.7,1.20705113144626,0.49294886855374
1.35,1.3098708542996134,0.040129145700386726
1.2,1.3019214913205928,-0.1019214913205928
1.66,1.5733461095159151,0.08665389048408478
2.15,2.062478946829598,0.08752105317040204
0.8,1.4426145251870952,-0.6426145251870952
1.95,1.521097948949673,0.42890205105032697
1.0,2.3332804844842965,-1.3332804844842965
2.15,2.0579487651976045,0.09205123480239541
1.0,1.2682345760515306,-0.26823457605153056
1.2,2.3950803620779784,-1.1950803620779784
1.65,1.5725365733570122,0.07746342664298767
2.5,3.2383641087911172,-0.7383641087911172
3.57,2.6332738656528845,0.9367261343471154
1.0,1.2910392084050253,-0.2910392084050253
11.67,11.019403070337738,0.650596929662262
1.0,4.239893305460146,-3.2398933054601464
1.5,3.0767647188900265,-1.5767647188900265
1.5,2.265008462921127,-0.7650084629211271
3.65,3.3595410148544147,0.2904589851455852
1.25,1.2437969347976052,0.006203065202394775
2.36,2.2603019741913224,0.09969802580867748
1.35,1.338711293927902,0.011288706072098087
3.33,3.2401144436176295,0.08988555638237061
1.75,1.7187758661500125,0.031224133849987457
2.58,2.005590466462607,0.5744095335373931
