y_true,y_pred,residual
5.06,4.577462928621207,0.4825370713787924
1.36,1.3676927846434979,-0.007692784643497763
3.45,2.548975213623772,0.9010247863762282
1.0,1.9654705071841518,-0.9654705071841518
1.66,1.645785711082009,0.014214288917990814
2.56,2.382929130225214,0.17707086977478603
2.76,2.548635877993271,0.21136412200672883
1.46,1.4584741181225152,0.0015258818774848137
1.5,1.431478845943408,0.06852115405659198
2.3,1.7768557025266103,0.5231442974733895
1.65,1.5907897219200429,0.059210278079957046
1.06,1.1973822378677204,-0.1373822378677203
14.55,10.538451494754192,4.011548505245809
1.2,2.352106180800802,-1.152106180800802
0.95,1.2679210743563403,-0.3179210743563403
1.5,1.782916045158077,-0.282916045158077
1.0,1.3421128566191274,-0.3421128566191274
3.45,2.5376725889777845,0.9123274110222157
3.16,2.8791337593510127,0.28086624064898746
1.15,1.234942058067899,-0.084942058067899
1.0,2.088491350396018,-1.0884913503960179
1.0,1.7176473230863034,-0.7176473230863034
1.65,1.645785711082009,0.004214288917990805
1.0,1.4537660057549568,-0.45376600575495685
3.05,2.2911528752470334,0.7588471247529665
1.86,1.824843222810543,0.0351567771894572
4.7,3.3884417138664777,1.3115582861335224
2.2,1.662088731237042,0.5379112687629581
5.0,7.125052914255778,-2.125052914255778
1.56,1.5296758036610107,0.030324196338989307
3.05,2.2616138055819066,0.7883861944180932
0.7,2.502423043478605,-1.802423043478605
3.36,3.0898355672521958,0.2701644327478041
1.0,1.3172933792884836,-0.31729337928848356
1.25,1.2973807609565338,-0.04738076095653376
1.96,1.8269211219852468,0.13307887801475315
1.7,1.403015648412406,0.29698435158759406
1.16,1.2587782099786404,-0.09877820997864051
2.3,1.5556747272394866,0.7443252727605132
1.7,1.3929352098894188,0.3070647901105812
3.26,2.9957879177463957,0.26421208225360404
1.05,1.2091935750385214,-0.15919357503852138
2.16,2.0554571719379524,0.10454282806204773
4.86,4.317641475350579,0.5423585246494209
3.16,2.868007330948837,0.29199266905116295
2.15,2.0019767839379123,0.14802321606208757
0.05,2.832799231325669,-2.782799231325669
2.06,1.9284431328364537,0.1315568671635463
3.16,2.8985473424101356,0.2614526575898646
0.95,1.1615562917216946,-0.21155629172169466
1.0,1.6111074927418019,-0.6111074927418019
1.0,1.4125647058278743,-0.4125647058278743
2.66,2.502423043478605,0.15757695652139514
1.66,1.5907897219200429,0.06921027807995705
2.25,2.1464435694460597,0.10355643055394026
1.0,1.22615250941104,-0.22615250941103993
1.0,1.3841456612325598,-0.3841456612325598
1.25,1.322495955209883,-0.07249595520988295
1.2,2.215644739071972,-1.0156447390719718
6.55,5.975011509229351,0.5749884907706484
1.06,1.156831826790235,-0.09683182679023505
1.65,1.6372008985399404,0.01279910146005947
2.66,2.422860061958023,0.23713993804197697
2.86,2.6322424324142064,0.22775756758579346
3.0,1.8570744412368037,1.1429255587631963
3.06,2.9444307683803657,0.1155692316196344
1.0,1.7743312326160083,-0.7743312326160083
2.65,2.431120468183629,0.21887953181637076
1.0,1.664459707974736,-0.6644597079747361
2.26,2.2017260972629162,0.05827390273708355
14.58,10.611466639374838,3.9685333606251625
1.83,3.2866097279708844,-1.4566097279708843
1.75,1.6923330627576534,0.057666937242346616
2.36,2.287933936856617,0.07206606314338293
1.0,1.2123514999442002,-0.21235149994420022
0.95,1.1077691619374426,-0.15776916193744261
0.05,10.480237509065212,-10.430237509065211
3.39,2.103557201359805,1.286442798640195
1.1,1.5065622981724636,-0.4065622981724635
2.0,10.173916137077548,-8.173916137077548
1.96,1.8607663717953438,0.0992336282046562
13.2,9.936159948795636,3.2638400512043635
3.25,2.988359094182218,0.261640905817782
2.26,2.1051896378225186,0.15481036217748123
4.0,4.448924852197076,-0.44892485219707634
2.26,2.1263725671517015,0.13362743284829826
1.7,1.8056086987895128,-0.10560869878951284
1.5,2.732324728474836,-1.2323247284748362
2.15,2.0090966303418463,0.14090336965815364
2.66,2.4527735848148584,0.20722641518514173
2.46,2.2234059073810983,0.23659409261890163
4.0,6.584477821561278,-2.5844778215612783
1.2,2.2053595644341946,-1.0053595644341946
1.5,2.7015937466379656,-1.2015937466379656
2.1,2.8985473424101356,-0.7985473424101355
1.0,1.1179228342299177,-0.11792283422991767
1.26,1.3172933792884836,-0.05729337928848355
1.0,1.691452794833144,-0.6914527948331439
2.05,1.6499139807755911,0.4000860192244087
1.7,1.2982051803081505,0.4017948196918495
1.35,1.3750552284130881,-0.02505522841308805
1.2,1.404221187237801,-0.20422118723780103
1.66,1.5960398234499709,0.06396017655002906
2.15,2.0218150081710755,0.1281849918289244
0.8,1.4816693761973496,-0.6816693761973496
1.95,1.55111822012225,0.39888177987775
1.0,2.286670012123147,-1.286670012123147
2.15,2.027853142948201,0.12214685705179873
1.0,1.3247859539400708,-0.3247859539400708
1.2,2.3492187585085906,-1.1492187585085907
1.65,1.6111074927418019,0.03889250725819804
2.5,3.2169438487468707,-0.7169438487468707
3.57,2.6014345526277136,0.9685654473722862
1.0,1.3944308358703372,-0.3944308358703372
11.67,10.731516863838724,0.9384831361612758
1.0,3.993007550536607,-2.993007550536607
1.5,3.0657467564275755,-1.5657467564275755
1.5,2.2522217392577173,-0.7522217392577173
3.65,3.26069069734897,0.3893093026510299
1.25,1.3421128566191274,-0.09211285661912738
2.36,2.2522217392577173,0.10777826074228258
1.35,1.403015648412406,-0.0530156484124058
3.33,2.738253852334672,0.5917461476653281
