y_true,y_pred,y_prob
1,1,0.9637123569582944
1,1,0.9800927927743505
1,1,0.9412823130733392
1,1,0.9754653698631739
1,1,0.9779227741865436
1,1,0.9796500178059465
1,1,0.971444054523527
1,1,0.982637451876464
1,1,0.9721623697564447
1,1,0.9795122346595049
1,1,0.9810473293103857
1,1,0.9803348535704947
1,1,0.9792118985264631
1,1,0.9171327496118241
1,1,0.9649698683421511
1,1,0.9825637104361663
1,1,0.984687798849854
1,1,0.9783520402208861
1,1,0.9761710646034724
1,1,0.9727483484641838
1,1,0.9653146686061128
1,1,0.9841742836656863
1,1,0.9762217519640622
0,1,0.6716011316825171
1,1,0.9762911682038569
1,1,0.9816835260382951
1,1,0.962776534362053
1,1,0.9800695073673871
1,1,0.9843813965942033
1,1,0.9678263817220648
1,1,0.9764193722428036
1,1,0.5592874883623552
1,1,0.9748435087076547
1,1,0.9719107383030366
1,1,0.9505573365293665
1,1,0.9800679323438316
1,1,0.9790468030644035
1,1,0.9815990538194188
1,1,0.9889045491382192
1,1,0.971837840091702
1,1,0.9868214009111557
1,1,0.9832226024211133
1,1,0.9833077113919868
1,1,0.9716298432278179
1,1,0.9497828190849066
1,1,0.9606486803342144
1,1,0.9735037228230335
1,1,0.9796738586505191
1,1,0.9801251058673863
1,1,0.9801177760605586
1,1,0.9833001793029162
1,1,0.9864984858590853
1,1,0.9706934313400689
1,1,0.9766594431723202
1,1,0.969561666047203
1,1,0.9766350631809513
1,1,0.9881394821201451
1,1,0.9657289607623183
1,1,0.9795761763243662
1,1,0.9762430223369744
1,1,0.9781783543401295
1,1,0.9779459788291239
1,1,0.9226470482140969
0,1,0.9725173554432655
1,1,0.9864870427995666
1,1,0.9729269014306539
1,1,0.9787875423857642
1,1,0.9756221598765691
1,1,0.7578194445628689
1,1,0.9821583464031372
1,1,0.9803813708275116
1,1,0.9831066012661689
1,1,0.9767955693114462
1,1,0.9739647664403849
1,1,0.9722812119019333
1,1,0.9728934074868536
1,1,0.9839980768028352
1,1,0.9839616868681627
1,1,0.9770734444335505
1,1,0.9710771874866345
1,1,0.9505222324014434
1,1,0.9807568731281228
1,1,0.9800539678062419
1,1,0.9756650955965397
1,1,0.9759805366788633
1,1,0.8753744846182347
1,1,0.9892244274328591
1,1,0.9814917406606897
1,1,0.9821292629967223
1,1,0.9777383244495406
1,1,0.9624357013151766
1,1,0.9761607719338332
1,1,0.9716184931104718
1,1,0.9696045980687147
1,1,0.9811565504693881
1,1,0.9801837607262911
1,1,0.9703827611375254
1,1,0.9718154158211401
1,1,0.9808552734455904
1,1,0.9623162541212471
1,1,0.9627407638091682
1,1,0.9496319340781746
1,1,0.9708898044963619
1,1,0.9797241790722396
1,1,0.976628050815438
1,1,0.9799848667961201
1,1,0.9833751523468272
1,1,0.9724655953112072
1,1,0.9641619943236237
1,1,0.9773479511273716
1,1,0.976190902475857
1,1,0.9771984084435046
1,1,0.9817161980960529
1,1,0.9809576932138684
1,1,0.9765685617178256
1,1,0.9724381314528877
0,1,0.9649225328298177
1,1,0.9781964052020746
1,1,0.9753970708015589
1,1,0.9387185947924302
1,1,0.9801539545581592
1,1,0.9745585669083685
1,1,0.9711188873580991
0,1,0.981872738306379
1,1,0.9722112534458959
1,1,0.9783126275898699
1,1,0.9762943579051869
1,1,0.9486625857983492
1,1,0.9735662304387677
1,1,0.9732279019658611
1,1,0.9824028044048077
1,1,0.9848610956053414
1,1,0.976088921775885
1,1,0.8759440701253235
1,1,0.9835082485374343
