y_true,y_pred,residual
2.55,3.0482445729776715,-0.49824457297767166
1.66,3.0482445729776715,-1.3882445729776716
6.38,3.0482445729776715,3.3317554270223284
1.56,3.0482445729776715,-1.4882445729776714
3.16,3.0482445729776715,0.11175542702232866
1.5,3.0482445729776715,-1.5482445729776715
1.0,3.0482445729776715,-2.0482445729776715
1.76,3.0482445729776715,-1.2882445729776715
1.0,3.0482445729776715,-2.0482445729776715
8.0,3.0482445729776715,4.951755427022329
1.65,3.0482445729776715,-1.3982445729776716
3.16,3.0482445729776715,0.11175542702232866
0.88,3.0482445729776715,-2.1682445729776716
2.0,3.0482445729776715,-1.0482445729776715
9.69,3.0482445729776715,6.6417554270223285
1.18,3.0482445729776715,-1.8682445729776715
1.86,3.0482445729776715,-1.1882445729776714
3.15,3.0482445729776715,0.10175542702232843
2.35,3.0482445729776715,-0.6982445729776714
4.26,3.0482445729776715,1.2117554270223283
1.46,3.0482445729776715,-1.5882445729776715
1.86,3.0482445729776715,-1.1882445729776714
2.46,3.0482445729776715,-0.5882445729776715
2.0,3.0482445729776715,-1.0482445729776715
1.0,3.0482445729776715,-2.0482445729776715
3.15,3.0482445729776715,0.10175542702232843
2.0,3.0482445729776715,-1.0482445729776715
1.46,3.0482445729776715,-1.5882445729776715
2.96,3.0482445729776715,-0.08824457297767152
1.7,3.0482445729776715,-1.3482445729776715
1.55,3.0482445729776715,-1.4982445729776714
2.96,3.0482445729776715,-0.08824457297767152
4.08,3.0482445729776715,1.0317554270223286
3.0,3.0482445729776715,-0.048244572977671485
1.65,3.0482445729776715,-1.3982445729776716
1.0,3.0482445729776715,-2.0482445729776715
2.56,3.0482445729776715,-0.48824457297767143
1.0,3.0482445729776715,-2.0482445729776715
4.0,3.0482445729776715,0.9517554270223285
15.36,3.0482445729776715,12.311755427022328
1.96,3.0482445729776715,-1.0882445729776715
2.36,3.0482445729776715,-0.6882445729776716
1.0,3.0482445729776715,-2.0482445729776715
1.95,3.0482445729776715,-1.0982445729776715
6.06,3.0482445729776715,3.011755427022328
2.05,3.0482445729776715,-0.9982445729776717
3.32,3.0482445729776715,0.27175542702232836
3.58,3.0482445729776715,0.5317554270223286
2.7,3.0482445729776715,-0.3482445729776713
