y_true,y_pred,residual
2.55,2.5200344036824975,0.029965596317502285
1.66,1.5293378791171046,0.1306621208828953
6.38,6.007559993692043,0.37244000630795693
1.56,1.434157405923732,0.12584259407626797
3.16,2.857946628041799,0.30205337195820103
1.5,1.690421059627133,-0.19042105962713296
1.0,3.5394550180405906,-2.5394550180405906
1.76,1.592066347000621,0.1679336529993789
1.0,2.767463774640712,-1.7674637746407118
8.0,11.379619220232215,-3.3796192202322146
1.65,1.5492958586139114,0.10070414138608852
3.16,2.9718221409372036,0.1881778590627965
0.88,1.6749450056943418,-0.7949450056943418
2.0,2.544513065749677,-0.5445130657496771
9.69,5.973868440554809,3.7161315594451905
1.18,2.117038995790412,-0.9370389957904119
1.86,1.7378693459151136,0.12213065408488655
3.15,2.886239306581011,0.2637606934189889
2.35,2.214604770413943,0.1353952295860572
4.26,3.9620615762693507,0.29793842373064905
1.46,1.4275776428770826,0.03242235712291741
1.86,1.9057153474959698,-0.04571534749596973
2.46,2.345007814279419,0.11499218572058112
2.0,2.6866432700625946,-0.6866432700625946
1.0,1.8499899248924592,-0.8499899248924592
3.15,2.8757159513337767,0.27428404866622325
2.0,2.957603372830264,-0.9576033728302642
1.46,1.2911128613992058,0.16888713860079418
2.96,2.7448661252454674,0.2151338747545326
1.7,2.1455895949413826,-0.4455895949413826
1.55,1.5399536361823802,0.010046363817619808
2.96,2.8335596863445653,0.12644031365543462
4.08,3.0926265487450344,0.9873734512549657
3.0,5.398009981035077,-2.3980099810350772
1.65,1.5522309694296683,0.0977690305703316
1.0,1.2322573094037081,-0.23225730940370815
2.56,2.4133514507316907,0.1466485492683094
1.0,2.81094537308305,-1.81094537308305
4.0,2.872334477144867,1.1276655228551329
15.36,11.701559266770644,3.658440733229355
1.96,1.9681613452445406,-0.008161345244540597
2.36,2.2124398165306705,0.14756018346932942
1.0,2.4675677846475663,-1.4675677846475663
1.95,1.763148342000142,0.18685165799985803
6.06,5.549672138207075,0.5103278617929243
2.05,1.9282426393352705,0.12175736066472931
3.32,2.5098203181063745,0.8101796818936253
3.58,2.687837051533328,0.8921629484666722
2.7,1.94740467254787,0.7525953274521302
2.76,2.571278513320336,0.18872148667966382
5.0,1.5245531644372265,3.4754468355627735
2.0,2.6860221164025813,-0.6860221164025813
3.36,3.222029414061355,0.13797058593864486
1.0,2.5137932032095094,-1.5137932032095094
2.45,2.317229929633896,0.13277007036610433
2.16,1.9824586228673566,0.1775413771326435
4.16,3.881698160269525,0.2783018397304753
1.95,1.9141886285908682,0.03581137140913171
2.55,2.3280065724043406,0.2219934275956592
2.0,2.146261134526225,-0.1462611345262248
2.45,1.721776759272115,0.7282232407278852
1.46,1.4623228644935065,-0.0023228644935064935
2.2,1.6556025436937252,0.544397456306275
1.56,1.5262411278532317,0.033758872146768315
1.66,1.5344367986438856,0.12556320135611432
4.32,3.1464381465192117,1.1735618534807886
2.36,2.4336039754734795,-0.07360397547347963
12.25,11.545767443169098,0.7042325568309025
2.46,2.318539627051038,0.14146037294896185
2.2,1.5934092629910666,0.6065907370089336
1.75,3.0383626872265364,-1.2883626872265364
2.0,3.363575008969514,-1.363575008969514
3.5,3.8588229954765465,-0.3588229954765465
1.95,1.4709162906381748,0.4790837093618252
1.5,1.7484271359136412,-0.24842713591364118
3.09,2.1164415485653465,0.9735584514346534
2.96,2.679677841415258,0.28032215858474174
1.76,1.8175235799139076,-0.05752357991390755
1.92,2.4419784847201127,-0.5219784847201128
3.84,2.4233229340175315,1.4166770659824683
2.46,2.2951306323484912,0.16486936765150872
2.0,2.4834842448844237,-0.48348424488442365
2.18,2.413144425804103,-0.23314442580410288
11.78,11.199088056528392,0.580911943471607
7.0,8.508253424056193,-1.5082534240561927
1.0,1.343046008672803,-0.3430460086728031
1.2,1.7394713695611705,-0.5394713695611706
1.95,1.7592312688498333,0.19076873115016668
4.25,3.9192182059290728,0.3307817940709272
1.2,2.1616338857704083,-0.9616338857704083
5.46,5.052874336067423,0.4071256639325771
5.86,5.411795464816284,0.4482045351837165
2.64,1.7246360423810085,0.9153639576189916
2.76,2.5278075423724786,0.23219245762752116
3.0,3.5204587391953126,-0.5204587391953126
3.46,3.2191387932202353,0.24086120677976464
2.26,2.1123916591483822,0.14760834085161756
2.0,3.9891190454931795,-1.9891190454931795
1.23,2.4565073395624815,-1.2265073395624815
5.0,5.7638502041514545,-0.7638502041514545
5.06,4.6372646313965795,0.4227353686034201
2.26,2.1538524863706767,0.10614751362932306
1.85,2.2020552603374766,-0.35205526033747647
1.66,1.5564615457595843,0.10353845424041563
1.0,2.076543432309302,-1.0765434323093022
4.16,3.857701217519887,0.3022987824801131
4.0,5.987267321843971,-1.9872673218439711
3.0,2.0245073396885953,0.9754926603114047
2.2,2.5589109108575916,-0.3589109108575914
5.0,1.5813757378473385,3.4186242621526617
1.76,1.6166332148220726,0.14336678517792745
2.96,2.777103651170128,0.18289634882987205
2.95,2.72594192600962,0.22405807399038036
1.2,1.3219305182364653,-0.12193051823646539
2.35,2.31694676108759,0.03305323891241008
3.7,1.9638347279063113,1.7361652720936889
1.0,1.4532053647535537,-0.45320536475355366
3.09,1.9109092738516402,1.1790907261483596
4.08,3.0950593645990647,0.9849406354009353
4.96,4.483306336401017,0.4766936635989829
1.5,1.532002383330605,-0.0320023833306049
2.95,2.2217034400816424,0.7282965599183577
2.44,3.0606174240620874,-0.6206174240620874
9.2,6.7138024753470535,2.4861975246529457
0.1,3.6905167322924264,-3.5905167322924263
3.16,2.8961872070126287,0.2638127929873715
1.5,2.0626367662363374,-0.5626367662363374
1.0,2.208303560253101,-1.2083035602531011
2.0,2.472087415145725,-0.47208741514572505
7.25,6.595100467721525,0.654899532278475
1.86,1.7827051421228537,0.0772948578771464
0.49,1.7888515123087987,-1.2988515123087987
1.0,2.0105188991544685,-1.0105188991544685
2.9,1.8790659391379987,1.0209340608620012
5.16,4.771965358266273,0.3880346417337268
3.06,2.867897144285286,0.19210285571471397
4.25,3.865347825565993,0.3846521744340068
2.16,1.9902921801514648,0.16970781984853534
4.0,2.5785621085981267,1.4214378914018733
1.0,1.751244363707152,-0.751244363707152
2.05,1.8022629540661013,0.24773704593389856
3.16,2.8942776077576315,0.2657223922423686
4.86,4.4041293170720195,0.45587068292798083
1.66,1.595831565366809,0.064168434633191
1.95,1.9648205773967657,-0.014820577396765788
2.0,3.155045733178026,-1.1550457331780262
1.96,1.7664394947202129,0.19356050527978708
1.75,2.931858147482581,-1.181858147482581
2.06,1.9904566226532916,0.06954337734670846
1.2,1.7539926052178334,-0.5539926052178334
1.46,1.3841025515379464,0.0758974484620536
0.93,1.809234366355042,-0.879234366355042
1.45,1.3391000978157193,0.1108999021842807
2.0,2.00338731398388,-0.003387313983879814
2.22,2.802537745358597,-0.5825377453585969
3.36,3.1343463058050522,0.22565369419494763
12.25,11.516559089303318,0.7334409106966824
2.86,2.642065863335708,0.21793413666429196
3.65,3.3274460989326107,0.32255390106738924
5.2,3.7790310951862143,1.420968904813786
7.0,11.490124146887098,-4.490124146887098
2.86,2.708890549221823,0.15110945077817695
1.58,1.7586004641263846,-0.17860046412638453
3.56,3.31484264583853,0.24515735416147022
1.5,2.1335893858735857,-0.6335893858735857
8.08,8.051384119753607,0.028615880246393388
6.26,5.806892965761599,0.4531070342384007
4.15,3.8285689833785934,0.32143101662140694
1.46,1.4154323661002075,0.04456763389979246
7.29,4.4293226704922715,2.8606773295077286
4.46,4.130121372723386,0.32987862727661366
1.55,1.4301323509562134,0.11986764904378666
1.0,1.9594508900237126,-0.9594508900237126
1.4,1.8160026259429898,-0.41600262594298987
3.25,3.135610102760335,0.11438989723966486
0.83,1.5749336721779397,-0.7449336721779397
1.5,2.7013964976822944,-1.2013964976822944
10.26,8.021778441962155,2.2382215580378446
7.95,7.953404035582014,-0.0034040355820135204
4.05,3.8443499940970627,0.20565000590293714
1.66,1.5530144789094968,0.10698552109050308
2.56,2.368403354882739,0.19159664511726104
1.5,4.144603615666092,-2.6446036156660924
4.66,4.289243991242728,0.3707560087572723
1.5,1.937375684864782,-0.43737568486478207
1.1,1.4482411293953255,-0.34824112939532537
1.08,1.9822091739894732,-0.9022091739894731
2.66,2.415655207157331,0.2443447928426692
4.85,4.44394525669441,0.40605474330558966
3.08,2.311084833157665,0.7689151668423349
2.96,2.651745951829424,0.3082540481705758
1.45,1.4186918629132135,0.03130813708678648
3.95,3.565129955140022,0.3848700448599782
2.5,2.741206114220655,-0.2412061142206552
13.15,11.607288516810094,1.5427114831899065
2.35,2.2317436583224604,0.11825634167753973
2.35,2.184720146403252,0.1652798535967479
2.2,1.6721260067747097,0.5278739932252905
3.16,2.9680260086663166,0.19197399133368354
1.76,1.6181268587316886,0.1418731412683114
1.0,1.4078388618050672,-0.40783886180506723
4.76,4.273428029143513,0.4865719708564864
2.26,2.036063438781027,0.22393656121897276
3.16,3.0955592764489976,0.0644407235510025
2.66,2.494863422005508,0.16513657799449222
3.16,3.0129583350994897,0.1470416649005104
3.55,2.655037425747903,0.894962574252097
4.01,4.132500863726309,-0.12250086372630964
2.35,2.1771094573923113,0.17289054260768877
5.32,3.901794361082792,1.4182056389172084
3.76,3.447814714699833,0.312185285300167
2.0,2.0556147353751766,-0.05561473537517658
2.55,1.8492803249913066,0.7007196750086933
1.96,1.8982102849244062,0.06178971507559372
3.0,3.7685895138866723,-0.7685895138866723
2.76,2.622285715747908,0.13771428425209198
2.76,2.7316836344433106,0.02831636555668915
1.8,2.0214305229184086,-0.2214305229184086
3.86,3.604585086880565,0.25541491311943476
0.6,1.5544645224688702,-0.9544645224688703
1.85,1.7575050862395574,0.09249491376044272
4.45,3.3071095077890043,1.142890492210996
1.55,1.5216596043291912,0.028340395670808816
1.0,1.8264113864252118,-0.8264113864252118
2.06,2.057208406732114,0.002791593267886139
1.57,1.3383061782763697,0.2316938217236304
2.56,2.4512992097300756,0.10870079026992441
