y_true,y_pred,residual
2.55,2.4144659625764295,0.13553403742357029
1.66,1.5825207537017,0.07747924629829983
6.38,6.002394298829287,0.37760570117071257
1.56,1.5320398439310832,0.027960156068916886
3.16,2.9172221471615725,0.24277785283842768
1.5,1.6883121041046179,-0.18831210410461785
1.0,3.4361168969248106,-2.4361168969248106
1.76,1.6957448989532902,0.06425510104670984
1.0,2.729436386589128,-1.729436386589128
8.0,10.96132037111945,-2.9613203711194505
1.65,1.5889370354894525,0.06106296451054738
3.16,2.8856677498159238,0.27433225018407636
0.88,1.694982646482073,-0.814982646482073
2.0,2.61906775364681,-0.6190677536468101
9.69,5.9453118461155885,3.744688153884411
1.18,2.1951283561815136,-1.0151283561815136
1.86,1.7879349847285133,0.07206501527148679
3.15,2.8290435329671815,0.32095646703281844
2.35,2.1586471063904598,0.19135289360954033
4.26,3.963178925555598,0.29682107444440176
1.46,1.4462739375236044,0.013726062476395517
1.86,1.820038753980779,0.03996124601922113
2.46,2.322284717717881,0.13771528228211904
2.0,2.639166801546718,-0.6391668015467178
1.0,1.7955870514094976,-0.7955870514094976
3.15,2.9104628259591245,0.23953717404087538
2.0,2.8361178038989245,-0.8361178038989245
1.46,1.442704657121198,0.017295342878801856
2.96,2.74405329597721,0.21594670402279004
1.7,2.149046876907648,-0.4490468769076481
1.55,1.6189184600187096,-0.0689184600187096
2.96,2.739831476561932,0.22016852343806814
4.08,3.159015381644637,0.9209846183553632
3.0,5.331898182400366,-2.3318981824003657
1.65,1.5848547155934405,0.06514528440655942
1.0,1.3475244405429616,-0.3475244405429616
2.56,2.4068690531832377,0.15313094681676231
1.0,2.744819771887846,-1.7448197718878462
4.0,2.864852076254636,1.135147923745364
15.36,12.333504159928435,3.026495840071565
1.96,1.9250162578751762,0.0349837421248238
2.36,2.2157501620810303,0.14424983791896961
1.0,2.4847770149570896,-1.4847770149570896
1.95,1.8079303153059978,0.14206968469400216
6.06,5.551013390751072,0.5089866092489279
2.05,1.9361785618493899,0.11382143815060997
3.32,2.4979021425588583,0.8220978574411415
3.58,2.6641228902248053,0.9158771097751948
2.7,1.993527875610972,0.7064721243890282
2.76,2.5663628000812895,0.1936371999187103
5.0,1.5289220854387826,3.471077914561217
2.0,2.7144071366877953,-0.7144071366877953
3.36,3.037718732512072,0.32228126748792807
1.0,2.4862113987284156,-1.4862113987284156
2.45,2.3030789551443283,0.14692104485567192
2.16,2.056378395002333,0.10362160499766704
4.16,3.952326669267777,0.20767333073222316
1.95,1.9205877512056957,0.029412248794304263
2.55,2.3417062993590867,0.20829370064091313
2.0,2.180125457386737,-0.1801254573867368
2.45,1.830613599652949,0.6193864003470513
1.46,1.4694029187893647,-0.009402918789364723
2.2,1.6873521662514488,0.5126478337485514
1.56,1.5210709812231133,0.038929018776886704
1.66,1.6210661462219693,0.0389338537780306
4.32,3.1407535133103655,1.1792464866896348
2.36,2.3151617757245186,0.04483822427548123
12.25,10.799515815965078,1.4504841840349219
2.46,2.2843609096841675,0.17563909031583247
2.2,1.634778187882089,0.5652218121179111
1.75,3.0204060252181417,-1.2704060252181417
2.0,3.342718205923799,-1.342718205923799
3.5,3.8964932019141036,-0.39649320191410364
1.95,1.5435242953197423,0.4064757046802576
1.5,1.8367009604512963,-0.33670096045129627
3.09,2.0025826738487065,1.0874173261512934
2.96,2.691092553021958,0.26890744697804214
1.76,1.8794022094191538,-0.1194022094191538
1.92,2.450461154957027,-0.5304611549570271
3.84,2.4283715904479934,1.4116284095520064
2.46,2.299740179910217,0.16025982008978312
2.0,2.426497458678399,-0.42649745867839917
2.18,2.3522049477707174,-0.17220494777071726
11.78,11.024792970142729,0.7552070298572708
7.0,8.55835651693304,-1.5583565169330402
1.0,1.4667634291053477,-0.46676342910534774
1.2,1.7813090840909238,-0.5813090840909239
1.95,1.8204614772042225,0.1295385227957775
4.25,3.8284918351332413,0.4215081648667587
1.2,2.1508434884400214,-0.9508434884400214
5.46,5.019114793437241,0.44088520656275865
5.86,5.410178493932005,0.44982150606799554
2.64,1.7159767397717727,0.9240232602282274
2.76,2.5383580707694953,0.22164192923050452
3.0,3.5364823333286064,-0.5364823333286064
3.46,3.1752046333129105,0.2847953666870895
2.26,2.1513484700616696,0.10865152993833016
2.0,3.9778050895053374,-1.9778050895053374
1.23,2.394291224768666,-1.1642912247686659
5.0,5.78365497228159,-0.7836549722815898
5.06,4.55445726531703,0.5055427346829697
2.26,2.1520114851654744,0.10798851483452543
1.85,2.2128321817491,-0.3628321817490998
1.66,1.5881671797821748,0.07183282021782511
1.0,2.1027661652709666,-1.1027661652709666
4.16,3.8383829997352183,0.3216170002647818
4.0,5.93418812023364,-1.9341881202336397
3.0,2.0596145960975436,0.9403854039024564
2.2,2.5234267109761754,-0.32342671097617526
5.0,1.6485925641050556,3.351407435894944
1.76,1.7087957827621971,0.051204217237802885
2.96,2.7768205866778843,0.18317941332211563
2.95,2.720544378365142,0.229455621634858
1.2,1.4208769601352982,-0.22087696013529823
2.35,2.2830957324553727,0.06690426754462742
3.7,2.010583156427696,1.689416843572304
1.0,1.5130635435263766,-0.5130635435263766
3.09,1.9903193876788317,1.0996806123211682
4.08,3.0392325412870997,1.0407674587129003
4.96,4.503615894902703,0.456384105097297
1.5,1.5919297010841689,-0.09192970108416887
2.95,2.2086965015352407,0.7413034984647595
2.44,3.0119671094240204,-0.5719671094240204
9.2,6.629574368479417,2.5704256315205827
0.1,3.741647064809098,-3.641647064809098
3.16,2.919405996835899,0.24059400316410118
1.5,2.102423641861086,-0.602423641861086
1.0,2.2346425346257313,-1.2346425346257313
2.0,2.4589905318575953,-0.4589905318575953
7.25,6.825567079639824,0.424432920360176
1.86,1.7777934028522295,0.08220659714777057
0.49,1.828497014503582,-1.338497014503582
1.0,2.079092473145627,-1.0790924731456268
2.9,1.8659940018702104,1.0340059981297895
5.16,4.720123742280714,0.43987625771928585
3.06,2.8171370792911787,0.24286292070882132
4.25,3.8911810674055234,0.3588189325944766
2.16,2.0006259065442586,0.1593740934557415
4.0,2.5054594750600123,1.4945405249399877
1.0,1.7599752837163747,-0.7599752837163747
2.05,1.888686821727342,0.1613131782726578
3.16,2.867384917573132,0.29261508242686807
4.86,4.342413377709273,0.517586622290727
1.66,1.6167810260243543,0.04321897397564567
1.95,1.9540562607746972,-0.004056260774697229
2.0,3.0539840611401314,-1.0539840611401314
1.96,1.84788922995614,0.11211077004385994
1.75,2.8561788486983404,-1.1061788486983404
2.06,1.9975424989999842,0.0624575010000159
1.2,1.7798820341555839,-0.5798820341555839
1.46,1.4700877054705987,-0.010087705470598785
0.93,1.7842481808377624,-0.8542481808377623
1.45,1.377714401278481,0.07228559872151896
2.0,2.0373700653924263,-0.037370065392426266
2.22,2.779417312801965,-0.5594173128019646
3.36,3.081110556090774,0.27888944390922576
12.25,11.33705430964151,0.9129456903584892
2.86,2.6641228902248053,0.19587710977519457
3.65,3.25031183749288,0.39968816250712
5.2,3.7544873721574485,1.4455126278425516
7.0,11.701462342884628,-4.7014623428846285
2.86,2.6638378736435877,0.19616212635641217
1.58,1.8201954052130027,-0.24019540521300264
3.56,3.3084529645151854,0.2515470354848146
1.5,2.167498526547054,-0.6674985265470541
8.08,8.137767080300371,-0.05776708030037092
6.26,5.676433624646506,0.5835663753534934
4.15,3.811907053245539,0.33809294675446155
1.46,1.4887377932947101,-0.028737793294710157
7.29,4.417381718104129,2.872618281895871
4.46,4.047472822771382,0.4125271772286183
1.55,1.485911816769168,0.06408818323083199
1.0,1.964587600816611,-0.964587600816611
1.4,1.8366670494930577,-0.4366670494930578
3.25,3.0287300370639128,0.22126996293608725
0.83,1.6239279358130896,-0.7939279358130896
1.5,2.612330084839324,-1.112330084839324
10.26,7.921511066644886,2.338488933355114
7.95,7.989422566284213,-0.03942256628421248
4.05,3.784156771091866,0.2658432289081336
1.66,1.6054259406160991,0.05457405938390081
2.56,2.3392954790257106,0.2207045209742895
