y_true,y_pred,y_prob
1,1,0.9605570066657245
1,1,0.9720263230424319
1,1,0.965612141702715
1,1,0.9676485015601793
1,1,0.9781708741019439
1,1,0.9780157847460297
1,1,0.9759871917833219
1,1,0.9731674443203684
1,1,0.9720761357052199
1,1,0.9721473800211771
1,1,0.9765969810625024
1,1,0.9805425249744297
1,1,0.9783000146301161
1,1,0.925618287204813
1,1,0.9673819898053353
1,1,0.9798980476132877
1,1,0.9768195170893466
1,1,0.9789612245065547
1,1,0.9806735432585965
1,1,0.9772007194084363
1,1,0.9607176329095447
1,1,0.982201601275312
1,1,0.9769607426989977
0,1,0.5223840305788543
1,1,0.9736272830835319
1,1,0.9784846173125946
1,1,0.9700161912075049
1,1,0.9804262411624939
1,1,0.9559567440735948
1,1,0.9745004781597103
1,1,0.9792607032632381
1,1,0.8853548774972279
1,1,0.9764988093875399
1,1,0.9798043158173356
1,1,0.9644553677388638
1,1,0.9748990168652176
1,1,0.9401447384534827
1,1,0.9801968353118446
1,1,0.9594803535971098
1,1,0.9789254743300801
1,1,0.9594730967174102
1,1,0.9611549680595775
1,1,0.9759773568706314
1,1,0.9640791287544602
1,1,0.9539328048419463
1,1,0.9592830305459735
1,1,0.9783264904251865
1,1,0.973503437185183
1,1,0.981463596741096
1,1,0.979629657234051
1,1,0.9804063215203288
1,1,0.9747231601762669
1,1,0.9773028337036012
1,1,0.975412558448587
1,1,0.9642117383888378
1,1,0.9801231655954208
1,1,0.97332311738397
1,1,0.977709553801881
1,1,0.9791238576863206
1,1,0.9712810419433696
1,1,0.9774395774987569
1,1,0.9727830659152708
1,1,0.905192398631758
0,1,0.9738011546971214
1,1,0.9672770036128676
1,1,0.9510221286149071
1,1,0.9783266083079669
1,1,0.9801248279330264
1,1,0.8297851732409481
1,1,0.9737158235193599
1,1,0.9821870463854845
1,1,0.9760558912034879
1,1,0.9800588654714207
1,1,0.978026670852965
1,1,0.9781020274270437
1,1,0.9620749574695636
1,1,0.9797085692924495
1,1,0.9802818699035296
1,1,0.9808557498825429
1,1,0.973895331950925
1,1,0.9604647010478365
1,1,0.980109195846114
