y_true,y_pred,residual
1.15,1.222053130679769,-0.07205313067976915
2.58,2.0019334388949215,0.5780665611050786
5.56,5.477239297977864,0.08276070202213592
1.8,1.4713185447235946,0.32868145527640547
1.96,1.8955553072911215,0.06444469270887843
4.0,4.866563358124424,-0.8665633581244236
2.76,2.6520644849322697,0.10793551506773014
3.2,2.4273008171893715,0.7726991828106287
10.0,10.542707614054185,-0.5427076140541853
1.0,3.7751949146553074,-2.7751949146553074
2.75,2.5889983750634813,0.1610016249365187
1.4,1.807700825561154,-0.40770082556115406
5.66,5.237455774959519,0.4225442250404807
1.59,1.1181043964048623,0.4718956035951378
2.85,2.730817319340725,0.11918268065927506
1.62,2.0410403400411385,-0.42104034004113844
1.0,1.3888999247427023,-0.3888999247427023
7.55,5.5390569765190465,2.0109430234809533
3.7,2.7887824842107047,0.9112175157892954
1.0,2.3738743799004554,-1.3738743799004554
8.91,8.649250600043432,0.260749399956568
2.0,3.372275030487538,-1.372275030487538
2.0,2.2175279123865423,-0.21752791238654234
1.0,1.2801438720415248,-0.2801438720415248
2.25,2.1584392615519357,0.09156073844806434
2.0,4.494171740370009,-2.4941717403700094
1.76,1.7402395620896014,0.01976043791039861
1.5,1.800575356206384,-0.300575356206384
2.55,2.002648177751794,0.5473518222482059
0.87,1.2639705102591208,-0.3939705102591208
1.0,1.2164876743370725,-0.2164876743370725
1.0,3.152055253183657,-2.152055253183657
1.96,1.9224840592113746,0.03751594078862541
2.05,2.0067522822991175,0.043247717700882315
2.58,1.958281538531707,0.6217184614682931
6.84,4.2511982880131844,2.5888017119868154
0.88,1.7159882142929472,-0.8359882142929472
1.5,1.8089793538762682,-0.3089793538762682
4.95,3.74674336092262,1.20325663907738
1.36,1.364301987396336,-0.004301987396335916
2.0,2.4873736243735625,-0.48737362437356246
1.0,2.1212742561924767,-1.1212742561924767
2.5,2.861312606734194,-0.36131260673419385
11.7,11.364383555316502,0.33561644468349705
10.2,9.795318768993116,0.404681231006883
1.85,1.8516784765281913,-0.0016784765281911973
2.06,2.0176884597265508,0.0423115402734493
2.36,2.237453191099528,0.12254680890047176
2.35,2.2350240771076115,0.11497592289238856
1.65,1.635701832288732,0.014298167711267906
3.55,2.6638952685450557,0.8861047314549442
12.6,12.232124978468876,0.3678750215311233
3.36,3.169361144862227,0.1906388551377729
2.32,1.8244033733024796,0.49559662669752025
1.26,1.2885531333998894,-0.028553133399889408
2.06,2.0124267109665506,0.047573289033449484
5.26,4.989456707891398,0.2705432921086022
3.46,3.2731564359637813,0.1868435640362187
1.56,1.5659252299982491,-0.005925229998249071
0.95,1.488432005376553,-0.538432005376553
1.46,1.4751673447696159,-0.015167344769615898
2.86,2.7014038999624104,0.1585961000375895
1.5,1.6520624388074883,-0.15206243880748826
1.0,1.7208892432360834,-0.7208892432360834
2.25,2.1003622280292267,0.14963777197077333
1.65,1.663289239539158,-0.01328923953915817
1.46,1.475870536381303,-0.01587053638130298
1.0,1.8267022635721526,-0.8267022635721526
1.1,2.5156977395238824,-1.4156977395238823
1.0,1.2235868659453017,-0.22358686594530175
1.7,2.1890731135892785,-0.4890731135892785
1.25,1.293624814425814,-0.04362481442581401
1.25,1.2806398871377442,-0.030639887137744237
4.45,3.2594894243895505,1.1905105756104497
2.52,3.110126426468141,-0.590126426468141
2.35,2.2534853422223495,0.09651465777765056
7.74,4.96079382848757,2.7792061715124303
2.06,1.9838204668803991,0.0761795331196009
2.79,1.8177883619572037,0.9722116380427963
2.75,2.562802743806346,0.18719725619365413
1.85,1.8180533494857856,0.031946650514214525
1.75,1.7345340290271158,0.015465970972884158
1.96,1.920097337730903,0.039902662269097
4.82,3.6395915740377878,1.1804084259622125
2.66,2.4601731180709123,0.19982688192908782
1.26,1.3031325200448056,-0.04313252004480561
2.16,2.038509942376494,0.12149005762350606
1.66,1.6492426998338179,0.010757300166182038
3.36,3.2190600149201036,0.14093998507989625
1.74,1.2058885136688646,0.5341114863311354
1.0,2.0670807658390298,-1.0670807658390298
1.0,2.2308342158708587,-1.2308342158708587
1.76,1.780915689471235,-0.02091568947123501
0.55,4.85543697772908,-4.30543697772908
2.66,2.4798220568858187,0.18017794311418145
2.05,1.9683233391352413,0.08167666086475855
1.02,1.4000730434104052,-0.38007304341040515
8.79,5.846558893116719,2.94344110688328
1.0,1.0881970874124436,-0.08819708741244359
1.66,1.6397572774162048,0.020242722583795114
1.8,1.4700235513303725,0.3299764486696275
3.58,2.749905801992529,0.8300941980074712
1.56,1.5653977609185898,-0.005397760918589789
2.46,2.3182010103847084,0.14179898961529158
3.3,2.5270370719572615,0.7729629280427384
1.56,1.5109172831884483,0.04908271681155174
0.96,1.0806458928789175,-0.12064589287891758
2.26,2.1585441037540147,0.10145589624598506
2.0,2.038648276710088,-0.03864827671008797
3.46,3.2687857862258913,0.19121421377410863
2.55,2.419470978243771,0.13052902175622894
3.08,2.31496590695665,0.7650340930433499
2.0,1.2817828894364809,0.7182171105635191
2.46,2.3126813213560484,0.14731867864395154
1.0,1.2644803271680414,-0.2644803271680414
2.15,2.0339343081617547,0.11606569183824522
1.96,1.8896767811942585,0.07032321880574144
1.0,1.5345660768598208,-0.5345660768598208
1.55,1.5600166701931248,-0.0100166701931248
2.75,2.610861573508168,0.13913842649183206
5.36,4.873116257577699,0.48688374242230115
1.65,1.6210368827285315,0.028963117271468386
17.55,10.777100257334341,6.772899742665659
