y_true,y_pred,y_prob
1,1,0.9621490582674552
1,1,0.9644779439749115
1,1,0.9329343359428165
0,1,0.9096287406413713
1,1,0.9699301147385011
1,1,0.9602106052608891
1,1,0.919570063385986
1,1,0.9529282056270012
1,1,0.9597938558770921
1,1,0.9438253716452701
1,1,0.9273768642676751
1,1,0.9594394327852714
1,1,0.9614603514636713
1,1,0.918002638739534
1,1,0.9666182138338595
1,1,0.9660310407304492
1,1,0.9468729730159479
1,1,0.9638766100629304
1,1,0.9317043638813909
1,1,0.9633653393229361
1,1,0.9586244340748389
1,1,0.9471893156745202
1,1,0.9408945549358434
1,1,0.9591385957934296
1,1,0.9713405266621501
1,1,0.9620827128218227
1,1,0.9379399821754063
0,1,0.955273391454075
1,1,0.9540786846383092
1,1,0.9642717604704115
1,1,0.9730323328682184
1,1,0.9660043830899939
1,1,0.9719285334499584
1,1,0.9563891900928574
1,1,0.9673880341008709
1,1,0.9688543603734812
1,1,0.9590384691771783
1,1,0.9448551199625109
1,1,0.9626058696444414
1,1,0.9648906905199036
1,1,0.9580971438233147
1,1,0.970143450726722
1,1,0.9576600790800498
1,1,0.9628826877409372
1,1,0.9613183907831947
1,1,0.9484338252255752
1,1,0.967572777543037
1,1,0.9664535612010731
1,1,0.9668997589970529
1,1,0.9590259543699635
1,1,0.9574240174617058
1,1,0.9653676951896977
1,1,0.9547602005467437
1,1,0.9391538407620141
1,1,0.9635874020035486
0,1,0.9706564030374932
1,1,0.9550941632662333
1,1,0.9706373102359687
1,1,0.9666355962101708
1,1,0.9252128091890118
1,1,0.9567387253862755
1,1,0.9683116512841469
1,1,0.9673439100188943
1,1,0.9717014867804226
1,1,0.9620838649208671
1,1,0.9529952691439054
1,1,0.9681587651462937
1,1,0.9417096315490345
1,1,0.9687061308086983
1,1,0.9708581066759696
1,1,0.9480936556747624
1,1,0.9625911501988907
1,1,0.9657200555349051
1,1,0.955788310270909
1,1,0.9669286448656151
1,1,0.9680866241384284
1,1,0.9410581839859758
1,1,0.9477298626966287
1,1,0.955150736981483
1,1,0.9150942623113729
1,1,0.9609230189665144
1,1,0.9505517323580922
1,1,0.9619177989441702
1,1,0.9605298936458444
1,1,0.9654235071848979
1,1,0.9694804752937484
1,1,0.9379371832623771
0,1,0.9696859031680671
1,1,0.9527876218169243
1,1,0.97348707335636
1,1,0.9530213634744839
1,1,0.9698014442582309
1,1,0.7907379409937432
1,1,0.9628394899851614
1,1,0.9636057226290566
1,1,0.9668616346545108
1,1,0.9723037665134805
1,1,0.9203290757707342
1,1,0.9544073364428378
1,1,0.9638862354966772
1,1,0.9656109018096047
1,1,0.9691377229386646
1,1,0.9655859806065905
1,1,0.964449765065152
1,1,0.9732572305958231
1,1,0.958942006011644
1,1,0.95964589046827
1,1,0.9566456870951889
1,1,0.9576896391330996
1,1,0.9579877778049761
1,1,0.9602315340011525
1,1,0.9595979246041222
1,1,0.9550091591354261
1,1,0.9524425073938615
1,1,0.9637251101283393
1,1,0.9665009438910858
1,1,0.96324547951129
1,1,0.9148418784557492
1,1,0.9722872710046894
1,1,0.9654588222698598
1,1,0.9619791892937427
1,1,0.9671064747300675
1,1,0.9536928807089928
1,1,0.9618572320768206
1,1,0.9328857470121015
1,1,0.9670815439204877
1,1,0.9539793984638246
1,1,0.9623525255900086
0,1,0.9608912477420232
1,1,0.9425102371949694
1,1,0.9664059606876939
1,1,0.9591600606584681
1,1,0.9543246631910376
1,1,0.892489724892877
1,1,0.9549508660389394
1,1,0.9715918151738079
1,1,0.9530880207368781
1,1,0.9536172006313164
1,1,0.9645633980319016
1,1,0.9532064563252358
1,1,0.905353073157956
1,1,0.9637351470745028
1,1,0.9699249127760312
1,1,0.9682852536127973
1,1,0.97302811400231
1,1,0.9684534752314096
1,1,0.9463272229302556
1,1,0.9714226137975241
0,1,0.9547033584178312
1,1,0.9489862267930598
1,1,0.9657444084931023
1,1,0.9676871321660652
1,1,0.9634905848610819
1,1,0.9764356853644639
1,1,0.9733277532274621
1,1,0.9440717676531145
1,1,0.9845290138560477
1,1,0.9717171481965734
1,1,0.9409893923060567
1,1,0.9497011603459646
1,1,0.9658551436702892
1,1,0.9636532371612244
1,1,0.9664640629184794
1,1,0.9618763488745393
1,1,0.9436363978487122
1,1,0.968097230806142
1,1,0.9606532656550983
1,1,0.98023978557843
1,1,0.9293516647121953
1,1,0.923695403922996
1,1,0.9589306017202525
1,1,0.9716152509009396
1,1,0.9275414893299664
1,1,0.9558255074058327
1,1,0.9674782817026779
1,1,0.9678648674390072
1,1,0.9476566747264202
1,1,0.9606357487139664
1,1,0.963774387922265
1,1,0.9693262819781121
1,1,0.9416045434033217
1,1,0.9611700190334518
1,1,0.9509193212694881
1,1,0.9613054125497481
1,1,0.9614008249089143
1,1,0.9613073540848676
1,1,0.967551949830447
1,1,0.9654710507111025
1,1,0.9571254021029408
1,1,0.9632548422675816
1,1,0.9648856722362246
1,1,0.8226239048918759
1,1,0.9690960771770953
1,1,0.9435742868666723
1,1,0.9484663175369649
1,1,0.9520416348745165
1,1,0.9642357064589042
1,1,0.9551974234374763
1,1,0.9715273289211744
1,1,0.9640268459937589
1,1,0.9703105003375784
