y_true,y_pred,residual
1.15,2.635389844711551,-1.485389844711551
2.58,2.635389844711551,-0.05538984471155084
5.56,2.635389844711551,2.9246101552884487
1.8,2.635389844711551,-0.8353898447115509
1.96,2.635389844711551,-0.675389844711551
4.0,2.635389844711551,1.364610155288449
2.76,2.635389844711551,0.12461015528844888
3.2,2.635389844711551,0.5646101552884493
10.0,2.635389844711551,7.3646101552884495
1.0,2.635389844711551,-1.635389844711551
2.75,2.635389844711551,0.11461015528844909
1.4,2.635389844711551,-1.235389844711551
5.66,2.635389844711551,3.0246101552884492
1.59,2.635389844711551,-1.0453898447115508
2.85,2.635389844711551,0.21461015528844918
1.62,2.635389844711551,-1.0153898447115508
1.0,2.635389844711551,-1.635389844711551
7.55,2.635389844711551,4.9146101552884485
3.7,2.635389844711551,1.0646101552884493
1.0,2.635389844711551,-1.635389844711551
8.91,2.635389844711551,6.27461015528845
2.0,2.635389844711551,-0.6353898447115509
2.0,2.635389844711551,-0.6353898447115509
1.0,2.635389844711551,-1.635389844711551
2.25,2.635389844711551,-0.3853898447115509
2.0,2.635389844711551,-0.6353898447115509
1.76,2.635389844711551,-0.8753898447115509
1.5,2.635389844711551,-1.135389844711551
2.55,2.635389844711551,-0.08538984471155109
0.87,2.635389844711551,-1.7653898447115508
1.0,2.635389844711551,-1.635389844711551
1.0,2.635389844711551,-1.635389844711551
1.96,2.635389844711551,-0.675389844711551
2.05,2.635389844711551,-0.5853898447115511
2.58,2.635389844711551,-0.05538984471155084
6.84,2.635389844711551,4.204610155288449
0.88,2.635389844711551,-1.755389844711551
1.5,2.635389844711551,-1.135389844711551
4.95,2.635389844711551,2.3146101552884493
1.36,2.635389844711551,-1.2753898447115508
2.0,2.635389844711551,-0.6353898447115509
1.0,2.635389844711551,-1.635389844711551
2.5,2.635389844711551,-0.1353898447115509
11.7,2.635389844711551,9.064610155288449
10.2,2.635389844711551,7.564610155288449
1.85,2.635389844711551,-0.7853898447115508
2.06,2.635389844711551,-0.5753898447115509
2.36,2.635389844711551,-0.27538984471155104
2.35,2.635389844711551,-0.2853898447115508
1.65,2.635389844711551,-0.985389844711551
3.55,2.635389844711551,0.9146101552884489
12.6,2.635389844711551,9.96461015528845
3.36,2.635389844711551,0.724610155288449
2.32,2.635389844711551,-0.31538984471155107
1.26,2.635389844711551,-1.375389844711551
2.06,2.635389844711551,-0.5753898447115509
5.26,2.635389844711551,2.624610155288449
3.46,2.635389844711551,0.824610155288449
1.56,2.635389844711551,-1.0753898447115509
0.95,2.635389844711551,-1.685389844711551
1.46,2.635389844711551,-1.175389844711551
2.86,2.635389844711551,0.22461015528844896
1.5,2.635389844711551,-1.135389844711551
1.0,2.635389844711551,-1.635389844711551
2.25,2.635389844711551,-0.3853898447115509
1.65,2.635389844711551,-0.985389844711551
1.46,2.635389844711551,-1.175389844711551
1.0,2.635389844711551,-1.635389844711551
1.1,2.635389844711551,-1.5353898447115508
1.0,2.635389844711551,-1.635389844711551
1.7,2.635389844711551,-0.935389844711551
1.25,2.635389844711551,-1.385389844711551
1.25,2.635389844711551,-1.385389844711551
4.45,2.635389844711551,1.8146101552884493
2.52,2.635389844711551,-0.11538984471155089
2.35,2.635389844711551,-0.2853898447115508
7.74,2.635389844711551,5.10461015528845
2.06,2.635389844711551,-0.5753898447115509
2.79,2.635389844711551,0.15461015528844912
2.75,2.635389844711551,0.11461015528844909
1.85,2.635389844711551,-0.7853898447115508
1.75,2.635389844711551,-0.8853898447115509
1.96,2.635389844711551,-0.675389844711551
4.82,2.635389844711551,2.1846101552884494
2.66,2.635389844711551,0.02461015528844923
