y_true,y_pred,residual
1.15,1.186529161190209,-0.03652916119020899
2.58,2.0041724521773747,0.5758275478226254
5.56,5.164149346643479,0.39585065335652025
1.8,1.4653895175840759,0.33461048241592417
1.96,1.9113963134244205,0.04860368657557945
4.0,5.203411339980423,-1.2034113399804234
2.76,2.6062294228981644,0.1537705771018354
3.2,2.4779350916686598,0.7220649083313404
10.0,10.97024876516728,-0.9702487651672804
1.0,3.8812530332118587,-2.8812530332118587
2.75,2.6315084724276514,0.1184915275723486
1.4,1.7849524689551695,-0.38495246895516955
5.66,5.1914045893808405,0.46859541061915966
1.59,1.0917642797019482,0.49823572029805185
2.85,2.729047075106504,0.12095292489349596
1.62,2.086755613341997,-0.4667556133419968
1.0,1.3514919993681258,-0.3514919993681258
7.55,5.550427923778359,1.9995720762216411
3.7,2.8331969246547364,0.8668030753452638
1.0,2.4099290422875344,-1.4099290422875344
8.91,8.669098611113839,0.24090138888616153
2.0,3.526860628887607,-1.526860628887607
2.0,2.207010481078089,-0.20701048107808884
1.0,1.2741526481113672,-0.2741526481113672
2.25,2.178474428663242,0.07152557133675819
2.0,4.246436280653315,-2.246436280653315
1.76,1.7387565369733173,0.021243463026682674
1.5,1.7986299182700467,-0.2986299182700467
2.55,2.0256597027236385,0.5243402972763613
0.87,1.1910362491038002,-0.32103624910380024
1.0,1.1800807273656715,-0.1800807273656715
1.0,3.1579295185754184,-2.1579295185754184
1.96,1.8990345903812629,0.06096540961873709
2.05,2.011513969965422,0.038486030034577734
2.58,1.9585462196086882,0.6214537803913118
6.84,4.165546407901506,2.6744535920984935
0.88,1.7463437224516785,-0.8663437224516785
1.5,1.8429108743490517,-0.34291087434905165
4.95,3.718152710403062,1.2318472895969381
1.36,1.3422204133734308,0.01777958662656931
2.0,2.5204685499567807,-0.5204685499567807
1.0,2.0821394474095567,-1.0821394474095567
2.5,2.8463967247384683,-0.3463967247384683
11.7,10.976049233118545,0.7239507668814547
10.2,9.90628589878143,0.2937141012185691
1.85,1.853040859847999,-0.0030408598479989557
2.06,2.047665909223994,0.01233409077600589
2.36,2.2652193780281493,0.09478062197185055
2.35,2.240579126198627,0.10942087380137311
1.65,1.6544748557061615,-0.0044748557061615735
3.55,2.692793724648425,0.857206275351575
12.6,11.891286786873,0.708713213127
3.36,3.161138400527026,0.19886159947297388
2.32,1.8289086573982885,0.4910913426017114
1.26,1.2596052261220052,0.0003947738779948029
2.06,1.9993299258378192,0.06067007416218084
5.26,4.882298428685044,0.3777015713149554
3.46,3.27448295425502,0.18551704574498018
1.56,1.513365706399957,0.04663429360004301
0.95,1.495265028474165,-0.5452650284741651
1.46,1.4507810102601337,0.009218989739866235
2.86,2.7182765565816296,0.1417234434183703
1.5,1.5896135984300597,-0.08961359843005967
1.0,1.7339562097266175,-0.7339562097266175
2.25,2.1743844081511896,0.07561559184881039
1.65,1.6493608474813946,0.000639152518605357
1.46,1.4742533026092974,-0.014253302609297469
1.0,1.8350122667727442,-0.8350122667727442
1.1,2.5360673568036076,-1.4360673568036075
1.0,1.2028091475131233,-0.2028091475131233
1.7,2.2291291334244643,-0.5291291334244643
1.25,1.2692237522128726,-0.019223752212872647
1.25,1.2649972063932429,-0.014997206393242868
4.45,3.314943125948519,1.135056874051481
2.52,3.1215101381104353,-0.6015101381104353
2.35,2.258250322625273,0.09174967737472706
7.74,4.818100271396175,2.921899728603825
2.06,2.002354315200825,0.05764568479917509
2.79,1.8408562432322855,0.9491437567677146
2.75,2.6133439936586984,0.1366560063413016
1.85,1.8525781647145276,-0.002578164714527542
1.75,1.764008521112383,-0.014008521112383043
1.96,1.9153290213477168,0.0446709786522832
4.82,3.565683268123704,1.2543167318762962
2.66,2.48544000350236,0.1745599964976403
1.26,1.2641752408536617,-0.004175240853661721
2.16,2.069945094644335,0.09005490535566496
1.66,1.6459192475281013,0.014080752471898661
3.36,3.2766290311199446,0.08337096888005524
1.74,1.17605445986082,0.56394554013918
1.0,2.096914477267431,-1.0969144772674309
1.0,2.2467195227066603,-1.2467195227066603
1.76,1.7351787278880275,0.024821272111972492
0.55,4.789681303177998,-4.239681303177998
2.66,2.473634712826522,0.18636528717347822
2.05,1.926191018594405,0.12380898140559493
1.02,1.4220511899391735,-0.40205118993917344
8.79,5.806477301803888,2.9835226981961114
1.0,1.0047505101524679,-0.004750510152467857
1.66,1.616515992038074,0.043484007961925863
1.8,1.4615347227233662,0.3384652772766339
3.58,2.689329532329051,0.8906704676709492
1.56,1.5498581456321552,0.010141854367844871
2.46,2.3280033132357816,0.13199668676421838
3.3,2.5517907114131835,0.7482092885868163
1.56,1.4887235553319473,0.07127644466805272
0.96,0.9975905933271108,-0.03759059332711079
2.26,2.1896055339071703,0.07039446609282951
2.0,2.0781602363915113,-0.07816023639151126
3.46,3.209740101999761,0.25025989800023885
2.55,2.471433718497523,0.0785662815024768
3.08,2.3715734228107714,0.7084265771892286
2.0,1.2666587383993901,0.7333412616006099
2.46,2.3315411544540003,0.12845884554599962
1.0,1.261757172529639,-0.26175717252963904
2.15,2.0392801168244126,0.11071988317558734
1.96,1.9095467437873364,0.05045325621266361
1.0,1.5255225395781675,-0.5255225395781675
1.55,1.5643260793419973,-0.014326079341997255
2.75,2.6319580718600735,0.11804192813992653
5.36,4.887850288389099,0.4721497116109017
1.65,1.6432600768081116,0.0067399231918883196
17.55,11.022462284178165,6.527537715821836
1.75,1.701310469128364,0.048689530871635966
1.35,1.3676157880318818,-0.017615788031881685
0.58,1.455325758313744,-0.875325758313744
1.24,1.6231116344986036,-0.38311163449860364
6.26,6.173233869741132,0.08676613025886759
2.5,4.671178837813813,-2.1711788378138133
2.0,2.5414772716442053,-0.5414772716442053
2.06,2.0103733361684144,0.04962666383158565
7.41,7.290230421285976,0.11976957871402405
2.0,2.9957425955607175,-0.9957425955607175
1.95,1.9060455627051551,0.04395443729484483
1.0,2.208973154211214,-1.2089731542112139
