y_true,y_pred,y_prob
1,1,0.5373633982303802
1,1,0.5642516269378387
1,0,0.43671554795090006
0,0,0.2849467980256885
1,1,0.5588924666597029
1,1,0.5623180944171117
1,0,0.43191541175159354
1,1,0.5403803698083719
1,1,0.5656904190871307
1,1,0.5017526816612754
1,0,0.48039229514638376
1,1,0.5686290527104553
1,1,0.5420084270259184
1,0,0.387262278465763
1,1,0.5245737820707735
1,1,0.5802294844400803
1,1,0.5185991056061839
1,0,0.4918634739787514
1,0,0.34791071067951607
1,1,0.5577075542607796
1,1,0.5688466127617336
1,1,0.5677070268732771
1,1,0.5161996762744637
1,1,0.5513951238393207
1,1,0.5387182629942266
1,1,0.5618487528518775
1,0,0.48498368419187365
0,1,0.5468231903882895
1,1,0.5297822239801353
1,1,0.541122016574203
1,1,0.5887402885800693
1,0,0.41328374543915003
1,1,0.5115311582150586
1,1,0.5773005557937382
1,1,0.5766887490127509
1,1,0.5837994065112257
1,1,0.5626738027339193
1,0,0.4730482978488294
1,1,0.5641345274544579
1,1,0.5659052200014969
1,1,0.5466261451538595
1,1,0.5352965737403849
1,1,0.549993554240046
1,1,0.5641854627371892
1,1,0.540498986317967
1,1,0.5311687667912559
1,1,0.5153172914032859
1,1,0.5732610712219086
1,1,0.5733412822559851
1,1,0.562307108160843
1,1,0.5624902184351614
1,1,0.5621377711625403
1,1,0.5361767692903647
1,1,0.5181845055386756
1,1,0.5802580769948609
0,0,0.4872305401103314
1,1,0.5293375208585022
1,1,0.5037165956479305
1,1,0.5299985928829377
1,0,0.4260989480257469
1,1,0.5746591822939688
1,1,0.5652866923899801
1,1,0.5521194345468733
1,1,0.5551166781427889
1,1,0.5807732208993226
1,1,0.5309103501931208
1,1,0.5636116936433218
1,1,0.5170361031702968
1,1,0.561847103948263
1,1,0.5562793305474071
1,1,0.5165629545522262
1,1,0.5629484806627444
1,1,0.5263117363537982
1,1,0.5340530437225363
1,1,0.5590196325943618
1,1,0.5278363888255568
1,1,0.5203230537622994
1,1,0.5500025722091492
1,1,0.5621904014588804
1,0,0.43400187218499064
1,1,0.5635634514349493
1,1,0.5477531609989468
1,1,0.5733607557528244
1,1,0.5479785351715272
1,1,0.5632554122043056
1,1,0.581967950716197
1,0,0.4961060588724873
0,1,0.5570312594366983
1,1,0.5335657552268661
1,1,0.5283802100801863
1,1,0.516505202553019
1,1,0.5800343630643924
1,0,0.31166707298018953
1,1,0.5257549034800313
1,1,0.572067905666983
1,1,0.5767858189285184
1,1,0.5866241399304133
1,0,0.38321070502435306
1,1,0.5597497563516258
1,1,0.5406719875404438
1,1,0.5171937540018007
1,1,0.512402648842058
1,0,0.476197397832472
1,1,0.5624356850797602
1,1,0.5229993213737378
1,1,0.572433574653091
1,1,0.5241950104887608
1,1,0.5623850155894456
1,1,0.564225093158392
1,1,0.5370956740668242
1,0,0.4810216325108055
1,1,0.5615277928061212
1,1,0.5571499762086646
1,1,0.5161254836708656
1,1,0.5652187028747682
1,1,0.5682352383772946
1,1,0.5244522753460168
1,0,0.43114777433933027
1,1,0.5468332587754863
1,1,0.5292535891116164
1,1,0.5622683656069657
1,1,0.5620959052485287
1,1,0.5148543446065589
1,1,0.5803443170140843
1,0,0.4232179505037122
1,1,0.5610986095160396
1,1,0.5324729532913282
1,1,0.5592822980845827
0,1,0.5277976627378271
1,0,0.4352561142300555
1,1,0.5399801007880024
1,1,0.5569603707732523
1,0,0.4641604199504311
1,0,0.37968392606822504
1,1,0.5415502321432663
1,1,0.581059920503118
1,1,0.6077040868761705
1,1,0.5480546624634494
1,1,0.57683568594821
1,1,0.5395887991727086
1,0,0.444479223501493
1,1,0.5758982967601448
1,1,0.512378366235161
1,1,0.5229729158908027
1,1,0.5458948116668906
1,1,0.5630846486189257
1,1,0.5014266844873556
1,1,0.5396571677205566
0,1,0.563508245345911
1,0,0.45087641858511
1,1,0.5781038580898888
1,1,0.5758015137665553
1,0,0.48382236174726956
1,1,0.512566518788746
1,1,0.5311473334040232
1,0,0.45594302154470256
1,1,0.557268219234168
1,1,0.5684084085557478
1,1,0.5121173703836406
1,1,0.520654712449022
1,1,0.5655558088869805
1,1,0.559160264454675
1,1,0.5598057971684549
1,1,0.550996772342766
1,0,0.4451186010753491
1,1,0.5153987814595334
1,1,0.5593682029045954
1,0,0.4825854887002926
1,0,0.46891577259761086
1,0,0.34893213722698835
1,1,0.5372989047678064
1,0,0.4834022752900256
1,0,0.44000814517042874
1,1,0.5379478280559709
1,1,0.573314309816431
1,1,0.5441465082630372
1,1,0.5023937947058945
1,1,0.5648617439957295
1,1,0.5521490757992128
1,1,0.5342071387760838
1,1,0.5473268223692284
1,1,0.560654467270699
1,1,0.537147926547895
1,1,0.5480023865624382
1,1,0.5572294129054465
1,1,0.5418914600289194
1,1,0.5513975052040563
1,1,0.5385533929269051
1,1,0.5618614994211508
1,0,0.37760637043743955
1,1,0.5806007242889375
1,0,0.2841264309115153
1,1,0.5826013193334156
1,1,0.6557620538959021
1,0,0.47843759093252414
1,1,0.5568153425259036
1,1,0.5524311539123385
1,1,0.5305599006421541
1,1,0.5276753129808266
1,1,0.5559858850140822
1,0,0.4789394240722907
1,0,0.46269286621746564
1,1,0.5553336976494374
1,1,0.5140045106896636
1,1,0.5725889498045925
1,1,0.5612990430278688
1,1,0.5658862320973241
1,0,0.41307700111821644
1,1,0.5845279685646332
1,1,0.5233828632972026
1,0,0.3971997125588021
1,1,0.5346567110649443
1,1,0.5609751430225276
1,0,0.4746620064326616
1,0,0.4569134976258068
1,0,0.4928306187819254
1,1,0.5389061738978616
1,1,0.5350037640747618
1,1,0.5373940433717933
1,1,0.5479914904985944
1,1,0.5623200228927739
1,1,0.5590284593364302
1,1,0.5450177781155078
1,0,0.4253908304759148
0,1,0.5163701822862202
1,0,0.48801095585324117
1,1,0.5599113251915631
1,1,0.545941252809006
1,1,0.5360119497844326
1,1,0.538540764221761
1,1,0.5815576068735551
1,1,0.5637054903861654
1,1,0.5551919364894471
1,1,0.5666689543287232
0,0,0.3824246201727128
1,1,0.5772947252503839
1,1,0.5546578585560756
1,1,0.5201571113406102
1,1,0.5312810746374875
1,1,0.5536223967550667
1,1,0.5503604744108901
1,1,0.5825740946355077
1,1,0.5666338798582847
1,0,0.4940892261543825
1,0,0.3611017281850434
1,1,0.5580046514550949
